freq,spl,phase
20.0000,46.7515,-178.4017
20.6610,46.2715,-178.7505
21.3438,45.7974,-179.0993
22.0491,45.3298,-179.4486
22.7778,44.8692,-179.7990
23.5306,44.4162,179.8489
24.3082,43.9717,179.4944
25.1116,43.5363,179.1370
25.9415,43.1109,178.7759
26.7988,42.6965,178.4101
27.6845,42.2942,178.0388
28.5994,41.9054,177.6609
29.5445,41.5313,177.2752
30.5209,41.1738,176.8801
31.5296,40.8346,176.4741
32.5716,40.5161,176.0549
33.6480,40.2210,175.6201
34.7600,39.9522,175.1663
35.9088,39.7139,174.6896
37.0955,39.5106,174.1843
38.3215,39.3483,173.6433
39.5879,39.2346,173.0564
40.8962,39.1795,172.4093
42.2478,39.1960,171.6810
43.6440,39.3026,170.8391
45.0864,39.5257,169.8315
46.5764,39.9048,168.5692
48.1157,40.5024,166.8880
49.7058,41.4251,164.4523
51.3485,42.8698,160.4712
53.0455,45.2401,152.6303
54.7985,49.3203,131.4409
56.6095,51.9587,59.0288
58.4804,41.0195,7.1796
60.4130,34.4971,10.2911
62.4096,29.5145,8.7177
64.4721,24.5771,4.9203
66.6028,20.1621,-14.4645
68.8039,23.6775,-76.9251
71.0777,31.1838,-153.6686
73.4267,31.0416,170.0027
75.8534,31.8225,158.5312
78.3602,34.2775,146.1100
80.9499,37.7577,98.9135
83.6251,28.1994,45.2703
86.3888,19.6517,91.8549
89.2438,25.1227,113.3478
92.1931,21.9949,65.0015
95.2399,15.2314,118.7718
98.3874,19.4920,145.7204
101.6390,22.6968,149.9388
104.9980,25.6699,148.9326
108.4680,29.0453,142.5055
112.0526,34.5028,132.9734
115.7558,39.6346,74.6648
119.5813,34.7218,-3.1376
123.5333,29.3739,-17.1580
127.6158,27.9174,-27.7382
131.8333,30.9827,-111.5379
136.1902,18.0447,166.8790
140.6910,23.0679,103.7423
145.3406,26.2346,-2.9462
150.1439,22.8484,-31.0422
155.1059,22.5414,-76.5794
160.2318,14.6105,-49.5034
165.5272,20.2907,-51.6059
170.9976,19.1448,-137.4519
176.6488,20.5258,-174.8901
182.4867,10.1618,-54.7277
188.5176,21.0953,-98.3098
194.7477,21.8163,167.8549
201.1838,18.4319,125.2595
207.8326,5.9630,124.7033
214.7011,8.9981,133.3949
221.7966,12.9720,33.4347
229.1266,5.3235,114.7025
236.6988,11.7465,56.6247
244.5213,-2.3174,-76.7458
252.6023,3.5107,47.6030
260.9503,0.0172,-23.7777
269.5743,0.4033,21.6121
278.4833,2.5726,-133.6619
287.6866,-2.9595,-0.6834
297.1942,-8.8856,-115.7532
307.0159,-14.2522,-89.3915
317.1623,-12.0590,-108.9819
327.6439,-14.9303,-165.7549
338.4720,-13.7799,82.3333
349.6579,-9.3574,-131.0841
361.2135,-22.7482,-8.8197
373.1509,-22.0492,-80.3227
385.4829,-13.7474,-151.6286
398.2225,-17.6526,150.0693
411.3830,-14.7806,142.2900
424.9785,-18.1036,33.2609
439.0233,-29.5837,76.0144
453.5323,-30.0959,40.9938
468.5207,-17.7034,4.8484
484.0045,-33.3378,55.5503
500.0000,-23.2649,-92.7661
505.0000,-24.1262,85.4339
524.1193,-27.3429,78.5510
543.9625,-30.5597,71.4074
564.5569,-33.7764,63.9934
585.9310,-36.9931,56.2987
608.1143,-40.2098,48.3127
631.1376,-43.4265,40.0244
655.0324,-46.6432,31.4222
679.8319,-49.8599,22.4944
705.5704,-53.0766,13.2286
732.2833,-56.2933,3.6119
760.0075,-59.5100,-6.3688
788.7814,-62.7268,-16.7274
818.6447,-65.9435,-27.4782
849.6386,-69.1602,-38.6360
881.8059,-72.3769,-50.2162
915.1910,-75.5936,-62.2349
949.8402,-78.8103,-74.7086
985.8011,-82.0270,-87.6545
1023.1236,-85.2437,-101.0906
1061.8590,-88.4604,-115.0353
1102.0610,-91.6772,-129.5081
1143.7850,-94.8939,-144.5287
1187.0887,-98.1106,-160.1180
1232.0319,-101.3273,-176.2976
1278.6766,-104.5440,166.9103
1327.0873,-107.7607,149.4825
1377.3308,-110.9774,131.3948
1429.4766,-114.1941,112.6223
1483.5966,-117.4108,93.1391
1539.7655,-120.0000,72.9183
1598.0611,-120.0000,51.9319
1658.5637,-120.0000,30.1510
1721.3569,-120.0000,7.5454
1786.5274,-120.0000,-15.9160
1854.1654,-120.0000,-40.2656
1924.3641,-120.0000,-65.5372
1997.2205,-120.0000,-91.7655
2072.8353,-120.0000,-118.9868
2151.3128,-120.0000,-147.2387
2232.7615,-120.0000,-176.5602
2317.2938,-120.0000,153.0081
2405.0266,-120.0000,121.4243
2496.0809,-120.0000,88.6448
2590.5825,-120.0000,54.6242
2688.6620,-120.0000,19.3156
2790.4547,-120.0000,-17.3298
2896.1013,-120.0000,-55.3626
3005.7477,-120.0000,-94.8353
3119.5453,-120.0000,-135.8024
3237.6513,-120.0000,-178.3206
3360.2288,-120.0000,137.5515
3487.4470,-120.0000,91.7530
3619.4818,-120.0000,44.2205
3756.5154,-120.0000,-5.1116
3898.7370,-120.0000,-56.3114
4046.3432,-120.0000,-109.4497
4199.5378,-120.0000,-164.5997
4358.5323,-120.0000,138.1623
4523.5463,-120.0000,78.7572
4694.8078,-120.0000,17.1031
4872.5532,-120.0000,-46.8852
5057.0280,-120.0000,-113.2962
5248.4871,-120.0000,177.7785
5447.1948,-120.0000,106.2438
5653.4256,-120.0000,32.0007
5867.4643,-120.0000,-45.0532
6089.6065,-120.0000,-125.0244
6320.1590,-120.0000,151.9767
6559.4402,-120.0000,65.8354
6807.7806,-120.0000,-23.5671
7065.5232,-120.0000,-116.3544
7333.0239,-120.0000,147.3453
7610.6522,-120.0000,47.3991
7898.7915,-120.0000,-56.3310
8197.8397,-120.0000,-163.9884
8508.2099,-120.0000,84.2783
8830.3307,-120.0000,-31.6852
9164.6470,-120.0000,-152.0390
9511.6206,-120.0000,83.0505
9871.7305,-120.0000,-46.5891
10245.4742,-120.0000,178.8632
10633.3679,-120.0000,39.2215
11035.9472,-120.0000,-105.7071
11453.7681,-120.0000,103.8774
11887.4078,-120.0000,-52.2329
12337.4650,-120.0000,145.7465
12804.5615,-120.0000,-22.4082
13289.3421,-120.0000,163.0707
13792.4766,-120.0000,-18.0577
14314.6598,-120.0000,153.9564
14856.6128,-120.0000,-41.1467
15419.0841,-120.0000,116.3636
16002.8507,-120.0000,-93.7923
16608.7186,-120.0000,48.0952
17237.5246,-120.0000,-178.2750
17890.1373,-120.0000,-53.2155
18567.4579,-120.0000,62.9491
19270.4218,-120.0000,169.8820
20000.0000,-120.0000,-92.7661
