freq,spl,phase
20.0000,29.5207,-126.3545
20.6610,30.5071,-106.3413
21.3438,33.0470,-91.1798
22.0491,36.3366,-84.7375
22.7778,39.7864,-86.7520
23.5306,43.0253,-97.0638
24.3082,45.4832,-115.2415
25.1116,46.5654,-136.9811
25.9415,46.5104,-156.0214
26.7988,46.0726,-170.7783
27.6845,45.7079,176.7417
28.5994,45.5172,163.6784
29.5445,45.2241,146.7554
30.5209,43.8028,124.8796
31.5296,40.1815,108.1439
32.5716,35.8224,111.3667
33.6480,33.9863,130.3874
34.7600,34.9118,143.3147
35.9088,36.6108,145.2479
37.0955,38.3938,138.5131
38.3215,39.7912,121.9991
39.5879,39.3939,96.8510
40.8962,36.4098,77.6586
42.2478,32.5916,75.7656
43.6440,30.1906,90.8970
45.0864,31.0567,109.1780
46.5764,34.2146,113.4215
48.1157,37.9659,96.8218
49.7058,39.0686,57.0013
51.3485,35.9783,24.8804
53.0455,32.4750,6.8641
54.7985,29.5022,-12.5462
56.6095,27.1970,-61.0865
58.4804,30.8160,-163.9954
60.4130,35.9710,117.0482
62.4096,34.8429,45.1564
64.4721,23.0281,31.4288
66.6028,31.5366,61.6305
68.8039,27.6446,12.5797
71.0777,26.2292,106.7767
73.4267,37.3096,69.8615
75.8534,39.1764,9.0684
78.3602,38.2187,-36.6662
80.9499,32.7331,-96.6614
83.6251,18.8754,-50.9886
86.3888,25.2679,-40.7061
89.2438,25.9484,-52.9359
92.1931,28.2441,-76.4581
95.2399,27.8717,-93.1481
98.3874,29.5807,-172.8200
101.6390,14.7823,57.2201
104.9980,14.0842,-118.7931
108.4680,11.3951,-88.8057
112.0526,15.6844,-91.0188
115.7558,20.6034,-125.1556
119.5813,23.4966,173.2802
123.5333,13.3947,132.9215
127.6158,15.5484,120.1324
131.8333,13.4996,69.8198
136.1902,1.3293,-0.5783
140.6910,7.8968,26.5283
145.3406,2.9051,-52.7025
150.1439,9.3464,-123.5564
155.1059,13.3844,156.7179
160.2318,8.6312,75.3309
165.5272,9.0990,71.8727
170.9976,9.6930,4.3119
176.6488,4.3183,-45.6816
182.4867,0.9895,-54.7915
188.5176,-4.2135,-128.5172
194.7477,-7.7658,-90.2760
201.1838,-5.8372,-147.9323
207.8326,-7.4717,-78.3393
214.7011,-6.5046,-142.6796
221.7966,-2.1734,176.6432
229.1266,-3.1210,98.2302
236.6988,-7.2678,6.3623
244.5213,-7.8833,-48.4175
252.6023,-23.0474,-121.2227
260.9503,-12.1424,-98.8356
269.5743,-9.1547,123.6708
278.4833,-13.8276,83.2195
287.6866,-27.6153,72.3631
297.1942,-21.4026,73.3381
307.0159,-28.5991,-103.2991
317.1623,-20.1022,-6.3917
327.6439,-23.7233,-98.0330
338.4720,-43.7707,-153.7740
349.6579,-24.0829,-145.1024
361.2135,-23.4675,94.9618
373.1509,-21.5610,-33.2916
385.4829,-21.8101,-179.3265
398.2225,-34.8631,140.2244
411.3830,-25.1869,95.5005
424.9785,-32.7752,-52.1030
439.0233,-42.0161,62.1620
453.5323,-34.2642,-94.1187
468.5207,-48.9862,18.7440
484.0045,-39.1028,-51.9076
500.0000,-41.5607,-159.6247
505.0000,-42.4220,18.5753
524.1193,-45.6387,11.6923
543.9625,-48.8554,4.5488
564.5569,-52.0721,-2.8652
585.9310,-55.2889,-10.5599
608.1143,-58.5056,-18.5459
631.1376,-61.7223,-26.8342
655.0324,-64.9390,-35.4364
679.8319,-68.1557,-44.3642
705.5704,-71.3724,-53.6301
732.2833,-74.5891,-63.2467
760.0075,-77.8058,-73.2274
788.7814,-81.0225,-83.5860
818.6447,-84.2393,-94.3368
849.6386,-87.4560,-105.4946
881.8059,-90.6727,-117.0748
915.1910,-93.8894,-129.0935
949.8402,-97.1061,-141.5672
985.8011,-100.3228,-154.5131
1023.1236,-103.5395,-167.9492
1061.8590,-106.7562,178.1060
1102.0610,-109.9729,163.6333
1143.7850,-113.1897,148.6127
1187.0887,-116.4064,133.0233
1232.0319,-119.6231,116.8438
1278.6766,-120.0000,100.0517
1327.0873,-120.0000,82.6239
1377.3308,-120.0000,64.5362
1429.4766,-120.0000,45.7637
1483.5966,-120.0000,26.2805
1539.7655,-120.0000,6.0597
1598.0611,-120.0000,-14.9267
1658.5637,-120.0000,-36.7076
1721.3569,-120.0000,-59.3132
1786.5274,-120.0000,-82.7746
1854.1654,-120.0000,-107.1242
1924.3641,-120.0000,-132.3958
1997.2205,-120.0000,-158.6241
2072.8353,-120.0000,174.1546
2151.3128,-120.0000,145.9027
2232.7615,-120.0000,116.5811
2317.2938,-120.0000,86.1495
2405.0266,-120.0000,54.5657
2496.0809,-120.0000,21.7862
2590.5825,-120.0000,-12.2344
2688.6620,-120.0000,-47.5430
2790.4547,-120.0000,-84.1884
2896.1013,-120.0000,-122.2212
3005.7477,-120.0000,-161.6939
3119.5453,-120.0000,157.3390
3237.6513,-120.0000,114.8208
3360.2288,-120.0000,70.6929
3487.4470,-120.0000,24.8944
3619.4818,-120.0000,-22.6382
3756.5154,-120.0000,-71.9702
3898.7370,-120.0000,-123.1700
4046.3432,-120.0000,-176.3083
4199.5378,-120.0000,128.5417
4358.5323,-120.0000,71.3037
4523.5463,-120.0000,11.8986
4694.8078,-120.0000,-49.7555
4872.5532,-120.0000,-113.7439
5057.0280,-120.0000,179.8452
5248.4871,-120.0000,110.9199
5447.1948,-120.0000,39.3852
5653.4256,-120.0000,-34.8579
5867.4643,-120.0000,-111.9119
6089.6065,-120.0000,168.1169
6320.1590,-120.0000,85.1180
6559.4402,-120.0000,-1.0232
6807.7806,-120.0000,-90.4257
7065.5232,-120.0000,176.7869
7333.0239,-120.0000,80.4867
7610.6522,-120.0000,-19.4595
7898.7915,-120.0000,-123.1896
8197.8397,-120.0000,129.1530
8508.2099,-120.0000,17.4197
8830.3307,-120.0000,-98.5438
9164.6470,-120.0000,141.1024
9511.6206,-120.0000,16.1919
9871.7305,-120.0000,-113.4477
10245.4742,-120.0000,112.0046
10633.3679,-120.0000,-27.6371
11035.9472,-120.0000,-172.5657
11453.7681,-120.0000,37.0188
11887.4078,-120.0000,-119.0915
12337.4650,-120.0000,78.8879
12804.5615,-120.0000,-89.2668
13289.3421,-120.0000,96.2121
13792.4766,-120.0000,-84.9163
14314.6598,-120.0000,87.0978
14856.6128,-120.0000,-108.0053
15419.0841,-120.0000,49.5050
16002.8507,-120.0000,-160.6509
16608.7186,-120.0000,-18.7634
