freq,spl,phase
20.0000,43.2976,163.2553
20.6610,43.7495,159.5957
21.3438,44.3435,154.7867
22.0491,45.0848,148.1538
22.7778,45.9224,138.5766
23.5306,46.6279,124.5432
24.3082,46.6192,105.7007
25.1116,45.2599,86.4567
25.9415,42.7997,74.1516
26.7988,40.2425,72.4698
27.6845,38.8683,80.2831
28.5994,39.6864,88.3039
29.5445,41.9586,84.3861
30.5209,43.7660,65.4541
31.5296,43.6292,40.8368
32.5716,42.2284,21.6106
33.6480,40.7558,7.9543
34.7600,39.6662,-3.4927
35.9088,39.0842,-15.7422
37.0955,39.0119,-32.2133
38.3215,39.0839,-57.7480
39.5879,37.9770,-93.9320
40.8962,35.0662,-129.3056
42.2478,32.1754,-156.8863
43.6440,30.7281,-179.7208
45.0864,31.1574,159.6520
46.5764,33.3992,138.0636
48.1157,36.8665,106.8018
49.7058,38.4202,58.5819
51.3485,36.3933,21.5160
53.0455,34.4945,1.1737
54.7985,33.6831,-15.5297
56.6095,33.4728,-41.4919
58.4804,29.8339,-98.7932
60.4130,28.4806,90.2387
62.4096,37.3974,0.5546
64.4721,38.7090,-55.4150
66.6028,37.3066,-112.5252
68.8039,29.0478,-168.3015
71.0777,24.3092,-19.8471
73.4267,36.1552,-79.9237
75.8534,35.9765,-144.6039
78.3602,34.7361,-173.9449
80.9499,33.6766,128.1775
83.6251,25.4921,79.7141
86.3888,9.7370,31.5935
89.2438,16.8985,-144.4693
92.1931,26.3406,-165.2141
95.2399,31.3152,123.8059
98.3874,29.6377,46.7671
101.6390,19.6221,-15.4643
104.9980,15.0333,76.3294
108.4680,19.6797,4.0922
112.0526,17.2484,-33.3914
115.7558,12.2275,-82.7329
119.5813,14.1212,-88.7417
123.5333,13.6430,145.9847
127.6158,9.2653,16.0431
131.8333,11.0894,-4.1175
136.1902,14.3303,-106.5757
140.6910,9.4139,-117.3984
145.3406,11.1237,169.8486
150.1439,8.7595,122.6687
155.1059,11.6327,73.1846
160.2318,4.3168,-5.9704
165.5272,5.8425,-24.0009
170.9976,7.9265,-134.3811
176.6488,3.1635,163.0854
182.4867,-0.0202,110.9107
188.5176,0.0017,25.6456
194.7477,-6.0232,-16.5009
201.1838,-10.7677,-109.2557
207.8326,-7.9514,-144.9815
214.7011,-12.9428,-156.0345
221.7966,-8.4859,54.6985
229.1266,-15.8801,-37.8749
236.6988,-8.7987,-153.1652
244.5213,-9.1340,146.3027
252.6023,-12.5738,32.0793
260.9503,-13.1477,-74.9716
269.5743,-20.7757,105.2003
278.4833,-15.4285,-73.4400
287.6866,-18.0381,173.9784
297.1942,-21.2996,75.9106
307.0159,-29.6132,33.8335
317.1623,-19.9213,1.2832
327.6439,-25.0317,-171.3816
338.4720,-29.4996,-136.1851
349.6579,-30.1176,139.6865
361.2135,-34.1159,79.9770
373.1509,-34.6517,164.4470
385.4829,-22.8369,46.1464
398.2225,-23.1301,-67.7878
411.3830,-40.7568,55.7955
424.9785,-28.5355,-179.2405
439.0233,-39.7722,68.5983
453.5323,-29.4982,-175.7200
468.5207,-34.1223,-5.2094
484.0045,-33.6593,116.1047
500.0000,-37.9676,-54.7006
505.0000,-38.8289,123.4994
524.1193,-42.0456,116.6164
543.9625,-45.2623,109.4729
564.5569,-48.4790,102.0589
585.9310,-51.6957,94.3642
608.1143,-54.9124,86.3782
631.1376,-58.1291,78.0899
655.0324,-61.3458,69.4877
679.8319,-64.5626,60.5599
705.5704,-67.7793,51.2940
732.2833,-70.9960,41.6774
760.0075,-74.2127,31.6967
788.7814,-77.4294,21.3381
818.6447,-80.6461,10.5873
849.6386,-83.8628,-0.5705
881.8059,-87.0795,-12.1507
915.1910,-90.2962,-24.1694
949.8402,-93.5130,-36.6431
985.8011,-96.7297,-49.5890
1023.1236,-99.9464,-63.0251
1061.8590,-103.1631,-76.9699
1102.0610,-106.3798,-91.4426
1143.7850,-109.5965,-106.4632
1187.0887,-112.8132,-122.0526
1232.0319,-116.0299,-138.2321
1278.6766,-119.2466,-155.0242
1327.0873,-120.0000,-172.4521
1377.3308,-120.0000,169.4603
1429.4766,-120.0000,150.6878
1483.5966,-120.0000,131.2046
1539.7655,-120.0000,110.9838
1598.0611,-120.0000,89.9974
1658.5637,-120.0000,68.2165
1721.3569,-120.0000,45.6109
1786.5274,-120.0000,22.1495
1854.1654,-120.0000,-2.2001
1924.3641,-120.0000,-27.4717
1997.2205,-120.0000,-53.7000
2072.8353,-120.0000,-80.9213
2151.3128,-120.0000,-109.1732
2232.7615,-120.0000,-138.4948
2317.2938,-120.0000,-168.9264
2405.0266,-120.0000,159.4898
2496.0809,-120.0000,126.7103
2590.5825,-120.0000,92.6897
2688.6620,-120.0000,57.3811
2790.4547,-120.0000,20.7357
2896.1013,-120.0000,-17.2971
3005.7477,-120.0000,-56.7698
3119.5453,-120.0000,-97.7369
3237.6513,-120.0000,-140.2551
3360.2288,-120.0000,175.6170
3487.4470,-120.0000,129.8184
3619.4818,-120.0000,82.2859
3756.5154,-120.0000,32.9539
3898.7370,-120.0000,-18.2459
4046.3432,-120.0000,-71.3842
4199.5378,-120.0000,-126.5342
4358.5323,-120.0000,176.2278
4523.5463,-120.0000,116.8227
4694.8078,-120.0000,55.1686
4872.5532,-120.0000,-8.8198
5057.0280,-120.0000,-75.2307
5248.4871,-120.0000,-144.1560
5447.1948,-120.0000,144.3092
5653.4256,-120.0000,70.0662
5867.4643,-120.0000,-6.9878
6089.6065,-120.0000,-86.9590
6320.1590,-120.0000,-169.9579
6559.4402,-120.0000,103.9009
6807.7806,-120.0000,14.4984
7065.5232,-120.0000,-78.2890
7333.0239,-120.0000,-174.5892
7610.6522,-120.0000,85.4646
