freq,spl,phase
20.0000,-6.6680,168.8603
20.6610,-5.1595,165.5636
21.3438,-3.5167,161.1819
22.0491,-1.7355,155.0671
22.7778,0.1322,146.1413
23.5306,1.8586,132.9648
24.3082,2.8676,115.3102
25.1116,2.5459,97.7930
25.9415,1.2194,87.9910
26.7988,0.0729,89.2121
27.6845,0.4569,97.8087
28.5994,2.8356,103.0417
29.5445,6.2015,96.1529
30.5209,8.9216,75.6515
31.5296,9.6838,50.4555
32.5716,9.2050,31.1910
33.6480,8.6770,17.8099
34.7600,8.5464,6.8583
35.9088,8.9265,-4.6926
37.0955,9.8014,-20.2217
38.3215,10.7726,-44.4717
39.5879,10.4523,-78.8805
40.8962,8.0959,-111.9060
42.2478,5.3541,-136.9294
43.6440,3.5343,-158.2388
45.0864,3.2019,-179.6607
46.5764,4.5606,156.2116
48.1157,7.0572,122.7327
49.7058,7.2641,74.4627
51.3485,2.8711,41.5820
53.0455,-4.2747,38.4107
54.7985,-7.9788,140.1740
56.6095,5.8421,167.9346
58.4804,16.8410,147.7929
60.4130,24.9238,101.3439
62.4096,28.4132,33.7550
64.4721,27.9355,-20.6267
66.6028,26.3475,-83.0544
68.8039,21.1710,-152.1837
71.0777,20.6598,137.7119
73.4267,27.7009,76.5173
75.8534,30.5594,5.5888
78.3602,30.7335,-38.4503
80.9499,29.0813,-90.3184
83.6251,20.8139,-107.1993
86.3888,19.4367,-62.5240
89.2438,25.8900,-50.0313
92.1931,33.8789,-86.0350
95.2399,30.9478,-159.8777
98.3874,31.1111,-131.1513
101.6390,33.7926,170.8260
104.9980,30.9343,116.8931
108.4680,20.7626,110.9134
112.0526,22.1849,146.5178
115.7558,28.8264,142.8324
119.5813,33.0769,79.6043
123.5333,29.4274,1.1795
127.6158,11.4235,87.6307
131.8333,16.2464,-42.1082
136.1902,26.9511,43.8225
140.6910,16.7852,128.8621
145.3406,23.0288,12.0821
150.1439,25.9280,6.6766
155.1059,32.6189,-43.4279
160.2318,34.2511,-93.0110
165.5272,32.9393,-122.2504
170.9976,31.8558,177.0297
176.6488,26.8919,144.8872
182.4867,33.1882,109.5938
188.5176,27.3986,9.8441
194.7477,23.3449,18.9077
201.1838,15.1781,-71.7020
207.8326,24.7885,40.5258
214.7011,26.9862,-43.3316
221.7966,24.4860,-117.5314
229.1266,24.2777,-144.6884
236.6988,30.4523,157.9325
244.5213,25.7667,88.5643
252.6023,28.1747,-10.4454
260.9503,26.1582,-58.3276
