freq,spl,phase
20.0000,55.9468,-17.6762
20.6610,56.1773,-13.8359
21.3438,56.6823,-10.0378
22.0491,56.5192,-8.6073
22.7778,56.1646,-8.7265
23.5306,56.4294,-3.6368
24.3082,56.4242,-0.5343
25.1116,56.4206,1.7554
25.9415,56.1434,3.2917
26.7988,55.9975,8.3492
27.6845,56.3023,12.6024
28.5994,55.4489,14.7020
29.5445,54.9195,11.3661
30.5209,55.3456,16.4282
31.5296,54.8315,25.0835
32.5716,54.2414,28.0923
33.6480,54.2957,28.5535
34.7600,53.3404,33.8999
35.9088,53.0182,33.4264
37.0955,63.1263,-155.2184
38.3215,63.5470,-149.9757
39.5879,63.5533,-145.2120
40.8962,63.7228,-137.1993
42.2478,64.0382,-133.0290
43.6440,63.9415,-124.0334
45.0864,64.1315,-125.1439
46.5764,64.1678,-119.2072
48.1157,64.1281,-114.0173
49.7058,64.1605,-109.0647
51.3485,64.0480,-103.3610
53.0455,64.0845,-100.5692
54.7985,63.7838,-92.0362
56.6095,63.7895,-85.4546
58.4804,63.2266,-79.5640
60.4130,62.6434,-67.5790
62.4096,62.2789,-60.9935
64.4721,62.8291,-47.5960
66.6028,65.6330,-29.7294
68.8039,66.6787,-24.2087
71.0777,69.4741,-1.2884
73.4267,71.2499,24.6253
75.8534,69.8683,-21.6140
78.3602,69.3471,-19.7808
80.9499,68.4388,-22.7817
83.6251,67.8986,-19.5236
86.3888,67.9684,-19.9867
89.2438,68.1749,-13.9836
92.1931,68.4637,-6.7155
95.2399,68.7814,3.8394
98.3874,68.1039,3.6076
101.6390,65.4637,10.1744
104.9980,69.7975,31.4016
108.4680,69.3937,39.2022
112.0526,68.8142,44.4414
115.7558,68.4111,49.1449
119.5813,67.4176,46.6353
123.5333,66.4720,49.1170
127.6158,63.9919,49.7188
131.8333,61.0915,49.0362
136.1902,61.6234,53.9670
140.6910,59.2205,38.6601
145.3406,55.9174,57.6478
150.1439,57.4941,55.8832
155.1059,56.4698,100.9657
160.2318,54.4818,60.6164
165.5272,49.8808,21.8445
170.9976,54.9589,-141.5478
176.6488,47.9357,159.2100
182.4867,44.1974,132.9035
188.5176,38.9069,99.1396
194.7477,40.8072,-108.1555
201.1838,42.6160,-128.9668
207.8326,43.6982,-163.3298
214.7011,45.2086,154.7131
221.7966,31.7961,147.6879
229.1266,27.5164,-58.2914
236.6988,24.4549,-89.3883
244.5213,28.8810,-34.2573
252.6023,21.0343,-164.3204
260.9503,32.9715,16.5293
269.5743,17.7913,82.1117
278.4833,32.9780,131.2534
287.6866,31.8136,36.2527
297.1942,27.9128,155.3905
307.0159,23.8757,155.6762
317.1623,21.2367,-105.2487
327.6439,27.4024,-152.0607
338.4720,25.2301,164.9273
349.6579,19.0069,177.0154
361.2135,17.7815,-169.8237
373.1509,19.2272,-87.9355
385.4829,17.9159,118.1079
398.2225,25.1245,142.1970
411.3830,25.6712,31.2491
424.9785,17.7481,-83.8147
439.0233,20.9786,-133.4686
453.5323,28.2958,-52.2246
468.5207,24.3842,-89.8559
484.0045,30.0242,-104.5664
500.0000,21.1743,27.3636
505.0000,20.3130,-154.4364
524.1193,17.0962,-161.3194
543.9625,13.8795,-168.4629
564.5569,10.6628,-175.8769
585.9310,7.4461,176.4284
608.1143,4.2294,168.4424
631.1376,1.0127,160.1540
655.0324,-2.2040,151.5519
679.8319,-5.4207,142.6241
705.5704,-8.6374,133.3582
732.2833,-11.8542,123.7416
760.0075,-15.0709,113.7608
788.7814,-18.2876,103.4022
818.6447,-21.5043,92.6515
849.6386,-24.7210,81.4937
881.8059,-27.9377,69.9134
915.1910,-31.1544,57.8948
949.8402,-34.3711,45.4211
985.8011,-37.5878,32.4751
1023.1236,-40.8046,19.0391
1061.8590,-44.0213,5.0943
1102.0610,-47.2380,-9.3784
1143.7850,-50.4547,-24.3991
1187.0887,-53.6714,-39.9884
1232.0319,-56.8881,-56.1679
1278.6766,-60.1048,-72.9600
1327.0873,-63.3215,-90.3879
1377.3308,-66.5382,-108.4756
1429.4766,-69.7549,-127.2480
1483.5966,-72.9717,-146.7312
1539.7655,-76.1884,-166.9520
1598.0611,-79.4051,172.0616
1658.5637,-82.6218,150.2806
1721.3569,-85.8385,127.6751
1786.5274,-89.0552,104.2137
1854.1654,-92.2719,79.8640
1924.3641,-95.4886,54.5925
1997.2205,-98.7053,28.3642
2072.8353,-101.9221,1.1429
2151.3128,-105.1388,-27.1091
2232.7615,-108.3555,-56.4306
2317.2938,-111.5722,-86.8622
2405.0266,-114.7889,-118.4460
2496.0809,-118.0056,-151.2256
2590.5825,-120.0000,174.7538
2688.6620,-120.0000,139.4452
