freq,spl,phase
20.0000,37.4898,-171.4545
20.6610,36.7572,-171.4237
21.3438,35.9825,-171.2220
22.0491,35.1532,-170.7772
22.7778,34.2526,-169.9739
23.5306,33.2576,-168.6194
24.3082,32.1375,-166.3751
25.1116,30.8563,-162.6122
25.9415,29.3948,-156.1054
26.7988,27.8591,-144.5166
27.6845,26.8546,-124.8177
28.5994,27.6975,-99.6633
29.5445,30.5663,-80.6147
30.5209,34.2179,-72.1875
31.5296,37.9897,-72.5729
32.5716,41.6735,-81.2208
33.6480,44.8322,-99.2431
34.7600,46.5212,-124.4356
35.9088,46.5178,-147.9462
37.0955,45.8476,-165.3434
38.3215,45.2676,-179.0597
39.5879,44.9672,166.9566
40.8962,44.6286,148.0832
42.2478,42.8261,122.4363
43.6440,38.1757,104.7726
45.0864,33.0144,113.5229
46.5764,31.5379,138.2071
48.1157,32.8842,151.1155
49.7058,34.6753,152.3648
51.3485,36.5385,145.4674
53.0455,38.2543,128.2573
54.7985,38.3381,98.2858
56.6095,35.2536,70.1376
58.4804,30.7428,56.4622
60.4130,26.0718,54.4235
62.4096,21.3669,62.8052
64.4721,16.7049,87.2065
66.6028,16.1831,142.6194
68.8039,22.1845,158.1686
71.0777,24.6262,154.7780
73.4267,26.5315,154.7360
75.8534,29.0139,154.4532
78.3602,32.0538,145.5839
80.9499,34.4108,131.7258
83.6251,37.8056,110.5909
86.3888,37.4957,62.3093
89.2438,33.2265,59.0051
92.1931,36.8726,54.4995
95.2399,36.7702,14.9909
98.3874,35.1141,-8.1969
101.6390,35.2531,-35.1062
104.9980,34.5415,-107.4513
108.4680,26.9084,163.5367
112.0526,29.7324,88.6518
115.7558,32.4773,19.3958
119.5813,31.6044,-10.6378
123.5333,32.7946,-27.7492
127.6158,35.9410,-57.7583
131.8333,33.2257,-89.8892
136.1902,36.4643,-116.7935
140.6910,39.9806,-132.5095
145.3406,40.6763,150.8862
150.1439,36.5512,87.4530
155.1059,27.5213,82.3109
160.2318,28.9370,108.0258
165.5272,35.4562,78.3228
170.9976,38.6388,11.1910
176.6488,34.3895,-49.9561
182.4867,21.9272,127.5104
188.5176,32.6180,-13.0256
194.7477,34.2398,-63.9833
201.1838,35.0534,-131.0019
207.8326,32.9230,-174.7256
214.7011,22.7565,94.6123
221.7966,16.5922,108.9521
229.1266,25.4380,48.3039
236.6988,18.5224,-65.5154
244.5213,16.1657,-32.8115
252.6023,24.2563,-93.8775
260.9503,27.7455,-175.5395
269.5743,9.7717,123.6409
278.4833,14.6553,116.3414
287.6866,4.4123,-142.5025
297.1942,12.5636,122.1898
307.0159,23.9966,162.0771
317.1623,26.7054,110.0183
327.6439,27.8872,37.2378
338.4720,24.8791,-33.1648
349.6579,20.3247,-63.2141
361.2135,22.4299,120.9994
373.1509,19.1735,29.2305
385.4829,19.7877,-79.6378
398.2225,17.1446,-81.9241
411.3830,16.3588,-122.1250
424.9785,16.0851,165.5886
439.0233,8.8216,134.4682
453.5323,7.0102,89.9585
468.5207,5.6325,99.1426
484.0045,-4.8308,-18.3635
500.0000,13.3526,37.2043
505.0000,15.8185,-17.3357
524.1193,15.8094,-19.4006
543.9625,15.7692,-21.5436
564.5569,15.7039,-23.7678
585.9310,15.6226,-26.0762
608.1143,15.5366,-28.4720
631.1376,15.4579,-30.9585
655.0324,15.3976,-33.5392
679.8319,15.3650,-36.2175
705.5704,15.3661,-38.9973
732.2833,15.3416,-41.8823
760.0075,15.2357,-44.8765
788.7814,15.0636,-47.9841
818.6447,14.8492,-51.2093
849.6386,14.6212,-54.5566
881.8059,14.4105,-58.0307
915.1910,14.2460,-61.6363
949.8402,14.1512,-65.3784
985.8011,14.1416,-69.2622
1023.1236,14.0375,-73.2930
1061.8590,13.6711,-77.4764
1102.0610,13.0912,-81.8183
1143.7850,12.3723,-86.3245
1187.0887,11.6061,-91.0013
1232.0319,10.8901,-95.8551
1278.6766,10.3159,-100.8927
1327.0873,9.9581,-106.1211
1377.3308,9.8653,-111.5474
1429.4766,9.9565,-117.1791
1483.5966,10.1285,-123.0241
1539.7655,10.3662,-129.0903
1598.0611,10.6466,-135.3863
1658.5637,10.9413,-141.9205
1721.3569,11.2204,-148.7022
1786.5274,11.4554,-155.7406
1854.1654,11.6235,-163.0455
1924.3641,11.7093,-170.6270
1997.2205,11.7484,-178.4955
2072.8353,11.7710,173.3381
2151.3128,11.7879,164.8625
2232.7615,11.8000,156.0661
2317.2938,11.8084,146.9366
2405.0266,11.8138,137.4615
2496.0809,11.8174,127.6276
2590.5825,11.8198,117.4214
2688.6620,11.8215,106.8288
2790.4547,11.9460,95.8352
2896.1013,12.3014,84.4254
3005.7477,12.8444,72.5836
3119.5453,13.5082,60.2934
3237.6513,14.2111,47.5380
3360.2288,14.8664,34.2996
3487.4470,15.3924,20.5601
3619.4818,15.7226,6.3003
3756.5154,15.8137,-8.4993
3898.7370,15.6251,-23.8593
4046.3432,15.1493,-39.8007
4199.5378,14.4390,-56.3457
4358.5323,13.5748,-73.5172
4523.5463,12.6555,-91.3387
4694.8078,11.7863,-109.8349
4872.5532,11.0661,-129.0314
5057.0280,10.5754,-148.9547
5248.4871,10.3670,-169.6323
5447.1948,10.3844,168.9073
5653.4256,10.5435,146.6344
5867.4643,10.8185,123.5182
6089.6065,11.1691,99.5268
6320.1590,11.5461,74.6272
6559.4402,11.8972,48.7848
6807.7806,12.1731,21.9640
7065.5232,12.3336,-5.8722
7333.0239,12.3525,-34.7622
7610.6522,12.3073,-64.7461
7898.7915,12.2832,-95.8651
8197.8397,12.1166,-128.1624
8508.2099,11.8787,-161.6823
8830.3307,11.6463,163.5286
9164.6470,11.4120,127.4225
9511.6206,11.1692,89.9493
9871.7305,10.9122,51.0574
10245.4742,10.6376,10.6931
10633.3679,10.3024,-31.1994
11035.9472,9.8713,-74.6780
11453.7681,9.3624,-119.8026
11887.4078,8.8033,-166.6357
12337.4650,8.2279,144.7581
12804.5615,7.6722,94.3117
13289.3421,7.1702,41.9554
13792.4766,6.7495,-12.3831
14314.6598,6.4280,-68.7789
14856.6128,6.2904,-127.3098
15419.0841,6.3992,171.9432
16002.8507,6.7090,108.8965
16608.7186,7.1505,43.4627
17237.5246,7.6382,-24.4483
17890.1373,8.0817,-94.9305
18567.4579,8.3956,-168.0811
19270.4218,8.5104,115.9988
20000.0000,8.3808,37.2043
