freq,spl,phase
20.0000,-10.4801,-163.4387
20.6610,-9.9409,-163.5524
21.3438,-9.4110,-163.5789
22.0491,-8.8918,-163.5003
22.7778,-8.3850,-163.2927
23.5306,-7.8927,-162.9246
24.3082,-7.4172,-162.3531
25.1116,-6.9609,-161.5191
25.9415,-6.5258,-160.3400
26.7988,-6.1128,-158.6984
27.6845,-5.7196,-156.4268
28.5994,-5.3355,-153.2860
29.5445,-4.9316,-148.9505
30.5209,-4.4403,-143.0374
31.5296,-3.7273,-135.3127
32.5716,-2.5979,-126.2616
33.6480,-0.9536,-117.5482
34.7600,1.0325,-110.4161
35.9088,3.2822,-104.1239
37.0955,5.9971,-99.1494
38.3215,9.1709,-97.7119
39.5879,12.5431,-101.5073
40.8962,15.7193,-111.2361
42.2478,18.2036,-125.8291
43.6440,19.7071,-141.6264
45.0864,20.4646,-154.9327
46.5764,20.9170,-164.7272
48.1157,21.3502,-171.6982
49.7058,21.8867,-176.7587
51.3485,22.5737,179.4105
53.0455,23.4389,176.3065
54.7985,24.4965,173.4151
56.6095,25.7233,170.3415
58.4804,27.1188,167.0277
60.4130,28.7432,163.2454
62.4096,30.6839,158.3000
64.4721,33.0503,150.6009
66.6028,35.8506,136.0544
68.8039,37.9044,106.8950
71.0777,36.0695,75.2766
73.4267,32.5962,69.2862
75.8534,31.6582,82.1072
78.3602,34.0776,88.2975
80.9499,37.0033,74.4683
83.6251,37.8480,50.7689
86.3888,37.3540,29.2700
89.2438,35.8333,11.9954
92.1931,34.2002,1.3745
95.2399,32.8889,-6.1037
98.3874,31.9184,-11.6285
101.6390,31.5463,-16.7848
104.9980,32.0425,-24.4754
108.4680,32.9376,-45.1346
112.0526,31.3133,-82.6238
115.7558,24.2497,-103.9172
119.5813,17.0962,-77.0468
123.5333,17.5187,-21.0844
127.6158,26.2890,5.1169
131.8333,33.7653,-28.2517
136.1902,37.2516,-69.4330
140.6910,38.6525,-109.6706
145.3406,38.3388,-148.0679
150.1439,40.1169,179.2579
155.1059,40.6998,128.2442
160.2318,38.0503,80.5756
165.5272,36.6225,43.8756
170.9976,34.3729,5.4020
176.6488,32.0506,-27.9630
182.4867,29.5524,-74.3946
188.5176,18.8041,-117.2324
194.7477,19.1030,22.4243
201.1838,30.8435,-32.3620
207.8326,34.1610,-101.3685
214.7011,33.7035,-161.1862
221.7966,29.3562,147.6333
229.1266,25.3165,107.8902
236.6988,14.7537,88.4470
244.5213,16.1948,137.9126
252.6023,21.7891,105.8375
260.9503,18.9741,43.2662
269.5743,14.5840,56.5629
278.4833,20.2222,-5.8791
287.6866,21.4594,-97.6835
297.1942,25.0752,144.7529
307.0159,29.1971,49.5148
317.1623,26.2222,-29.6049
327.6439,20.8019,-93.4614
338.4720,19.1405,-76.0782
349.6579,24.7619,-155.7604
361.2135,19.0517,92.4835
373.1509,14.6131,-37.5697
385.4829,14.4394,169.2240
398.2225,2.6869,-80.8504
411.3830,1.8408,129.8133
424.9785,13.1605,27.7857
439.0233,14.5198,-103.9121
453.5323,15.8853,139.8222
468.5207,17.7128,148.0005
484.0045,20.6754,18.3093
500.0000,14.1184,-71.5314
505.0000,14.8303,-126.0714
