freq,spl,phase
20.0000,-4.9210,-175.9643
20.6610,-4.1769,-176.5349
21.3438,-3.4186,-177.1132
22.0491,-2.6448,-177.7017
22.7778,-1.8534,-178.3031
23.5306,-1.0426,-178.9205
24.3082,-0.2099,-179.5577
25.1116,0.6474,179.7809
25.9415,1.5326,179.0900
26.7988,2.4495,178.3637
27.6845,3.4027,177.5954
28.5994,4.3977,176.7786
29.5445,5.4414,175.9094
30.5209,6.5432,174.9930
31.5296,7.7186,174.0591
32.5716,9.0026,173.1729
33.6480,10.4856,172.2170
34.7600,12.2318,170.0871
35.9088,14.0798,166.2526
37.0955,16.0691,161.3666
38.3215,18.3681,154.6303
39.5879,21.0780,143.7618
40.8962,24.0030,124.0190
42.2478,25.6462,90.9723
43.6440,24.2374,58.2506
45.0864,21.5754,39.0917
46.5764,19.0986,28.9960
48.1157,16.9679,23.4761
49.7058,15.0756,20.6761
51.3485,13.3146,20.2538
53.0455,11.7618,22.9586
54.7985,10.8705,26.0137
56.6095,9.4817,24.9864
58.4804,7.0430,29.2515
60.4130,4.0093,46.3049
62.4096,2.9757,87.3871
64.4721,7.6032,121.5029
66.6028,13.5641,128.2145
68.8039,18.6638,104.6425
71.0777,16.0267,75.3729
73.4267,13.0472,101.3696
75.8534,16.8634,129.3820
78.3602,21.9729,133.4245
80.9499,26.5459,131.2552
83.6251,34.0478,109.8910
86.3888,36.4336,44.6630
89.2438,32.2228,10.8772
92.1931,29.4216,0.7575
95.2399,27.8562,-6.0571
98.3874,26.8399,-10.7701
101.6390,26.5475,-16.3314
104.9980,25.4849,-28.4698
108.4680,25.2266,-26.4298
112.0526,24.1958,-36.1275
115.7558,25.5816,-24.2937
119.5813,27.9650,-28.8938
123.5333,31.6869,-37.2938
127.6158,38.3368,-67.5927
131.8333,36.8346,-143.3764
136.1902,38.8647,-151.3255
140.6910,43.8084,113.3737
145.3406,39.5205,16.1144
150.1439,34.7770,-126.2978
155.1059,26.3513,151.2858
160.2318,24.8743,100.5878
165.5272,33.0433,25.3819
170.9976,33.6496,-133.2354
176.6488,20.4601,73.5414
182.4867,18.0363,-56.3067
188.5176,22.0841,-109.6341
194.7477,32.7467,-146.0573
201.1838,40.3142,81.9998
207.8326,40.9994,-3.5708
214.7011,35.1344,-116.1618
221.7966,25.9168,-138.4848
229.1266,35.3327,-134.5650
236.6988,29.4920,155.2669
244.5213,32.3650,132.9282
252.6023,35.5897,93.1448
260.9503,35.2393,7.5552
269.5743,24.8920,-36.4767
278.4833,26.8823,-19.3749
287.6866,29.4347,-82.0634
297.1942,21.5839,74.5791
307.0159,30.6245,154.1405
317.1623,27.5789,-22.5441
327.6439,30.7912,-39.7018
338.4720,25.8245,-150.3313
349.6579,34.9881,-80.7940
361.2135,30.7565,140.2598
373.1509,30.8288,135.8655
385.4829,23.9078,22.8725
398.2225,29.0749,-127.6608
411.3830,29.0182,118.6848
424.9785,29.3810,76.0367
439.0233,32.8202,22.3644
453.5323,29.5127,-55.5062
468.5207,23.7817,-43.2047
484.0045,19.6916,-101.5867
500.0000,25.3789,-127.0431
505.0000,28.2995,178.4169
524.1193,28.1388,176.3520
