freq,spl,phase
20.0000,-11.6367,-169.6205
20.6610,-11.2106,-169.6817
21.3438,-10.8067,-169.6741
22.0491,-10.4295,-169.5814
22.7778,-10.0843,-169.3817
23.5306,-9.7785,-169.0439
24.3082,-9.5214,-168.5240
25.1116,-9.3253,-167.7569
25.9415,-9.2068,-166.6440
26.7988,-9.1883,-165.0290
27.6845,-9.3003,-162.6542
28.5994,-9.5829,-159.0699
29.5445,-10.0834,-153.4454
30.5209,-10.8286,-144.1613
31.5296,-11.6872,-128.0598
32.5716,-11.8336,-100.5431
33.6480,-9.0836,-65.5088
34.7600,-3.5425,-45.9298
35.9088,1.5432,-42.4120
37.0955,5.9441,-43.3799
38.3215,10.2821,-47.1304
39.5879,14.8354,-55.6763
40.8962,19.4783,-73.6470
42.2478,22.7556,-105.3734
43.6440,22.9293,-137.1573
45.0864,21.8280,-155.7289
46.5764,20.9208,-165.6033
48.1157,20.4039,-171.3604
49.7058,20.2107,-175.1157
51.3485,20.2634,-177.9030
53.0455,20.4751,179.6057
54.7985,20.6854,177.5979
56.6095,21.0505,177.3083
58.4804,21.6931,177.0894
60.4130,22.4985,176.5876
62.4096,23.4885,175.8316
64.4721,24.7726,174.1500
66.6028,26.4010,168.3672
68.8039,27.0819,153.7255
71.0777,25.7547,152.2509
73.4267,26.6736,157.7395
75.8534,28.4856,156.8651
78.3602,30.6467,147.8297
80.9499,31.8193,129.1221
83.6251,32.3495,111.7740
86.3888,30.5761,68.6657
89.2438,22.6216,61.9897
92.1931,18.1122,96.6491
95.2399,19.4347,123.9681
98.3874,21.0759,134.6704
101.6390,23.0143,138.0263
104.9980,23.7996,128.8144
108.4680,23.0768,131.2709
112.0526,23.7614,152.3811
115.7558,26.5155,150.6254
119.5813,28.9700,149.8246
123.5333,31.9452,145.6072
127.6158,36.2154,128.3395
131.8333,34.2228,105.3511
136.1902,38.9318,100.9848
140.6910,42.1004,71.8964
145.3406,40.2460,34.5928
150.1439,41.5304,6.6727
155.1059,38.6021,-18.6019
160.2318,37.7700,-33.3721
165.5272,37.2939,-61.2186
170.9976,33.7033,-110.7394
176.6488,25.1721,-73.4112
182.4867,25.6889,-56.3998
188.5176,29.9414,-46.5223
194.7477,34.9389,-68.9494
201.1838,37.1380,-112.2817
207.8326,37.0268,-145.3642
214.7011,36.2578,175.2762
221.7966,33.2501,143.4576
229.1266,31.2151,98.4275
236.6988,20.5177,111.7589
244.5213,22.6916,100.9176
252.6023,25.2004,97.7731
260.9503,21.8376,6.5888
269.5743,21.4111,78.4219
278.4833,26.4150,-10.5117
287.6866,23.8325,-59.8862
297.1942,23.3189,-132.6553
307.0159,22.9480,-177.8996
317.1623,13.2950,145.5446
327.6439,23.1013,75.8430
338.4720,20.6416,88.3438
349.6579,24.8018,52.3093
361.2135,27.1991,-23.8204
373.1509,22.8902,-82.9976
385.4829,24.6858,-152.6913
398.2225,6.7066,-147.4110
411.3830,17.2352,123.0090
424.9785,12.1410,58.6250
439.0233,13.8858,3.2811
453.5323,13.2201,130.4028
468.5207,12.4350,-3.5507
484.0045,13.9039,55.2818
500.0000,13.6855,-115.2528
505.0000,16.7302,-169.7928
524.1193,16.6178,-171.8577
543.9625,16.2800,-174.0008
564.5569,15.7587,-176.2250
585.9310,15.1181,-178.5334
608.1143,14.4369,179.0708
631.1376,13.7989,176.5843
655.0324,13.2826,174.0036
679.8319,12.9524,171.3253
705.5704,12.8502,168.5455
732.2833,12.9477,165.6606
760.0075,13.1929,162.6663
788.7814,13.5589,159.5588
818.6447,14.0044,156.3335
849.6386,14.4788,152.9862
881.8059,14.9281,149.5121
915.1910,15.3017,145.9065
949.8402,15.5581,142.1644
985.8011,15.6704,138.2806
1023.1236,15.6920,134.2498
1061.8590,15.6875,130.0664
1102.0610,15.6618,125.7246
1143.7850,15.6229,121.2184
1187.0887,15.5803,116.5416
1232.0319,15.5444,111.6877
1278.6766,15.5245,106.6501
1327.0873,15.5285,101.4217
1377.3308,15.5613,95.9954
1429.4766,15.5082,90.3637
1483.5966,15.2646,84.5187
1539.7655,14.8656,78.4525
1598.0611,14.3650,72.1566
1658.5637,13.8286,65.6223
1721.3569,13.3266,58.8406
1786.5274,12.9250,51.8022
1854.1654,12.6775,44.4973
1924.3641,12.6189,36.9158
1997.2205,12.6057,29.0473
2072.8353,12.4884,20.8809
2151.3128,12.2856,12.4054
2232.7615,12.0257,3.6089
2317.2938,11.7439,-5.5206
2405.0266,11.4773,-14.9957
2496.0809,11.2612,-24.8296
2590.5825,11.1241,-35.0358
2688.6620,11.0846,-45.6283
2790.4547,11.2383,-56.6220
2896.1013,11.6571,-68.0318
3005.7477,12.2910,-79.8736
3119.5453,13.0639,-92.1637
3237.6513,13.8823,-104.9192
3360.2288,14.6467,-118.1576
3487.4470,15.2637,-131.8971
3619.4818,15.6572,-146.1569
3756.5154,15.7776,-160.9565
3898.7370,15.8124,-176.3164
4046.3432,15.9591,167.7421
4199.5378,16.1966,151.1971
4358.5323,16.4925,134.0257
4523.5463,16.8071,116.2042
4694.8078,17.0980,97.7079
4872.5532,17.3255,78.5114
5057.0280,17.4573,58.5881
5248.4871,17.4724,37.9105
5447.1948,17.3517,16.4501
5653.4256,17.0924,-5.8228
5867.4643,16.7203,-28.9390
6089.6065,16.2747,-52.9304
6320.1590,15.8037,-77.8300
6559.4402,15.3585,-103.6724
6807.7806,14.9873,-130.4932
7065.5232,14.7294,-158.3294
7333.0239,14.6103,172.7806
7610.6522,14.5530,142.7967
7898.7915,14.4731,111.6777
8197.8397,14.2151,79.3805
8508.2099,13.8627,45.8605
8830.3307,13.5076,11.0714
9164.6470,13.1587,-25.0347
9511.6206,12.8246,-62.5079
9871.7305,12.5119,-101.3997
10245.4742,12.2251,-141.7641
10633.3679,11.9771,176.3434
11035.9472,11.7762,132.8649
11453.7681,11.6139,87.7402
11887.4078,11.4775,40.9071
12337.4650,11.3512,-7.6991
12804.5615,11.2183,-58.1455
13289.3421,11.0630,-110.5018
13792.4766,10.8724,-164.8403
14314.6598,10.6381,138.7639
14856.6128,10.3984,80.2330
15419.0841,10.1925,19.4861
16002.8507,10.0142,-43.5607
16608.7186,9.8543,-108.9945
17237.5246,9.7014,-176.9055
17890.1373,9.5435,112.6123
18567.4579,9.3692,39.4617
19270.4218,9.1693,-36.4584
20000.0000,8.9377,-115.2528
