freq,spl,phase
20.0000,41.8492,-178.0004
20.6610,41.4739,-178.6334
21.3438,41.1130,-179.2754
22.0491,40.7680,-179.9285
22.7778,40.4407,179.4047
23.5306,40.1331,178.7214
24.3082,39.8475,178.0181
25.1116,39.5863,177.2911
25.9415,39.3528,176.5359
26.7988,39.1503,175.7479
27.6845,38.9832,174.9224
28.5994,38.8565,174.0560
29.5445,38.7764,173.1506
30.5209,38.7517,172.2218
31.5296,38.7980,171.3205
32.5716,38.9545,170.5481
33.6480,39.3293,169.7785
34.7600,39.9911,167.6515
35.9088,40.7219,163.5987
37.0955,41.5556,158.5734
38.3215,42.6783,151.8257
39.5879,44.1922,141.0563
40.8962,45.8947,121.5318
42.2478,46.2774,88.8621
43.6440,43.5529,56.7552
45.0864,39.4938,38.5967
46.5764,35.4977,30.1768
48.1157,31.6629,27.6284
49.7058,27.8053,30.5869
51.3485,23.9071,42.4760
53.0455,21.3200,68.2084
54.7985,21.3971,92.2858
56.6095,22.3011,114.8036
58.4804,25.1335,130.9051
60.4130,28.3566,136.5837
62.4096,31.6580,136.3764
64.4721,35.3617,131.1302
66.6028,39.9850,116.8399
68.8039,44.7771,75.5132
71.0777,43.1043,21.0063
73.4267,39.6148,-3.5593
75.8534,37.6091,-18.0037
78.3602,37.2898,-34.8059
80.9499,38.2132,-77.9484
83.6251,32.2498,-158.7398
86.3888,16.5354,57.8963
89.2438,16.7905,-29.6954
92.1931,16.5763,-38.2537
95.2399,15.5297,-46.5765
98.3874,12.8412,-24.7140
101.6390,17.6803,-18.2046
104.9980,21.4742,-33.4421
108.4680,24.2443,-69.3618
112.0526,24.8704,-129.9212
115.7558,17.5130,-175.8282
119.5813,10.3055,170.6737
123.5333,1.9729,-176.9497
127.6158,10.3884,-112.7643
131.8333,15.6155,155.0983
136.1902,16.6788,82.9299
140.6910,15.4336,-42.8870
145.3406,12.4669,-149.6113
150.1439,12.0727,29.2410
155.1059,14.7368,-92.1795
160.2318,14.2848,167.7457
