freq,spl,phase
20.0000,-9.5141,-172.1974
20.6610,-8.9863,-172.4620
21.3438,-8.4685,-172.6914
22.0491,-7.9628,-172.8788
22.7778,-7.4717,-173.0151
23.5306,-6.9989,-173.0883
24.3082,-6.5486,-173.0818
25.1116,-6.1268,-172.9728
25.9415,-5.7411,-172.7291
26.7988,-5.4021,-172.3041
27.6845,-5.1241,-171.6302
28.5994,-4.9276,-170.6062
29.5445,-4.8435,-169.0789
30.5209,-4.9228,-166.8123
31.5296,-5.2706,-163.4067
32.5716,-6.1788,-157.7482
33.6480,-8.4133,-142.3986
34.7600,-8.2895,-91.0747
35.9088,-1.6110,-63.3406
37.0955,4.0839,-57.1768
38.3215,9.2887,-57.4325
39.5879,14.5197,-63.9502
40.8962,19.7343,-80.7094
42.2478,23.5173,-111.7247
43.6440,24.1568,-143.1231
45.0864,23.4997,-161.5356
46.5764,23.0299,-171.4208
48.1157,22.9555,-177.3273
49.7058,23.2213,178.6454
51.3485,23.7612,175.4740
53.0455,24.5065,172.4967
54.7985,25.3304,169.7863
56.6095,26.3786,168.3061
58.4804,27.7820,166.5444
60.4130,29.4828,163.9660
62.4096,31.5582,160.1631
64.4721,34.1988,153.7104
66.6028,37.7008,139.6656
68.8039,40.9031,101.0271
71.0777,36.9594,55.5752
73.4267,30.3661,56.3885
75.8534,29.0184,98.8959
78.3602,35.0636,115.6888
80.9499,41.1521,90.6237
83.6251,41.0896,51.3251
86.3888,41.0030,24.3267
89.2438,38.2074,2.9518
92.1931,35.9882,-6.1957
95.2399,34.4551,-11.1385
98.3874,33.6002,-14.2540
101.6390,33.7320,-18.7491
104.9980,34.2128,-28.6277
108.4680,36.3511,-42.6465
112.0526,37.2623,-102.3345
115.7558,27.7188,-144.5339
119.5813,16.5343,-139.6063
123.5333,-2.6968,-41.8347
127.6158,27.2423,63.2951
131.8333,37.1890,-19.5415
136.1902,39.6119,-68.1448
140.6910,40.0356,-104.3060
145.3406,39.5223,-136.8473
150.1439,44.1311,-168.9670
155.1059,43.7032,129.4337
160.2318,39.8205,91.6748
165.5272,40.8708,46.9645
170.9976,38.0956,4.3266
176.6488,35.6070,-27.8135
182.4867,34.9889,-84.1414
188.5176,23.3731,-158.3862
194.7477,25.7420,90.0321
201.1838,35.2563,-9.9103
207.8326,37.0832,-90.8622
214.7011,38.8306,-159.1249
221.7966,33.2956,148.8338
229.1266,30.6947,101.8599
236.6988,18.6812,66.3779
244.5213,14.0501,150.5455
252.6023,26.0015,116.9048
260.9503,24.2062,23.3592
269.5743,9.0461,48.3508
278.4833,25.6187,-8.8713
287.6866,27.8787,-81.9515
297.1942,28.4686,159.3814
307.0159,32.2776,60.0713
317.1623,30.5610,-26.2949
327.6439,25.2398,-115.4764
338.4720,22.0806,-50.5031
349.6579,30.6293,-134.3857
361.2135,27.3153,122.5584
373.1509,21.0124,2.0446
385.4829,21.6751,169.1566
398.2225,9.2521,13.7619
411.3830,6.7967,81.7096
424.9785,19.6663,45.4273
439.0233,21.2783,-63.0447
453.5323,16.5507,136.5078
468.5207,27.0350,-167.3461
484.0045,25.2770,32.2059
500.0000,19.9697,-27.8075
505.0000,20.3257,-82.3475
524.1193,20.4014,-84.4124
543.9625,20.6049,-86.5555
564.5569,20.9130,-88.7797
585.9310,21.2898,-91.0881
608.1143,21.6913,-93.4839
631.1376,22.0707,-95.9704
655.0324,22.3839,-98.5510
679.8319,22.5950,-101.2294
705.5704,22.6808,-104.0091
732.2833,22.5482,-106.8941
760.0075,22.1311,-109.8883
788.7814,21.4824,-112.9959
818.6447,20.6831,-116.2211
849.6386,19.8328,-119.5685
881.8059,19.0373,-123.0426
915.1910,18.3961,-126.6482
949.8402,17.9902,-130.3903
985.8011,17.8725,-134.2740
1023.1236,17.9769,-138.3049
1061.8590,18.2108,-142.4883
1102.0610,18.5504,-146.8301
1143.7850,18.9596,-151.3363
1187.0887,19.3940,-156.0131
1232.0319,19.8061,-160.8670
1278.6766,20.1515,-165.9046
1327.0873,20.3940,-171.1330
1377.3308,20.5096,-176.5593
1429.4766,20.4265,177.8090
1483.5966,20.0967,171.9640
1539.7655,19.5656,165.8978
1598.0611,18.9029,159.6019
1658.5637,18.1940,153.0676
1721.3569,17.5299,146.2859
1786.5274,16.9962,139.2475
1854.1654,16.6625,131.9426
1924.3641,16.5740,124.3612
1997.2205,16.7542,116.4927
2072.8353,17.1940,108.3263
2151.3128,17.8447,99.8507
2232.7615,18.6318,91.0542
2317.2938,19.4641,81.9247
2405.0266,20.2445,72.4496
2496.0809,20.8819,62.6157
2590.5825,21.3018,52.4096
2688.6620,21.4558,41.8170
2790.4547,21.4891,30.8234
2896.1013,21.5609,19.4135
3005.7477,21.6633,7.5717
3119.5453,21.7842,-4.7184
3237.6513,21.9088,-17.4739
3360.2288,22.0212,-30.7122
3487.4470,22.1066,-44.4518
3619.4818,22.1532,-58.7116
3756.5154,22.1531,-73.5112
3898.7370,22.1073,-88.8711
4046.3432,22.0218,-104.8126
4199.5378,21.9037,-121.3576
4358.5323,21.7633,-138.5290
4523.5463,21.6136,-156.3505
4694.8078,21.4683,-174.8468
4872.5532,21.3402,165.9567
5057.0280,21.2399,146.0335
5248.4871,21.1743,125.3559
5447.1948,20.9832,103.8954
5653.4256,20.5210,81.6225
5867.4643,19.8380,58.5063
6089.6065,19.0111,34.5150
6320.1590,18.1344,9.6153
6559.4402,17.3079,-16.2271
6807.7806,16.6259,-43.0478
7065.5232,16.1650,-70.8840
7333.0239,15.9755,-99.7741
7610.6522,16.1101,-129.7580
7898.7915,16.5828,-160.8770
8197.8397,17.1715,166.8258
8508.2099,17.8577,133.3058
8830.3307,18.6078,98.5168
9164.6470,19.2975,62.4106
9511.6206,19.8100,24.9375
9871.7305,20.0499,-13.9544
10245.4742,19.9551,-54.3187
10633.3679,19.5372,-96.2113
11035.9472,18.8472,-139.6898
11453.7681,17.9357,175.1855
11887.4078,16.8801,128.3524
12337.4650,15.7757,79.7463
12804.5615,14.7236,29.2998
13289.3421,13.8189,-23.0565
13792.4766,13.1392,-77.3950
14314.6598,12.7351,-133.7908
14856.6128,12.4746,167.6783
15419.0841,12.2088,106.9314
16002.8507,11.9388,43.8846
16608.7186,11.6664,-21.5491
17237.5246,11.3938,-89.4602
17890.1373,11.1234,-159.9424
18567.4579,10.8574,126.9070
19270.4218,10.5976,50.9869
20000.0000,10.3452,-27.8075
