freq,spl,phase
20.0000,-11.6880,-169.2939
20.6610,-11.2835,-169.2967
21.3438,-10.9049,-169.2153
22.0491,-10.5577,-169.0279
22.7778,-10.2486,-168.7040
23.5306,-9.9866,-168.1998
24.3082,-9.7833,-167.4504
25.1116,-9.6543,-166.3568
25.9415,-9.6205,-164.7611
26.7988,-9.7092,-162.3989
27.6845,-9.9543,-158.8040
28.5994,-10.3867,-153.1083
29.5445,-10.9822,-143.6616
30.5209,-11.4572,-127.7569
31.5296,-10.8574,-104.3143
32.5716,-8.2716,-81.3478
33.6480,-4.6798,-67.9632
34.7600,-1.4137,-60.5548
35.9088,1.9921,-53.0106
37.0955,6.0022,-48.8595
38.3215,10.3401,-49.9181
39.5879,14.9479,-57.1718
40.8962,19.6343,-74.4910
42.2478,22.9370,-105.8599
43.6440,23.1212,-137.4239
45.0864,22.0179,-155.8348
46.5764,21.0975,-165.5580
48.1157,20.5554,-171.1242
49.7058,20.3235,-174.5640
51.3485,20.3282,-176.7080
53.0455,20.5515,-177.8029
54.7985,21.0818,-178.5981
56.6095,21.7091,179.5161
58.4804,22.3283,177.9967
60.4130,23.0764,176.9325
62.4096,24.0243,175.9018
64.4721,25.2812,174.0450
66.6028,26.8987,168.0991
68.8039,27.5761,152.9512
71.0777,26.1094,151.2625
73.4267,26.9980,157.1893
75.8534,28.8040,156.3470
78.3602,30.9337,147.4497
80.9499,32.1187,128.9521
83.6251,32.6526,111.6284
86.3888,30.9002,69.0826
89.2438,23.2708,63.0687
92.1931,19.3203,90.8021
95.2399,19.0325,115.6178
98.3874,19.9994,130.3889
101.6390,21.1591,139.3048
104.9980,23.2204,149.0548
108.4680,24.1134,139.2212
112.0526,24.0123,158.8321
115.7558,28.0439,157.7052
119.5813,30.2694,151.9085
123.5333,32.9946,146.5048
127.6158,37.0420,129.0304
131.8333,35.1801,106.9748
136.1902,39.7753,101.0999
140.6910,42.7212,71.7628
145.3406,40.8166,35.7321
150.1439,42.2417,8.4897
155.1059,39.2760,-17.6840
160.2318,38.3304,-32.4771
165.5272,37.8224,-60.1665
170.9976,33.9442,-112.6533
176.6488,23.0679,-64.2822
182.4867,27.4581,-41.8227
188.5176,32.0553,-39.2470
194.7477,36.5411,-63.3566
201.1838,38.5574,-107.4488
207.8326,38.1211,-142.9618
214.7011,37.4820,178.2939
221.7966,33.8385,143.9216
229.1266,31.0369,95.7323
236.6988,16.8082,149.1513
244.5213,24.5975,134.8140
252.6023,27.8140,112.6247
260.9503,25.6724,24.0931
269.5743,15.9777,50.6784
278.4833,25.0138,-17.6444
287.6866,22.0263,-61.4028
297.1942,22.0475,-135.5855
307.0159,26.6141,-167.1242
317.1623,24.2689,147.2704
327.6439,27.0919,75.5090
338.4720,24.2414,83.8723
349.6579,29.0206,53.9089
361.2135,30.3063,-17.3133
373.1509,24.7020,-60.7383
385.4829,25.7706,-142.3375
398.2225,9.3716,-38.5939
411.3830,13.4190,79.2279
424.9785,9.4354,-93.9296
439.0233,15.7102,23.9525
453.5323,8.0042,-172.0784
468.5207,16.9966,-7.0118
484.0045,11.8298,-93.7020
500.0000,16.8447,-121.7432
505.0000,13.0597,-176.2832
524.1193,13.1500,-178.3481
543.9625,13.3959,179.5088
564.5569,13.7687,177.2846
585.9310,14.2250,174.9762
608.1143,14.7110,172.5804
631.1376,15.1698,170.0939
655.0324,15.5478,167.5133
679.8319,15.8012,164.8349
705.5704,15.9016,162.0552
732.2833,16.0028,159.1702
760.0075,16.2587,156.1760
788.7814,16.6411,153.0684
818.6447,17.1067,149.8431
849.6386,17.6024,146.4958
881.8059,18.0717,143.0217
915.1910,18.4616,139.4161
949.8402,18.7287,135.6740
985.8011,18.8447,131.7902
1023.1236,18.8820,127.7594
1061.8590,18.9223,123.5760
1102.0610,18.9655,119.2342
1143.7850,19.0111,114.7280
1187.0887,19.0584,110.0512
1232.0319,19.1069,105.1973
1278.6766,19.1559,100.1597
1327.0873,19.2049,94.9313
1377.3308,19.2533,89.5050
1429.4766,19.3334,83.8733
1483.5966,19.4736,78.0283
1539.7655,19.6626,71.9621
1598.0611,19.8831,65.6662
1658.5637,20.1142,59.1319
1721.3569,20.3334,52.3502
1786.5274,20.5198,45.3118
1854.1654,20.6560,38.0069
1924.3641,20.7307,30.4254
1997.2205,20.5469,22.5570
2072.8353,19.9383,14.3906
2151.3128,18.9828,5.9150
2232.7615,17.7996,-2.8815
2317.2938,16.5351,-12.0110
2405.0266,15.3452,-21.4861
2496.0809,14.3763,-31.3200
2590.5825,13.7479,-41.5261
2688.6620,13.5378,-52.1187
2790.4547,13.5655,-63.1123
2896.1013,13.6216,-74.5222
3005.7477,13.6998,-86.3640
3119.5453,13.7911,-98.6541
3237.6513,13.8841,-111.4096
3360.2288,13.9668,-124.6479
3487.4470,14.0281,-138.3875
3619.4818,14.0589,-152.6473
