freq,spl,phase
20.0000,-7.7562,-175.6886
20.6610,-7.0272,-176.2598
21.3438,-6.2846,-176.8408
22.0491,-5.5267,-177.4343
22.7778,-4.7515,-178.0439
23.5306,-3.9567,-178.6737
24.3082,-3.1398,-179.3287
25.1116,-2.2976,179.9849
25.9415,-1.4264,179.2594
26.7988,-0.5216,178.4848
27.6845,0.4222,177.6485
28.5994,1.4118,176.7334
29.5445,2.4557,175.7170
30.5209,3.5646,174.5680
31.5296,4.7523,173.2416
32.5716,6.0371,171.6725
33.6480,7.4430,169.7617
34.7600,9.0034,167.3570
35.9088,10.7669,164.1925
37.0955,12.8007,159.7693
38.3215,15.1941,153.1015
39.5879,18.0294,142.0326
40.8962,21.1181,121.8804
42.2478,22.9790,88.2166
43.6440,21.8638,54.6334
45.0864,19.6008,34.2990
46.5764,17.6683,22.6039
48.1157,16.2817,14.8830
49.7058,15.4054,8.9607
51.3485,15.0076,3.8133
53.0455,15.0899,-1.0851
54.7985,15.6804,-6.0054
56.6095,16.8295,-11.0740
58.4804,18.5999,-16.4205
60.4130,21.0682,-22.2649
62.4096,24.3548,-29.1937
64.4721,28.6826,-38.8862
66.6028,34.4065,-56.8899
68.8039,40.4522,-101.2273
71.0777,40.3141,-156.6983
73.4267,38.7056,178.3677
75.8534,38.8210,163.6321
78.3602,40.6221,146.3708
80.9499,43.0164,110.1760
83.6251,40.5316,68.8119
86.3888,38.6641,37.6701
89.2438,33.7834,15.6867
92.1931,29.6323,9.3418
95.2399,26.1999,9.0082
98.3874,22.7132,10.5673
101.6390,17.1088,38.2160
104.9980,22.1549,102.3998
108.4680,31.8946,99.5559
112.0526,38.8733,42.9585
115.7558,36.0265,-2.5697
119.5813,34.4105,-16.5214
123.5333,34.9788,-26.6380
127.6158,38.0254,-51.1045
131.8333,33.6005,-90.8152
136.1902,37.3051,-91.8252
140.6910,39.9932,-134.8891
145.3406,34.2926,128.1013
150.1439,31.2426,-98.5350
155.1059,36.7795,-141.2506
160.2318,41.8257,145.6359
165.5272,40.0811,77.2714
170.9976,36.7222,32.1940
176.6488,31.2639,24.9868
182.4867,35.3779,29.1087
188.5176,35.9238,-23.1885
194.7477,37.8970,-51.6199
201.1838,38.2352,-108.2895
207.8326,36.9680,-157.5865
214.7011,30.0981,-175.4099
221.7966,36.2997,147.7198
229.1266,32.0515,69.9606
236.6988,20.8481,39.3177
244.5213,28.5192,1.2914
252.6023,27.6440,-70.4714
260.9503,23.5375,-164.0121
269.5743,28.3956,-131.6523
278.4833,31.2226,121.9430
287.6866,25.4211,94.7950
297.1942,27.3747,29.7720
307.0159,27.6181,143.3906
317.1623,22.8286,0.9468
327.6439,24.9868,17.8385
338.4720,29.0050,-64.5090
349.6579,17.6742,-159.1070
361.2135,22.5703,79.1290
373.1509,23.0587,-13.7861
385.4829,27.4776,-130.6347
398.2225,26.8519,-131.6713
