freq,spl,phase
20.0000,-7.4007,-170.1920
20.6610,-6.6899,-170.9397
21.3438,-5.9693,-171.6977
22.0491,-5.2378,-172.4695
22.7778,-4.4938,-173.2592
23.5306,-3.7359,-174.0719
24.3082,-2.9622,-174.9134
25.1116,-2.1706,-175.7910
25.9415,-1.3588,-176.7130
26.7988,-0.5238,-177.6897
27.6845,0.3378,-178.7329
28.5994,1.2302,-179.8560
29.5445,2.1590,178.9266
30.5209,3.1327,177.6003
31.5296,4.1655,176.1463
32.5716,5.2848,174.5010
33.6480,6.5310,172.4024
34.7600,7.9105,169.2569
35.9088,9.3576,164.6508
37.0955,10.8395,158.5215
38.3215,12.3558,150.3996
39.5879,13.8258,139.3131
40.8962,14.9912,124.3749
42.2478,15.4158,106.2526
43.6440,14.8223,88.2810
45.0864,13.4317,73.9672
46.5764,11.6574,64.2884
48.1157,9.7491,58.6810
49.7058,7.7930,56.5870
51.3485,5.8252,57.9679
53.0455,3.9229,62.9801
54.7985,2.0706,71.4050
56.6095,0.0683,86.4132
58.4804,-0.8111,114.8372
60.4130,1.6133,143.8557
62.4096,5.6835,157.6539
64.4721,9.9301,158.3141
66.6028,13.9018,145.5219
68.8039,16.1895,116.1329
71.0777,14.4429,82.5337
73.4267,10.2068,59.5087
75.8534,3.5863,17.2348
78.3602,7.8509,-93.8970
80.9499,16.2599,-139.9979
83.6251,20.0584,-177.7602
86.3888,20.0102,150.9986
89.2438,18.1864,140.2206
92.1931,17.4491,141.3353
95.2399,17.4913,143.6254
98.3874,17.8186,147.0661
101.6390,18.6260,152.7985
104.9980,21.1098,159.2609
108.4680,23.3801,149.6069
112.0526,24.5868,142.8337
115.7558,26.0031,139.4780
119.5813,28.3575,136.0867
123.5333,31.6489,126.5590
127.6158,35.1817,101.3861
131.8333,34.5757,71.1866
136.1902,36.5968,66.8961
140.6910,40.2235,36.4699
145.3406,39.8198,-21.7049
150.1439,34.6495,-62.3897
155.1059,28.3057,-56.8275
160.2318,27.8735,-44.0776
165.5272,28.8567,-41.9185
170.9976,31.5290,-52.5561
176.6488,30.8186,-86.2358
182.4867,29.3494,-76.1193
188.5176,32.0938,-81.5052
194.7477,35.2348,-99.5295
201.1838,37.9421,-136.0301
207.8326,38.5088,-176.1327
214.7011,33.8502,141.9989
221.7966,31.9772,147.2006
229.1266,34.2620,126.7324
236.6988,33.7359,89.5976
244.5213,30.1942,67.5110
252.6023,32.4587,45.0567
260.9503,28.8936,-1.0863
269.5743,23.2938,-0.8064
278.4833,26.8311,-9.7322
287.6866,29.2824,-66.6958
297.1942,14.0250,-157.4999
307.0159,21.7378,-157.6310
317.1623,10.2428,22.5153
327.6439,9.1895,-45.0075
338.4720,13.5475,5.7665
349.6579,16.7941,10.0057
361.2135,27.1991,-47.1672
373.1509,25.0481,-105.1772
385.4829,28.9932,-129.1558
398.2225,27.2162,163.8483
411.3830,23.3334,138.6755
424.9785,23.0866,104.8963
439.0233,18.8846,7.2636
453.5323,21.0831,117.7097
468.5207,26.7101,26.9415
484.0045,15.1425,-6.9605
500.0000,18.1509,-47.3055
505.0000,17.1557,-101.8455
524.1193,17.2180,-103.9103
543.9625,17.3834,-106.0534
564.5569,17.6329,-108.2776
585.9310,17.9379,-110.5860
608.1143,18.2630,-112.9818
631.1376,18.5705,-115.4683
655.0324,18.8252,-118.0490
679.8319,18.9981,-120.7273
705.5704,19.0706,-123.5071
732.2833,18.9970,-126.3921
760.0075,18.7498,-129.3863
788.7814,18.3615,-132.4938
818.6447,17.8816,-135.7191
849.6386,17.3711,-139.0664
881.8059,16.8950,-142.5405
915.1910,16.5141,-146.1461
949.8402,16.2781,-149.8882
985.8011,16.2194,-153.7720
1023.1236,16.2952,-157.8028
1061.8590,16.4463,-161.9862
1102.0610,16.6593,-166.3280
1143.7850,16.9132,-170.8342
1187.0887,17.1821,-175.5110
1232.0319,17.4389,179.6351
1278.6766,17.6577,174.5975
1327.0873,17.8174,169.3691
1377.3308,17.9044,163.9428
1429.4766,18.0303,158.3111
1483.5966,18.3024,152.4661
1539.7655,18.6934,146.3999
1598.0611,19.1618,140.1039
1658.5637,19.6567,133.5697
1721.3569,20.1238,126.7880
1786.5274,20.5122,119.7496
1854.1654,20.7803,112.4447
1924.3641,20.9008,104.8632
1997.2205,20.7817,96.9947
2072.8353,20.3595,88.8283
2151.3128,19.6894,80.3528
2232.7615,18.8564,71.5563
2317.2938,17.9646,62.4268
2405.0266,17.1249,52.9517
2496.0809,16.4416,43.1178
2590.5825,15.9995,32.9116
2688.6620,15.8541,22.3190
2790.4547,15.9999,11.3254
2896.1013,16.3958,-0.0844
3005.7477,16.9947,-11.9262
3119.5453,17.7247,-24.2164
3237.6513,18.4974,-36.9718
3360.2288,19.2189,-50.2102
3487.4470,19.8008,-63.9497
3619.4818,20.1715,-78.2095
3756.5154,20.2839,-93.0091
3898.7370,20.3262,-108.3691
4046.3432,20.4944,-124.3105
4199.5378,20.7650,-140.8555
4358.5323,21.1014,-158.0269
4523.5463,21.4590,-175.8485
4694.8078,21.7905,165.6553
4872.5532,22.0510,146.4588
5057.0280,22.2044,126.5355
5248.4871,22.2269,105.8579
5447.1948,22.1659,84.3975
5653.4256,22.0782,62.1246
5867.4643,21.9690,39.0084
6089.6065,21.8460,15.0170
6320.1590,21.7183,-9.8826
6559.4402,21.5957,-35.7250
6807.7806,21.4874,-62.5458
7065.5232,21.4011,-90.3820
7333.0239,21.3416,-119.2720
7610.6522,21.0803,-149.2559
7898.7915,20.4129,179.6251
8197.8397,19.2549,147.3279
8508.2099,17.7983,113.8079
8830.3307,16.2682,79.0188
9164.6470,14.8152,42.9127
9511.6206,13.5809,5.4395
9871.7305,12.6808,-33.4524
10245.4742,12.1900,-73.8167
10633.3679,12.0969,-115.7092
11035.9472,12.3418,-159.1878
11453.7681,12.8627,155.6876
11887.4078,13.5644,108.8545
12337.4650,14.3299,60.2483
12804.5615,15.0350,9.8019
13289.3421,15.5628,-42.5544
13792.4766,15.8181,-96.8929
14314.6598,15.7387,-153.2887
14856.6128,15.5124,148.1804
15419.0841,15.3450,87.4335
16002.8507,15.2258,24.3867
16608.7186,15.1383,-41.0471
17237.5246,15.0626,-108.9581
17890.1373,14.9771,-179.4403
18567.4579,14.8619,107.4091
19270.4218,14.7005,31.4890
20000.0000,14.4823,-47.3055
