freq,spl,phase
20.0000,-11.7262,-177.7681
20.6610,-11.0108,-179.2707
21.3438,-10.2760,178.4492
22.0491,-9.5412,174.7023
22.7778,-8.9000,168.1214
23.5306,-8.7063,156.2452
24.3082,-10.0244,136.2473
25.1116,-15.0024,105.2522
25.9415,-20.8744,6.9920
26.7988,-11.2297,-46.3226
27.6845,-4.7051,-58.9843
28.5994,0.8408,-69.1856
29.5445,6.0070,-85.2833
30.5209,9.9818,-111.4419
31.5296,11.5229,-139.6845
32.5716,11.6148,-158.7894
33.6480,11.6059,-169.9444
34.7600,11.8793,-176.9735
35.9088,12.4627,177.8100
37.0955,13.3016,172.9079
38.3215,14.1960,167.1029
39.5879,14.7288,162.3963
40.8962,15.6073,162.8267
42.2478,17.3264,162.8149
43.6440,19.5169,160.4412
45.0864,22.1727,155.4436
46.5764,25.4798,145.5048
48.1157,29.3359,122.4139
49.7058,30.3597,77.2937
51.3485,26.2618,48.9523
53.0455,21.8712,52.1851
54.7985,21.4077,83.5091
56.6095,27.3744,95.0225
58.4804,32.1003,63.8590
60.4130,31.8889,38.8185
62.4096,32.9396,16.7901
64.4721,31.8335,-5.6254
66.6028,29.9873,-17.4235
68.8039,29.5320,-17.6843
71.0777,30.8174,-24.5566
73.4267,32.0868,-45.5524
75.8534,29.8586,-58.0716
78.3602,33.5283,-72.1454
80.9499,32.4792,-137.5625
83.6251,22.9352,170.1426
86.3888,13.5295,102.0921
89.2438,22.1538,15.8461
92.1931,25.8526,-31.3688
95.2399,27.0445,-23.5647
98.3874,35.9605,-57.1573
101.6390,32.3802,-128.3232
104.9980,33.8703,-146.8505
108.4680,28.2823,-176.8188
112.0526,26.6360,172.1048
115.7558,26.7549,151.2429
119.5813,24.2387,46.9962
123.5333,20.2044,-118.9403
127.6158,18.6078,-162.3093
131.8333,29.6754,-140.1507
136.1902,31.4198,147.5295
140.6910,35.5844,121.4446
145.3406,35.9420,61.3313
150.1439,33.4155,15.0114
155.1059,31.1725,-9.0546
160.2318,36.3506,-41.4690
165.5272,39.7920,-83.4000
170.9976,36.4188,-164.7305
176.6488,32.9077,147.6449
182.4867,28.3399,147.1186
188.5176,33.0922,123.2275
194.7477,37.8898,3.3567
201.1838,37.8709,-132.9921
207.8326,35.9508,124.3571
214.7011,37.9504,39.5126
221.7966,35.6281,-62.1637
229.1266,27.2157,-106.7726
236.6988,27.9077,-139.1700
244.5213,31.4620,103.3381
252.6023,33.1962,-81.5320
260.9503,21.5213,-103.1938
269.5743,29.9461,139.7498
278.4833,35.5828,-38.9605
287.6866,29.9797,178.2256
297.1942,33.7954,114.4930
307.0159,32.5573,-52.0928
317.1623,27.4665,155.1382
327.6439,30.6185,92.0285
338.4720,32.1589,-28.3072
349.6579,25.5202,49.1353
361.2135,28.3115,-71.9396
373.1509,28.6116,91.6412
385.4829,24.3723,-85.4971
398.2225,34.2302,-158.5251
411.3830,28.3222,-149.5717
424.9785,23.3676,71.5852
439.0233,19.6320,-169.4442
453.5323,33.0303,84.8721
468.5207,25.4423,-37.7402
484.0045,24.1237,-113.9165
500.0000,20.2322,-48.7824
505.0000,20.9441,-103.3224
524.1193,20.9576,-105.3872
543.9625,20.9823,-107.5303
564.5569,21.0165,-109.7545
585.9310,21.0573,-112.0629
608.1143,21.1012,-114.4587
631.1376,21.1445,-116.9452
655.0324,21.1837,-119.5259
679.8319,21.2161,-122.2042
705.5704,21.2397,-124.9840
732.2833,21.2013,-127.8690
760.0075,21.0552,-130.8632
788.7814,20.8216,-133.9708
818.6447,20.5317,-137.1960
849.6386,20.2234,-140.5433
881.8059,19.9372,-144.0174
915.1910,19.7112,-147.6230
949.8402,19.5763,-151.3651
985.8011,19.5527,-155.2489
1023.1236,19.4861,-159.2797
1061.8590,19.2275,-163.4631
1102.0610,18.8127,-167.8049
1143.7850,18.2965,-172.3111
1187.0887,17.7459,-176.9879
1232.0319,17.2326,178.1582
1278.6766,16.8236,173.1206
1327.0873,16.5736,167.8922
1377.3308,16.5182,162.4659
1429.4766,16.7718,156.8342
1483.5966,17.4114,150.9892
1539.7655,18.3655,144.9230
1598.0611,19.5246,138.6270
1658.5637,20.7545,132.0928
1721.3569,21.9123,125.3111
1786.5274,22.8638,118.2727
1854.1654,23.4994,110.9678
1924.3641,23.7476,103.3863
1997.2205,23.7854,95.5178
2072.8353,23.8152,87.3514
2151.3128,23.8377,78.8759
2232.7615,23.8542,70.0794
2317.2938,23.8664,60.9499
2405.0266,23.8762,51.4748
2496.0809,23.8853,41.6409
2590.5825,23.8952,31.4347
2688.6620,23.9068,20.8421
2790.4547,23.9203,9.8485
2896.1013,23.9354,-1.5613
3005.7477,23.9509,-13.4031
3119.5453,23.9652,-25.6933
3237.6513,23.9763,-38.4487
3360.2288,23.9820,-51.6871
3487.4470,23.9805,-65.4266
3619.4818,23.9704,-79.6864
3756.5154,23.9506,-94.4860
3898.7370,23.8916,-109.8460
4046.3432,23.7684,-125.7874
4199.5378,23.5923,-142.3324
4358.5323,23.3809,-159.5038
4523.5463,23.1556,-177.3254
4694.8078,22.9393,164.1784
4872.5532,22.7532,144.9819
5057.0280,22.6151,125.0586
5248.4871,22.5364,104.3810
5447.1948,22.3050,82.9206
5653.4256,21.7267,60.6477
5867.4643,20.8659,37.5315
6089.6065,19.8207,13.5401
6320.1590,18.7118,-11.3595
6559.4402,17.6672,-37.2019
6807.7806,16.8073,-64.0227
7065.5232,16.2303,-91.8589
7333.0239,16.0004,-120.7489
7610.6522,16.1182,-150.7328
7898.7915,16.5422,178.1482
8197.8397,17.0563,145.8510
8508.2099,17.6510,112.3310
8830.3307,18.3038,77.5419
9164.6470,18.9020,41.4358
9511.6206,19.3399,3.9626
9871.7305,19.5311,-34.9293
10245.4742,19.4194,-75.2936
10633.3679,19.0327,-117.1861
11035.9472,18.4324,-160.6647
11453.7681,17.6581,154.2107
11887.4078,16.7711,107.3776
12337.4650,15.8459,58.7714
12804.5615,14.9623,8.3250
13289.3421,14.1950,-44.0313
13792.4766,13.6050,-98.3698
14314.6598,13.2320,-154.7656
14856.6128,13.1441,146.7035
15419.0841,13.3753,85.9566
16002.8507,13.8668,22.9098
16608.7186,14.5284,-42.5240
17237.5246,15.2498,-110.4350
17890.1373,15.9135,179.0828
18567.4579,16.4089,105.9322
19270.4218,16.6462,30.0121
20000.0000,16.5664,-48.7824
