freq,spl,phase
20.0000,-7.9482,176.6232
20.6610,-6.8526,175.0438
21.3438,-5.6872,173.0415
22.0491,-4.4487,170.3402
22.7778,-3.1645,166.4589
23.5306,-1.9706,160.8222
24.3082,-1.1985,154.2568
25.1116,-0.8233,151.3048
25.9415,0.1213,152.6755
26.7988,1.9063,152.7734
27.6845,4.1949,149.0190
28.5994,6.8123,140.1296
29.5445,9.4929,123.2250
30.5209,11.1708,95.7887
31.5296,10.5070,66.3508
32.5716,8.4334,46.2776
33.6480,6.2583,34.3223
34.7600,4.3246,26.3771
35.9088,2.6003,19.3265
37.0955,0.8654,9.3270
38.3215,-1.8073,-12.1887
39.5879,-8.2932,-71.5491
40.8962,-6.2596,-172.7679
42.2478,-0.9123,161.6937
43.6440,3.1186,154.0604
45.0864,7.1117,148.6233
46.5764,11.5591,139.2710
48.1157,16.4709,116.4970
49.7058,18.5664,70.4146
51.3485,15.6756,37.4663
53.0455,12.3922,24.3194
54.7985,8.9731,13.8255
56.6095,2.1201,-62.8496
58.4804,19.3513,175.8386
60.4130,28.2302,113.4337
62.4096,30.6106,43.1244
64.4721,27.9003,-0.9449
66.6028,23.5530,-28.7876
68.8039,18.6116,-19.7252
71.0777,18.6319,7.1522
73.4267,24.1429,20.5849
75.8534,28.8503,-11.7558
78.3602,30.9070,-48.3751
80.9499,27.3082,-104.9834
83.6251,16.3318,-86.7120
86.3888,21.6234,-42.2563
89.2438,27.7876,-46.8384
92.1931,36.1976,-89.9480
95.2399,36.0194,-177.9818
98.3874,37.2882,117.6781
101.6390,35.9466,-2.0625
104.9980,32.9374,-113.8741
108.4680,15.5100,-24.5004
112.0526,25.8550,-47.2374
115.7558,32.7690,-74.3589
119.5813,38.5849,-150.3843
123.5333,30.1403,178.8723
127.6158,34.2346,163.1357
131.8333,32.0548,168.9580
136.1902,38.2453,128.2385
140.6910,40.5176,56.5759
145.3406,34.6227,7.8303
150.1439,34.4635,-27.5984
155.1059,28.3678,72.2554
160.2318,34.8341,-56.4058
165.5272,27.7021,-138.8069
170.9976,27.5550,34.2692
176.6488,29.6975,-53.2045
182.4867,35.9901,-86.8053
188.5176,31.5140,-175.3057
194.7477,34.9814,158.1323
201.1838,33.7801,69.8715
207.8326,23.1659,178.5927
214.7011,30.7783,56.9602
221.7966,29.6121,5.6695
229.1266,31.1554,-57.4550
236.6988,28.5154,-58.9988
244.5213,30.8282,-128.5968
252.6023,36.0942,153.8701
260.9503,36.1776,103.8867
269.5743,33.9489,-16.7180
278.4833,30.1307,-58.9174
287.6866,20.5283,-42.7212
297.1942,33.5284,-85.1521
307.0159,30.1276,-177.8263
317.1623,23.3811,26.5988
327.6439,22.5406,173.0280
338.4720,22.9679,78.4209
349.6579,27.1249,-109.8697
361.2135,21.6783,157.4880
373.1509,21.9765,89.2400
385.4829,28.2691,-165.9651
398.2225,29.2725,47.8893
411.3830,30.0128,11.8953
424.9785,33.1494,-76.8110
439.0233,26.7522,170.7713
453.5323,23.7212,71.7041
468.5207,20.9748,-33.5475
484.0045,29.8106,-167.5991
500.0000,24.0106,103.6925
505.0000,26.9311,49.1525
524.1193,26.7705,47.0877
543.9625,26.2936,44.9446
564.5569,25.5593,42.7204
585.9310,24.6573,40.4120
608.1143,23.6980,38.0162
631.1376,22.7986,35.5297
655.0324,22.0693,32.9490
679.8319,21.6000,30.2707
705.5704,21.4495,27.4909
732.2833,21.4104,24.6060
760.0075,21.2622,21.6117
788.7814,21.0254,18.5042
818.6447,20.7316,15.2789
849.6386,20.4192,11.9316
881.8059,20.1291,8.4575
915.1910,19.8999,4.8519
949.8402,19.7629,1.1098
985.8011,19.7386,-2.7740
1023.1236,19.8307,-6.8048
1061.8590,20.0289,-10.9882
1102.0610,20.3140,-15.3300
1143.7850,20.6562,-19.8362
1187.0887,21.0193,-24.5130
1232.0319,21.3645,-29.3669
1278.6766,21.6553,-34.4045
1327.0873,21.8622,-39.6329
1377.3308,21.9654,-45.0592
1429.4766,22.0022,-50.6909
1483.5966,22.0175,-56.5359
1539.7655,22.0153,-62.6021
1598.0611,22.0012,-68.8980
1658.5637,21.9827,-75.4323
1721.3569,21.9673,-82.2140
1786.5274,21.9624,-89.2524
1854.1654,21.9738,-96.5573
1924.3641,22.0052,-104.1388
1997.2205,22.0005,-112.0073
2072.8353,21.9079,-120.1737
2151.3128,21.7428,-128.6492
2232.7615,21.5293,-137.4457
2317.2938,21.2968,-146.5752
2405.0266,21.0765,-156.0503
2496.0809,20.8982,-165.8842
2590.5825,20.7857,-176.0904
2688.6620,20.7548,173.3171
2790.4547,20.9042,162.3234
2896.1013,21.3104,150.9136
3005.7477,21.9252,139.0718
3119.5453,22.6745,126.7817
3237.6513,23.4679,114.0262
3360.2288,24.2088,100.7878
3487.4470,24.8066,87.0483
3619.4818,25.1875,72.7885
3756.5154,25.3035,57.9889
3898.7370,25.3201,42.6289
4046.3432,25.4141,26.6875
4199.5378,25.5709,10.1425
4358.5323,25.7679,-7.0289
4523.5463,25.9771,-24.8505
4694.8078,26.1691,-43.3467
4872.5532,26.3159,-62.5432
5057.0280,26.3951,-82.4665
5248.4871,26.3919,-103.1441
5447.1948,26.1840,-124.6045
5653.4256,25.6737,-146.8774
5867.4643,24.9169,-169.9936
6089.6065,23.9995,166.0150
6320.1590,23.0264,141.1154
6559.4402,22.1095,115.2730
6807.7806,21.3537,88.4522
7065.5232,20.8447,60.6160
7333.0239,20.6384,31.7260
7610.6522,20.7312,1.7421
7898.7915,21.0835,-29.3769
8197.8397,21.4877,-61.6741
8508.2099,21.9475,-95.1941
8830.3307,22.4568,-129.9832
9164.6470,22.9202,-166.0893
9511.6206,23.2482,156.4375
9871.7305,23.3677,117.5457
10245.4742,23.2311,77.1813
10633.3679,22.9045,35.2888
11035.9472,22.4773,-8.1897
11453.7681,21.9683,-53.3144
11887.4078,21.4066,-100.1475
12337.4650,20.8277,-148.7537
12804.5615,20.2694,160.7999
13289.3421,19.7673,108.4436
13792.4766,19.3504,54.1051
14314.6598,19.0375,-2.2907
14856.6128,18.8357,-60.8216
15419.0841,18.7385,-121.5685
16002.8507,18.7270,175.3847
16608.7186,18.7716,109.9509
17237.5246,18.8364,42.0399
17890.1373,18.8830,-28.4423
18567.4579,18.8755,-101.5929
19270.4218,18.7844,-177.5130
20000.0000,18.5906,103.6925
