freq,spl,phase
20.0000,-11.7182,-179.3646
20.6610,-10.7694,179.6479
21.3438,-9.7703,178.5413
22.0491,-8.7102,177.2689
22.7778,-7.5766,175.7541
23.5306,-6.3574,173.8747
24.3082,-5.0486,171.5010
25.1116,-3.6366,168.6115
25.9415,-2.0634,165.0602
26.7988,-0.2627,160.2720
27.6845,1.8140,153.2490
28.5994,4.1705,142.2216
29.5445,6.5738,124.1721
30.5209,8.0898,97.1118
31.5296,7.6484,68.2425
32.5716,6.0082,47.1169
33.6480,4.3471,33.2595
34.7600,3.0873,23.3449
35.9088,2.3276,15.2051
37.0955,2.1125,7.6312
38.3215,2.4754,-0.1017
39.5879,3.3974,-8.0926
40.8962,4.9451,-15.5848
42.2478,7.2535,-22.8272
43.6440,10.3487,-30.5891
45.0864,14.2853,-40.0854
46.5764,19.1775,-54.3628
48.1157,24.7720,-81.4571
49.7058,28.1914,-127.5985
51.3485,27.9302,-163.7670
53.0455,27.7976,176.3176
54.7985,28.8410,160.5359
56.6095,30.8088,139.0718
58.4804,31.4343,106.1046
60.4130,30.9439,86.6581
62.4096,30.9138,49.9006
64.4721,26.6843,21.3638
66.6028,20.8253,14.6872
68.8039,15.7167,41.2951
71.0777,17.3814,87.0749
73.4267,22.3615,102.4801
75.8534,28.2790,106.1261
78.3602,35.6797,81.2091
80.9499,37.4528,22.8827
83.6251,34.2516,-5.5665
86.3888,32.9121,-10.5952
89.2438,34.6670,-17.5377
92.1931,37.3554,-52.1732
95.2399,31.9034,-79.8818
98.3874,36.3800,-82.5183
101.6390,33.1575,-156.9205
104.9980,28.4872,-68.3045
108.4680,33.8563,-161.9074
112.0526,30.2106,166.5393
115.7558,31.6324,142.0736
119.5813,32.8316,50.1164
123.5333,24.0763,1.3654
127.6158,26.3990,-42.4318
131.8333,27.6465,-99.0150
136.1902,22.8916,-15.7653
140.6910,35.8120,-136.2094
145.3406,35.2968,145.0466
150.1439,18.7287,66.0656
155.1059,34.9998,107.8527
160.2318,31.1942,22.5173
165.5272,28.0161,25.5369
170.9976,30.3628,-74.2524
176.6488,24.5506,-140.5963
182.4867,7.6012,-77.8236
188.5176,18.7205,56.7182
194.7477,26.5610,-16.9892
201.1838,32.1964,-121.1381
207.8326,31.1712,176.3450
214.7011,35.2581,113.2877
221.7966,34.6039,44.2773
229.1266,34.9054,-31.5965
