freq,spl,phase
20.0000,-17.9916,-159.0162
20.6610,-17.9641,-153.1707
21.3438,-17.8355,-143.7149
22.0491,-17.1159,-129.6566
22.7778,-15.0364,-114.3176
23.5306,-11.6751,-106.5531
24.3082,-8.4887,-110.9219
25.1116,-6.9487,-120.6525
25.9415,-6.8343,-123.6558
26.7988,-6.5890,-114.6735
27.6845,-4.4731,-98.7386
28.5994,-0.2289,-89.5286
29.5445,4.7628,-94.9638
30.5209,8.7784,-115.6314
31.5296,10.3354,-140.9115
32.5716,10.3752,-158.2234
33.6480,10.2445,-168.0443
34.7600,10.3280,-173.7164
35.9088,10.6593,-176.9956
37.0955,11.2497,-178.3738
38.3215,12.3029,-177.9577
39.5879,14.0849,-179.4671
40.8962,15.7647,174.9408
42.2478,17.2955,169.8529
43.6440,19.0964,165.1186
45.0864,21.3684,159.0931
46.5764,24.3026,148.7920
48.1157,27.7693,125.8183
49.7058,28.3496,81.4595
51.3485,23.7265,55.4339
53.0455,19.0874,65.3080
54.7985,19.9538,99.1352
56.6095,25.9685,103.6993
58.4804,30.0476,70.5059
60.4130,29.3850,46.4517
62.4096,30.0585,23.2321
64.4721,28.0426,1.6436
66.6028,25.9300,-4.4769
68.8039,24.9440,-9.6170
71.0777,23.3988,-13.4112
73.4267,23.3266,11.5973
75.8534,28.7076,-14.0816
78.3602,29.7672,-57.4067
80.9499,20.7796,-151.0397
83.6251,18.1907,37.6484
86.3888,21.9020,14.0941
89.2438,26.1177,3.2105
92.1931,28.0859,-22.6339
95.2399,29.9551,-30.1047
98.3874,34.5155,-66.8555
101.6390,29.4830,-128.6051
104.9980,30.5135,-142.7117
108.4680,23.9009,-175.4142
112.0526,20.5209,170.5493
115.7558,19.6070,137.5373
119.5813,25.7606,18.5945
123.5333,28.7799,-63.0292
127.6158,27.7618,-123.1304
131.8333,31.9112,-144.9757
136.1902,32.2898,164.2644
140.6910,35.3320,127.7028
145.3406,33.4470,72.2395
150.1439,30.7640,32.6921
155.1059,29.8438,22.0802
160.2318,34.8058,-21.6250
165.5272,37.2411,-72.4658
170.9976,32.5039,-148.8845
176.6488,26.2275,-172.8856
182.4867,26.8373,164.2047
188.5176,28.1572,139.7988
194.7477,32.1219,4.4450
201.1838,34.0809,-140.8847
207.8326,32.4014,131.3031
214.7011,33.7775,53.9370
221.7966,28.5909,-43.9011
229.1266,22.4831,-83.0409
236.6988,24.3935,159.1538
244.5213,26.8513,65.1099
252.6023,30.6980,-79.7466
260.9503,14.4979,-132.7094
269.5743,24.9919,122.0223
278.4833,30.6798,-30.8597
287.6866,10.5020,-172.2150
297.1942,16.1405,-129.8701
307.0159,25.7058,-85.4652
317.1623,22.8933,-176.2276
327.6439,21.2780,104.3458
338.4720,18.8736,-42.6160
349.6579,12.8058,148.2299
361.2135,23.2380,102.4750
373.1509,13.6751,37.7968
385.4829,17.4673,28.9287
398.2225,23.0536,-103.2919
411.3830,20.0781,68.0951
424.9785,23.4609,-107.7395
439.0233,18.6031,-132.7917
453.5323,22.6817,135.5142
468.5207,13.3961,-31.8531
484.0045,14.0412,85.5679
500.0000,14.8175,-26.5830
505.0000,15.1736,-81.1230
524.1193,15.2492,-83.1879
543.9625,15.4528,-85.3309
564.5569,15.7609,-87.5551
585.9310,16.1377,-89.8635
608.1143,16.5392,-92.2593
631.1376,16.9186,-94.7458
655.0324,17.2317,-97.3265
679.8319,17.4429,-100.0048
705.5704,17.5286,-102.7846
732.2833,17.3961,-105.6696
760.0075,16.9790,-108.6638
788.7814,16.3302,-111.7714
818.6447,15.5310,-114.9966
849.6386,14.6807,-118.3439
881.8059,13.8852,-121.8180
915.1910,13.2440,-125.4236
949.8402,12.8381,-129.1657
985.8011,12.7204,-133.0495
1023.1236,12.8248,-137.0803
1061.8590,13.0586,-141.2638
1102.0610,13.3983,-145.6056
1143.7850,13.8075,-150.1118
1187.0887,14.2418,-154.7886
1232.0319,14.6539,-159.6424
1278.6766,14.9994,-164.6801
1327.0873,15.2418,-169.9084
1377.3308,15.3575,-175.3347
1429.4766,15.2744,179.0335
1483.5966,14.9446,173.1886
1539.7655,14.4135,167.1223
1598.0611,13.7507,160.8264
1658.5637,13.0418,154.2921
1721.3569,12.3778,147.5105
1786.5274,11.8441,140.4721
1854.1654,11.5103,133.1672
1924.3641,11.4218,125.5857
1997.2205,11.6021,117.7172
2072.8353,12.0419,109.5508
2151.3128,12.6926,101.0752
2232.7615,13.4797,92.2788
2317.2938,14.3120,83.1493
2405.0266,15.0924,73.6741
2496.0809,15.7297,63.8403
2590.5825,16.1497,53.6341
2688.6620,16.3037,43.0415
2790.4547,16.3369,32.0479
2896.1013,16.4088,20.6381
3005.7477,16.5112,8.7963
3119.5453,16.6321,-3.4939
3237.6513,16.7566,-16.2493
3360.2288,16.8690,-29.4877
3487.4470,16.9545,-43.2273
3619.4818,17.0011,-57.4870
3756.5154,17.0009,-72.2866
3898.7370,16.9551,-87.6466
4046.3432,16.8697,-103.5880
4199.5378,16.7515,-120.1331
4358.5323,16.6112,-137.3045
4523.5463,16.4615,-155.1260
4694.8078,16.3162,-173.6222
4872.5532,16.1880,167.1813
5057.0280,16.0877,147.2580
5248.4871,16.0222,126.5804
5447.1948,15.8310,105.1200
5653.4256,15.3689,82.8471
5867.4643,14.6859,59.7309
6089.6065,13.8590,35.7395
6320.1590,12.9822,10.8398
6559.4402,12.1558,-15.0025
6807.7806,11.4738,-41.8233
7065.5232,11.0129,-69.6595
7333.0239,10.8233,-98.5496
7610.6522,10.9580,-128.5334
7898.7915,11.4307,-159.6525
8197.8397,12.0194,168.0503
8508.2099,12.7055,134.5303
8830.3307,13.4556,99.7413
9164.6470,14.1454,63.6351
9511.6206,14.6578,26.1620
9871.7305,14.8978,-12.7299
10245.4742,14.8030,-53.0942
10633.3679,14.3851,-94.9867
11035.9472,13.6951,-138.4653
11453.7681,12.7835,176.4101
11887.4078,11.7280,129.5770
12337.4650,10.6235,80.9708
12804.5615,9.5714,30.5244
13289.3421,8.6668,-21.8319
13792.4766,7.9871,-76.1705
14314.6598,7.5830,-132.5662
14856.6128,7.3225,168.9028
15419.0841,7.0567,108.1559
16002.8507,6.7867,45.1091
16608.7186,6.5143,-20.3246
17237.5246,6.2417,-88.2356
17890.1373,5.9713,-158.7178
18567.4579,5.7053,128.1316
19270.4218,5.4455,52.2115
20000.0000,5.1931,-26.5830
