freq,spl,phase
20.0000,-7.6099,-172.2779
20.6610,-7.0814,-172.5464
21.3438,-6.5628,-172.7801
22.0491,-6.0560,-172.9722
22.7778,-5.5639,-173.1139
23.5306,-5.0896,-173.1932
24.3082,-4.6378,-173.1940
25.1116,-4.2140,-173.0935
25.9415,-3.8260,-172.8602
26.7988,-3.4840,-172.4486
27.6845,-3.2024,-171.7921
28.5994,-3.0014,-170.7919
29.5445,-2.9113,-169.2989
30.5209,-2.9826,-167.0850
31.5296,-3.3197,-163.7677
32.5716,-4.2123,-158.2825
33.6480,-6.4359,-143.4259
34.7600,-6.4771,-92.4782
35.9088,0.1758,-63.9762
37.0955,5.8909,-57.5744
38.3215,11.1094,-57.7278
39.5879,16.3502,-64.1914
40.8962,21.5720,-80.9202
42.2478,25.3606,-111.9180
43.6440,26.0043,-143.3067
45.0864,25.3506,-161.7142
46.5764,24.8834,-171.5975
48.1157,24.8112,-177.5043
49.7058,25.0788,178.4667
51.3485,25.6204,175.2926
53.0455,26.3672,172.3121
54.7985,27.1929,169.5975
56.6095,28.2429,168.1089
58.4804,29.6480,166.3375
60.4130,31.3509,163.7482
62.4096,33.4291,159.9319
64.4721,36.0735,153.4609
66.6028,39.5814,139.3886
68.8039,42.7934,100.6984
71.0777,38.8656,55.1163
73.4267,32.2784,55.5150
75.8534,30.8157,97.8394
78.3602,36.8498,115.1240
80.9499,42.9773,90.1261
83.6251,42.9468,50.6030
86.3888,42.8564,23.8207
89.2438,40.1154,2.5960
92.1931,37.9472,-6.5207
95.2399,36.4590,-11.4780
98.3874,35.6416,-14.5680
101.6390,35.8152,-19.0363
104.9980,36.3168,-28.9064
108.4680,38.4655,-42.6666
112.0526,39.3517,-101.8910
115.7558,29.6712,-142.4935
119.5813,18.3470,-127.6763
123.5333,11.5746,-42.1611
127.6158,28.3026,53.5787
131.8333,39.2838,-22.1996
136.1902,42.1291,-70.2729
140.6910,42.7349,-106.8746
145.3406,42.2956,-140.8246
150.1439,46.6282,-172.1185
155.1059,46.4849,127.3803
160.2318,42.6820,89.0426
165.5272,43.8570,44.6849
170.9976,41.2275,1.7159
176.6488,38.3295,-31.7540
182.4867,37.9144,-85.6826
188.5176,26.3192,-164.8616
194.7477,27.4740,69.8688
201.1838,37.9903,-15.2694
207.8326,40.1645,-95.6352
214.7011,41.7846,-161.5135
221.7966,36.5098,143.9913
229.1266,32.7946,96.1377
236.6988,9.0371,23.1311
244.5213,25.5705,138.6776
252.6023,29.9437,109.3132
260.9503,27.2791,28.3757
269.5743,21.2802,78.8293
278.4833,33.6225,-19.2715
287.6866,37.0644,-91.4268
297.1942,35.3847,152.3496
307.0159,37.8912,61.4587
317.1623,35.0464,-17.2276
327.6439,29.8639,-101.5312
338.4720,25.6124,-95.8771
349.6579,34.6350,-145.1739
361.2135,33.3265,117.2149
373.1509,30.4645,8.3492
385.4829,24.0074,178.7721
398.2225,14.9276,-7.5706
411.3830,7.3205,126.7961
424.9785,25.2731,44.0766
439.0233,29.0564,-72.5555
453.5323,24.1856,143.1838
468.5207,35.5670,-168.5631
484.0045,32.8008,40.6971
500.0000,29.6569,-7.9127
505.0000,30.0130,-62.4527
524.1193,30.0886,-64.5176
543.9625,30.2921,-66.6607
564.5569,30.6003,-68.8849
585.9310,30.9771,-71.1933
608.1143,31.3786,-73.5891
631.1376,31.7579,-76.0756
655.0324,32.0711,-78.6562
679.8319,32.2822,-81.3346
705.5704,32.3680,-84.1143
732.2833,32.2354,-86.9993
760.0075,31.8183,-89.9936
788.7814,31.1696,-93.1011
818.6447,30.3703,-96.3264
849.6386,29.5200,-99.6737
881.8059,28.7246,-103.1478
915.1910,28.0833,-106.7534
949.8402,27.6774,-110.4955
985.8011,27.5597,-114.3793
1023.1236,27.6641,-118.4101
1061.8590,27.8980,-122.5935
1102.0610,28.2376,-126.9353
1143.7850,28.6469,-131.4415
1187.0887,29.0812,-136.1183
1232.0319,29.4933,-140.9722
1278.6766,29.8387,-146.0098
1327.0873,30.0812,-151.2382
1377.3308,30.1968,-156.6645
1429.4766,30.1137,-162.2962
1483.5966,29.7839,-168.1412
1539.7655,29.2528,-174.2074
1598.0611,28.5901,179.4967
1658.5637,27.8812,172.9624
1721.3569,27.2172,166.1807
1786.5274,26.6834,159.1423
1854.1654,26.3497,151.8374
1924.3641,26.2612,144.2559
1997.2205,26.4414,136.3874
2072.8353,26.8812,128.2211
2151.3128,27.5319,119.7455
2232.7615,28.3190,110.9490
2317.2938,29.1513,101.8195
2405.0266,29.9317,92.3444
2496.0809,30.5691,82.5105
2590.5825,30.9891,72.3043
2688.6620,31.1430,61.7118
2790.4547,31.1763,50.7182
2896.1013,31.2481,39.3083
3005.7477,31.3505,27.4665
3119.5453,31.4715,15.1764
3237.6513,31.5960,2.4209
3360.2288,31.7084,-10.8174
3487.4470,31.7939,-24.5570
3619.4818,31.8404,-38.8168
3756.5154,31.8403,-53.6164
3898.7370,31.7945,-68.9763
4046.3432,31.7090,-84.9178
4199.5378,31.5909,-101.4628
4358.5323,31.4505,-118.6342
4523.5463,31.3009,-136.4557
4694.8078,31.1555,-154.9520
4872.5532,31.0274,-174.1485
5057.0280,30.9271,165.9282
5248.4871,30.8615,145.2507
5447.1948,30.6704,123.7902
5653.4256,30.2082,101.5173
5867.4643,29.5253,78.4011
6089.6065,28.6983,54.4098
6320.1590,27.8216,29.5101
6559.4402,26.9951,3.6677
6807.7806,26.3131,-23.1530
7065.5232,25.8523,-50.9892
7333.0239,25.6627,-79.8793
7610.6522,25.7973,-109.8632
7898.7915,26.2700,-140.9822
8197.8397,26.8587,-173.2794
8508.2099,27.5449,153.2006
8830.3307,28.2950,118.4115
9164.6470,28.9847,82.3054
9511.6206,29.4972,44.8322
9871.7305,29.7371,5.9404
10245.4742,29.6423,-34.4240
10633.3679,29.2245,-76.3165
11035.9472,28.5345,-119.7950
11453.7681,27.6229,-164.9197
11887.4078,26.5673,148.2472
12337.4650,25.4629,99.6410
12804.5615,24.4108,49.1946
13289.3421,23.5061,-3.1617
13792.4766,22.8265,-57.5002
14314.6598,22.4223,-113.8960
14856.6128,22.1619,-172.4269
15419.0841,21.8960,126.8262
16002.8507,21.6260,63.7794
16608.7186,21.3536,-1.6543
17237.5246,21.0810,-69.5654
17890.1373,20.8106,-140.0476
18567.4579,20.5446,146.8018
19270.4218,20.2849,70.8817
20000.0000,20.0324,-7.9127
