freq,spl,phase
20.0000,-7.6788,-173.7735
20.6610,-6.9219,-174.6711
21.3438,-6.1515,-175.5886
22.0491,-5.3659,-176.5309
22.7778,-4.5633,-177.5039
23.5306,-3.7416,-178.5146
24.3082,-2.8984,-179.5718
25.1116,-2.0309,179.3134
25.9415,-1.1359,178.1269
26.7988,-0.2094,176.8505
27.6845,0.7529,175.4595
28.5994,1.7563,173.9202
29.5445,2.8067,172.1851
30.5209,3.9101,170.1853
31.5296,5.0703,167.8232
32.5716,6.2846,164.9833
33.6480,7.5412,161.6195
34.7600,8.8518,157.8460
35.9088,10.2869,153.5078
37.0955,11.8856,147.8311
38.3215,13.6048,139.8725
39.5879,15.3228,128.6199
40.8962,16.7672,113.2432
42.2478,17.5014,94.4408
43.6440,17.2540,75.5348
45.0864,16.2555,59.9703
46.5764,14.9300,48.5934
48.1157,13.5365,40.5927
49.7058,12.1543,34.9655
51.3485,10.7508,31.0122
53.0455,9.2012,28.6265
54.7985,7.3615,29.1087
56.6095,5.3485,34.8854
58.4804,3.4811,47.7995
60.4130,2.4919,70.5052
62.4096,4.0094,97.9179
64.4721,7.8129,114.4989
66.6028,12.2658,114.9953
68.8039,15.6432,96.1125
71.0777,14.6129,73.7611
73.4267,11.9647,81.8112
75.8534,13.2488,106.4126
78.3602,17.2886,116.9064
80.9499,21.9495,114.2378
83.6251,26.6788,92.9946
86.3888,28.4751,55.6475
89.2438,27.0696,26.5879
92.1931,25.0982,10.8832
95.2399,23.5191,2.6789
98.3874,22.4913,-2.0413
101.6390,22.0301,-4.5162
104.9980,22.9132,-8.0723
108.4680,23.4527,-23.3319
112.0526,22.6350,-38.0911
115.7558,21.6077,-39.4578
119.5813,23.1797,-38.7822
123.5333,26.3442,-49.3283
127.6158,30.2910,-79.9545
131.8333,30.7655,-126.6777
136.1902,32.9085,-159.7544
140.6910,35.6283,112.3773
145.3406,29.9981,9.7193
150.1439,23.8868,-106.6629
155.1059,17.6220,153.4705
160.2318,16.0456,83.3065
165.5272,21.8211,6.4439
170.9976,22.4002,-111.2711
176.6488,6.8935,169.4478
182.4867,9.6449,-116.9832
188.5176,15.0265,-126.1770
194.7477,24.2178,-169.1740
201.1838,29.9528,94.9048
207.8326,32.0432,-1.0005
214.7011,26.9905,-95.4566
221.7966,21.3314,-131.9638
229.1266,25.2300,-139.1119
236.6988,24.4274,166.4440
244.5213,24.9991,131.7871
252.6023,26.6243,97.2977
260.9503,25.6145,31.0777
269.5743,18.5719,-8.7958
278.4833,17.8013,3.8569
287.6866,18.8010,-64.7436
297.1942,9.6724,28.0989
307.0159,14.8008,146.6633
317.1623,19.3843,-14.3712
327.6439,20.0858,-65.4903
338.4720,12.0179,-108.4316
349.6579,23.2879,-82.6238
361.2135,20.1589,-170.8848
373.1509,23.2641,162.4283
385.4829,14.6904,115.5787
398.2225,10.3575,127.0964
411.3830,16.3650,100.4134
424.9785,14.8372,71.2846
439.0233,19.5516,19.6232
453.5323,15.5500,-50.0330
468.5207,-3.0781,-11.6523
484.0045,8.8015,-70.1619
500.0000,9.1065,-61.5207
505.0000,4.8786,-116.0607
524.1193,4.9645,-118.1256
543.9625,5.1976,-120.2687
564.5569,5.5511,-122.4929
585.9310,5.9835,-124.8013
608.1143,6.4441,-127.1971
631.1376,6.8791,-129.6836
655.0324,7.2375,-132.2642
679.8319,7.4783,-134.9426
705.5704,7.5743,-137.7223
732.2833,7.6687,-140.6073
760.0075,7.9051,-143.6015
788.7814,8.2576,-146.7091
818.6447,8.6866,-149.9344
849.6386,9.1434,-153.2817
881.8059,9.5761,-156.7558
915.1910,9.9361,-160.3614
949.8402,10.1837,-164.1035
985.8011,10.2930,-167.9873
1023.1236,10.3530,-172.0181
1061.8590,10.4589,-176.2015
1102.0610,10.6025,179.4567
1143.7850,10.7713,174.9505
1187.0887,10.9497,170.2737
1232.0319,11.1213,165.4198
1278.6766,11.2707,160.3822
1327.0873,11.3852,155.1538
1377.3308,11.4564,149.7275
1429.4766,11.3095,144.0958
1483.5966,10.7959,138.2508
1539.7655,9.9833,132.1846
1598.0611,8.9752,125.8887
1658.5637,7.8988,119.3544
1721.3569,6.8894,112.5727
1786.5274,6.0741,105.5343
1854.1654,5.5566,98.2294
1924.3641,5.4043,90.6480
1997.2205,5.6043,82.7795
2072.8353,6.1011,74.6131
2151.3128,6.8391,66.1375
2232.7615,7.7333,57.3410
2317.2938,8.6796,48.2115
2405.0266,9.5671,38.7364
2496.0809,10.2917,28.9025
2590.5825,10.7687,18.6964
2688.6620,10.9425,8.1038
2790.4547,10.9652,-2.8898
2896.1013,11.0067,-14.2997
3005.7477,11.0626,-26.1415
3119.5453,11.1265,-38.4316
3237.6513,11.1904,-51.1871
3360.2288,11.2458,-64.4254
3487.4470,11.2848,-78.1650
