freq,spl,phase
20.0000,63.6470,56.0131
20.6610,64.1505,60.4300
21.3438,64.3215,62.1335
22.0491,63.4827,63.9650
22.7778,66.7670,67.7785
23.5306,66.9547,70.7180
24.3082,67.1830,73.7412
25.1116,67.7748,85.4476
25.9415,67.9800,88.5137
26.7988,68.0755,89.9521
27.6845,68.1473,93.2632
28.5994,67.9795,90.7865
29.5445,68.0570,93.9928
30.5209,68.3618,99.6464
31.5296,68.8266,110.2083
32.5716,68.9557,113.1196
33.6480,68.9623,118.1345
34.7600,69.0174,116.7578
35.9088,69.2150,128.7469
37.0955,69.4857,133.1511
38.3215,69.4943,138.9317
39.5879,69.7429,143.8169
40.8962,69.8387,149.4236
42.2478,70.1226,154.3197
43.6440,70.3811,158.6588
45.0864,70.5155,164.4249
46.5764,70.8969,167.5524
48.1157,71.0206,172.3846
49.7058,71.2627,178.9206
51.3485,71.5223,-173.5896
53.0455,71.7041,-167.6840
54.7985,71.9315,-160.6531
56.6095,72.2157,-153.6762
58.4804,72.3663,-146.1538
60.4130,72.5713,-139.1448
62.4096,72.7267,-132.8254
64.4721,72.1788,-123.9707
66.6028,71.9381,-121.3512
68.8039,71.7815,-117.2952
71.0777,70.8351,-112.4420
73.4267,70.5727,-108.1309
75.8534,69.3191,-97.4706
78.3602,68.0314,-86.9718
80.9499,67.2445,-75.1515
83.6251,66.4914,-64.6467
86.3888,65.1137,-52.6818
89.2438,63.7356,-35.6769
92.1931,62.9802,-24.4717
95.2399,62.9868,-17.1167
98.3874,62.1975,-3.0265
101.6390,61.4911,11.0769
104.9980,61.0039,24.6804
108.4680,60.9833,40.6292
112.0526,60.7599,55.1855
115.7558,60.7530,68.0096
119.5813,61.2679,77.5709
123.5333,61.4306,91.6043
127.6158,62.0335,102.1789
131.8333,63.0099,104.5341
136.1902,63.0576,103.3409
140.6910,61.8282,104.9176
145.3406,59.5409,115.3641
150.1439,57.8740,124.9136
155.1059,50.8903,158.6372
160.2318,55.4994,146.9901
165.5272,52.8263,150.8406
170.9976,51.3952,156.1622
176.6488,52.7031,157.7475
182.4867,51.9105,171.2718
188.5176,44.6143,-146.6955
194.7477,42.4668,-52.3338
201.1838,45.2750,-52.4455
207.8326,46.2218,-86.0929
214.7011,46.7517,-85.7443
221.7966,31.0909,-173.2679
229.1266,31.6907,-18.4294
236.6988,34.4007,-22.3885
244.5213,35.0216,26.9410
252.6023,36.9307,41.1870
260.9503,31.9284,101.2803
269.5743,24.6359,94.6745
278.4833,30.4272,151.8436
287.6866,23.8307,116.3477
297.1942,29.9165,-149.6878
307.0159,31.5137,-128.8308
317.1623,23.9645,-117.1494
327.6439,21.4727,-22.6697
338.4720,25.1232,21.1612
349.6579,29.5654,31.7741
361.2135,26.2988,57.2972
373.1509,27.1479,10.4613
385.4829,17.2779,55.7450
398.2225,13.8609,13.4060
411.3830,3.4446,50.8018
424.9785,15.9851,143.5815
439.0233,26.2610,168.6919
453.5323,18.1191,144.6765
468.5207,21.2813,-79.6302
484.0045,20.2773,-49.8854
500.0000,26.9580,-62.5722
505.0000,26.0967,115.6278
524.1193,22.8799,108.7448
543.9625,19.6632,101.6013
564.5569,16.4465,94.1873
585.9310,13.2298,86.4926
608.1143,10.0131,78.5066
631.1376,6.7964,70.2182
655.0324,3.5797,61.6161
679.8319,0.3630,52.6883
705.5704,-2.8537,43.4224
732.2833,-6.0705,33.8058
760.0075,-9.2872,23.8251
788.7814,-12.5039,13.4665
818.6447,-15.7206,2.7157
849.6386,-18.9373,-8.4421
881.8059,-22.1540,-20.0223
915.1910,-25.3707,-32.0410
949.8402,-28.5874,-44.5147
985.8011,-31.8041,-57.4606
1023.1236,-35.0208,-70.8967
1061.8590,-38.2376,-84.8415
1102.0610,-41.4543,-99.3142
1143.7850,-44.6710,-114.3348
1187.0887,-47.8877,-129.9242
1232.0319,-51.1044,-146.1037
1278.6766,-54.3211,-162.8958
1327.0873,-57.5378,179.6763
1377.3308,-60.7545,161.5887
1429.4766,-63.9712,142.8162
1483.5966,-67.1880,123.3330
1539.7655,-70.4047,103.1122
1598.0611,-73.6214,82.1258
1658.5637,-76.8381,60.3449
1721.3569,-80.0548,37.7393
1786.5274,-83.2715,14.2779
