freq,spl,phase
20.0000,28.4805,53.8493
20.6610,29.9490,53.8365
21.3438,30.9560,52.6361
22.0491,31.4349,44.0578
22.7778,33.5644,49.8088
23.5306,34.3716,43.5878
24.3082,35.5526,45.9810
25.1116,35.8154,42.7836
25.9415,37.0630,43.9548
26.7988,38.7858,43.7359
27.6845,39.4878,43.2437
28.5994,31.4035,-77.6297
29.5445,32.8701,-80.1070
30.5209,32.2045,-65.3204
31.5296,33.9835,-86.1788
32.5716,41.5964,38.8580
33.6480,42.1574,40.0043
34.7600,38.9574,56.6754
35.9088,36.5933,11.6125
37.0955,40.0110,-26.9074
38.3215,44.8507,36.4658
39.5879,48.3789,35.2898
40.8962,51.4674,24.5759
42.2478,47.8095,19.7531
43.6440,49.6595,17.1394
45.0864,41.8945,28.8481
46.5764,51.9956,7.9568
48.1157,45.6185,23.9691
49.7058,46.1238,28.4330
51.3485,47.9881,30.2921
53.0455,46.5907,18.3935
54.7985,50.2035,6.2292
56.6095,50.4883,-5.4969
58.4804,50.8120,-22.6914
60.4130,50.6816,-33.8374
62.4096,49.1235,-33.2481
64.4721,47.4375,-30.0349
66.6028,42.4320,6.2093
68.8039,46.9904,52.2171
71.0777,64.8084,-152.0428
73.4267,48.8127,134.0283
75.8534,52.7520,-148.9104
78.3602,58.5804,-63.4127
80.9499,64.7589,-50.0255
83.6251,65.6633,-86.6282
86.3888,70.6065,-79.2085
89.2438,73.2802,-82.3097
92.1931,72.0266,-84.6572
95.2399,68.1487,-95.2195
98.3874,70.1444,-75.1746
101.6390,67.5815,-78.4794
104.9980,70.0042,-86.6160
108.4680,65.1766,-97.4541
112.0526,64.6064,-90.8768
115.7558,58.8634,-68.9372
119.5813,61.5816,7.7731
123.5333,63.3388,25.4370
127.6158,64.5663,78.2881
131.8333,67.1090,75.8632
136.1902,70.3864,57.9904
140.6910,72.2997,53.0731
145.3406,71.8400,60.4914
150.1439,74.1738,55.6833
155.1059,72.3430,37.9957
160.2318,70.3470,28.8285
165.5272,64.7190,-53.7490
170.9976,63.9226,25.0884
176.6488,50.3234,37.0161
182.4867,61.9885,162.6464
188.5176,62.1923,164.3249
194.7477,67.5419,129.0746
201.1838,63.4244,-20.6177
207.8326,63.5965,-99.9910
214.7011,63.6762,-93.0274
221.7966,70.3140,-90.7201
229.1266,67.3249,-86.0343
236.6988,70.0867,-105.5614
244.5213,66.1761,-35.1791
252.6023,70.7007,172.9761
260.9503,65.4476,84.3559
269.5743,68.0310,69.5504
278.4833,64.4229,55.8243
287.6866,63.0995,-28.7116
297.1942,67.8444,92.9894
307.0159,70.8858,-128.7944
317.1623,73.6491,-89.1325
327.6439,66.7469,42.2855
338.4720,63.7894,56.8986
349.6579,71.7489,-27.7190
361.2135,68.7766,-36.6685
373.1509,68.8298,-16.4400
385.4829,78.4203,-125.5153
398.2225,73.1651,155.3897
411.3830,63.9152,119.7434
424.9785,71.9599,121.1026
439.0233,74.2253,132.7489
453.5323,74.6097,-89.2520
468.5207,78.6126,-95.2150
484.0045,74.6803,-22.9051
500.0000,74.5284,-4.8918
505.0000,70.7435,-59.4318
524.1193,70.8338,-61.4967
543.9625,71.0796,-63.6398
564.5569,71.4525,-65.8640
585.9310,71.9087,-68.1724
608.1143,72.3948,-70.5682
631.1376,72.8536,-73.0547
655.0324,73.2315,-75.6353
679.8319,73.4849,-78.3137
705.5704,73.5853,-81.0934
732.2833,73.6866,-83.9784
760.0075,73.9424,-86.9727
788.7814,74.3248,-90.0802
818.6447,74.7904,-93.3055
849.6386,75.2861,-96.6528
881.8059,75.7555,-100.1269
915.1910,76.1454,-103.7325
949.8402,76.4125,-107.4746
985.8011,76.5285,-111.3584
1023.1236,76.5657,-115.3892
1061.8590,76.6061,-119.5726
1102.0610,76.6493,-123.9144
1143.7850,76.6948,-128.4206
1187.0887,76.7422,-133.0974
1232.0319,76.7906,-137.9513
1278.6766,76.8396,-142.9889
1327.0873,76.8886,-148.2173
1377.3308,76.9370,-153.6436
1429.4766,77.0171,-159.2753
1483.5966,77.1573,-165.1203
1539.7655,77.3463,-171.1865
1598.0611,77.5669,-177.4824
1658.5637,77.7979,175.9833
1721.3569,78.0172,169.2016
1786.5274,78.2035,162.1632
1854.1654,78.3397,154.8583
1924.3641,78.4145,147.2768
1997.2205,78.2306,139.4083
2072.8353,77.6220,131.2419
2151.3128,76.6665,122.7664
2232.7615,75.4833,113.9699
2317.2938,74.2188,104.8404
2405.0266,73.0289,95.3653
2496.0809,72.0601,85.5314
2590.5825,71.4316,75.3252
2688.6620,71.2215,64.7327
2790.4547,71.2493,53.7390
2896.1013,71.3053,42.3292
3005.7477,71.3836,30.4874
3119.5453,71.4748,18.1973
3237.6513,71.5678,5.4418
3360.2288,71.6505,-7.7966
3487.4470,71.7118,-21.5361
3619.4818,71.7426,-35.7959
3756.5154,71.7370,-50.5955
3898.7370,71.7152,-65.9554
4046.3432,71.6990,-81.8969
4199.5378,71.6868,-98.4419
4358.5323,71.6765,-115.6133
4523.5463,71.6652,-133.4348
4694.8078,71.6499,-151.9311
4872.5532,71.6277,-171.1276
5057.0280,71.5966,168.9491
5248.4871,71.5551,148.2715
5447.1948,71.4979,126.8111
5653.4256,71.4215,104.5382
5867.4643,71.3296,81.4220
6089.6065,71.2277,57.4306
6320.1590,71.1225,32.5310
6559.4402,71.0211,6.6886
6807.7806,70.9301,-20.1322
7065.5232,70.8551,-47.9684
7333.0239,70.7995,-76.8584
7610.6522,70.8812,-106.8423
7898.7915,71.2015,-137.9613
8197.8397,71.5568,-170.2585
8508.2099,71.9566,156.2215
8830.3307,72.4020,121.4324
9164.6470,72.8053,85.3263
9511.6206,73.0844,47.8531
9871.7305,73.1719,8.9613
10245.4742,73.0242,-31.4031
10633.3679,72.6443,-73.2956
11035.9472,72.0634,-116.7741
11453.7681,71.3191,-161.8988
11887.4078,70.4688,151.2681
12337.4650,69.5827,102.6619
12804.5615,68.7358,52.2155
13289.3421,67.9984,-0.1408
13792.4766,67.4279,-54.4793
14314.6598,67.0617,-110.8751
14856.6128,66.8813,-169.4060
15419.0841,66.8462,129.8471
16002.8507,66.9296,66.8003
16608.7186,67.0907,1.3665
17237.5246,67.2795,-66.5445
17890.1373,67.4426,-137.0267
18567.4579,67.5300,149.8227
19270.4218,67.5009,73.9026
20000.0000,67.3286,-4.8918
