freq,spl,phase
20.0000,10.8695,21.2804
20.6610,10.7208,15.5361
21.3438,6.7865,46.7221
22.0491,20.7722,34.1055
22.7778,22.0838,37.4289
23.5306,25.2246,33.1963
24.3082,20.1488,37.3802
25.1116,16.7679,25.9240
25.9415,19.5709,36.4375
26.7988,23.9369,52.0204
27.6845,23.5963,64.8528
28.5994,24.7640,65.1457
29.5445,27.2122,76.0882
30.5209,22.4282,101.0478
31.5296,20.3916,-16.2560
32.5716,20.6870,-35.5146
33.6480,22.1673,-56.1572
34.7600,24.7950,-59.6719
35.9088,25.5012,-81.9779
37.0955,28.6544,-92.1339
38.3215,30.6488,-89.9687
39.5879,33.9665,-83.6886
40.8962,32.6551,-77.5832
42.2478,33.7040,-95.7602
43.6440,35.8750,-99.3965
45.0864,36.6356,-90.8124
46.5764,38.1435,-93.7667
48.1157,40.3856,-92.9519
49.7058,42.8329,-107.5076
51.3485,45.6374,-117.6879
53.0455,48.5769,-123.6902
54.7985,51.1125,-123.7094
56.6095,53.0607,-121.8519
58.4804,55.0681,-116.4913
60.4130,57.3298,-115.0840
62.4096,59.8221,-114.1107
64.4721,61.9684,-118.8821
66.6028,64.4530,-119.2490
68.8039,66.0723,-120.2480
71.0777,66.3036,-112.9988
73.4267,67.2877,-112.5411
75.8534,68.0477,-101.8323
78.3602,68.5366,-103.2962
80.9499,68.8757,-103.6086
83.6251,70.0877,-103.3093
86.3888,70.5867,-99.8247
89.2438,71.4158,-98.3539
92.1931,72.2049,-95.4209
95.2399,72.6268,-93.2172
98.3874,72.5758,-92.1702
101.6390,72.3725,-90.8101
104.9980,71.1022,-90.0369
108.4680,69.6960,-86.9979
112.0526,67.4610,-85.9206
115.7558,64.3321,-83.9471
119.5813,60.2141,-82.2093
123.5333,50.9232,-72.7685
127.6158,47.7636,159.3904
131.8333,62.3411,110.9489
136.1902,69.6757,100.1182
140.6910,70.9539,91.7707
145.3406,73.5038,87.2750
150.1439,75.1203,83.3691
155.1059,75.0810,76.3921
160.2318,74.3335,65.8485
165.5272,70.6707,77.7470
170.9976,70.5034,85.2060
176.6488,66.2999,85.0360
182.4867,63.0792,92.0991
188.5176,53.5716,-161.5855
194.7477,64.5972,-112.2584
201.1838,67.1336,-129.4961
207.8326,72.0312,-131.7954
214.7011,70.6677,-119.4845
221.7966,72.5578,-114.0575
229.1266,76.7591,-99.8106
236.6988,71.8092,-88.7760
244.5213,71.7344,-114.3694
252.6023,62.1680,-80.2690
260.9503,68.8804,9.3427
269.5743,69.2843,52.9481
278.4833,75.9666,63.3259
287.6866,71.5890,51.8551
297.1942,72.8802,105.2267
307.0159,72.6598,137.7639
317.1623,75.2822,151.9403
327.6439,66.0477,163.0054
338.4720,69.5014,87.7959
349.6579,71.4615,-176.7740
361.2135,62.2730,143.4593
373.1509,71.4128,-86.3723
385.4829,71.3068,-72.2650
398.2225,74.8851,-27.9911
411.3830,74.9183,-30.0954
424.9785,71.8278,65.5539
439.0233,75.4638,123.6582
453.5323,66.4297,143.0275
468.5207,63.6285,63.8549
484.0045,66.5174,124.5047
500.0000,64.4888,173.0283
505.0000,63.4936,118.4883
524.1193,63.5559,116.4234
543.9625,63.7213,114.2804
564.5569,63.9708,112.0562
585.9310,64.2758,109.7478
608.1143,64.6009,107.3520
631.1376,64.9084,104.8655
655.0324,65.1630,102.2848
679.8319,65.3360,99.6065
705.5704,65.4084,96.8267
732.2833,65.3349,93.9417
760.0075,65.0877,90.9475
788.7814,64.6993,87.8399
818.6447,64.2194,84.6147
849.6386,63.7090,81.2674
881.8059,63.2329,77.7933
915.1910,62.8520,74.1877
949.8402,62.6160,70.4456
985.8011,62.5573,66.5618
1023.1236,62.6330,62.5310
1061.8590,62.7842,58.3475
1102.0610,62.9972,54.0057
1143.7850,63.2510,49.4995
1187.0887,63.5200,44.8227
1232.0319,63.7768,39.9689
1278.6766,63.9955,34.9312
1327.0873,64.1553,29.7029
1377.3308,64.2422,24.2766
1429.4766,64.3681,18.6448
1483.5966,64.6402,12.7999
1539.7655,65.0313,6.7336
1598.0611,65.4997,0.4377
1658.5637,65.9945,-6.0966
1721.3569,66.4617,-12.8782
1786.5274,66.8501,-19.9166
1854.1654,67.1182,-27.2215
1924.3641,67.2387,-34.8030
1997.2205,67.1196,-42.6715
2072.8353,66.6973,-50.8379
2151.3128,66.0273,-59.3135
2232.7615,65.1943,-68.1099
2317.2938,64.3025,-77.2394
2405.0266,63.4628,-86.7146
2496.0809,62.7794,-96.5484
2590.5825,62.3373,-106.7546
2688.6620,62.1919,-117.3472
2790.4547,62.3377,-128.3408
2896.1013,62.7336,-139.7506
3005.7477,63.3326,-151.5924
3119.5453,64.0626,-163.8826
3237.6513,64.8353,-176.6380
3360.2288,65.5567,170.1236
3487.4470,66.1387,156.3840
3619.4818,66.5094,142.1243
3756.5154,66.6218,127.3247
3898.7370,66.6641,111.9647
4046.3432,66.8323,96.0233
4199.5378,67.1028,79.4782
4358.5323,67.4392,62.3068
4523.5463,67.7969,44.4853
4694.8078,68.1283,25.9891
4872.5532,68.3889,6.7926
5057.0280,68.5422,-13.1307
5248.4871,68.5648,-33.8083
5447.1948,68.5037,-55.2687
5653.4256,68.4161,-77.5416
5867.4643,68.3069,-100.6578
6089.6065,68.1839,-124.6492
6320.1590,68.0561,-149.5489
6559.4402,67.9335,-175.3912
6807.7806,67.8253,157.7880
7065.5232,67.7390,129.9518
7333.0239,67.6795,101.0617
7610.6522,67.4182,71.0779
7898.7915,66.7508,39.9588
8197.8397,65.5927,7.6616
8508.2099,64.1362,-25.8583
8830.3307,62.6061,-60.6474
9164.6470,61.1531,-96.7536
9511.6206,59.9188,-134.2267
9871.7305,59.0186,-173.1186
10245.4742,58.5279,146.5171
10633.3679,58.4347,104.6246
11035.9472,58.6797,61.1460
11453.7681,59.2006,16.0214
11887.4078,59.9022,-30.8117
12337.4650,60.6678,-79.4179
12804.5615,61.3729,-129.8643
13289.3421,61.9007,177.7794
13792.4766,62.1560,123.4408
14314.6598,62.0766,67.0451
14856.6128,61.8503,8.5141
15419.0841,61.6829,-52.2328
16002.8507,61.5637,-115.2796
16608.7186,61.4762,179.2867
17237.5246,61.4004,111.3757
17890.1373,61.3150,40.8935
18567.4579,61.1998,-32.2571
19270.4218,61.0384,-108.1772
20000.0000,60.8202,173.0283
