freq,spl,phase
20.0000,5.0651,-68.1173
20.6610,6.9110,-66.9298
21.3438,7.5202,-69.9123
22.0491,9.4440,-65.5652
22.7778,10.7742,-63.0777
23.5306,11.9017,-68.5596
24.3082,13.3069,-70.8051
25.1116,13.9679,-59.6343
25.9415,14.9235,-59.1897
26.7988,15.5267,-49.6582
27.6845,17.2412,-40.1151
28.5994,19.4709,-41.8192
29.5445,22.1214,-41.0195
30.5209,24.1250,-41.9217
31.5296,24.1276,-42.7360
32.5716,25.6418,-22.2826
33.6480,24.4314,-2.5964
34.7600,23.6337,42.2800
35.9088,25.7398,61.7752
37.0955,28.8087,59.3706
38.3215,32.2428,76.9156
39.5879,37.2470,88.1542
40.8962,40.0552,85.2459
42.2478,32.5068,71.5425
43.6440,33.0356,-162.1582
45.0864,35.8305,-160.9374
46.5764,36.1812,-163.0955
48.1157,40.8160,-179.7629
49.7058,44.3498,166.4815
51.3485,47.4379,173.9178
53.0455,49.3935,161.8609
54.7985,50.3729,163.0104
56.6095,51.0253,165.2162
58.4804,52.0753,165.4556
60.4130,52.7580,165.9437
62.4096,52.5404,156.5648
64.4721,55.8556,145.3852
66.6028,58.0224,145.0886
68.8039,58.8968,146.4215
71.0777,55.8328,148.1068
73.4267,57.6748,139.4674
75.8534,59.1003,133.2997
78.3602,57.0273,148.3541
80.9499,55.9025,159.1675
83.6251,61.9470,161.3064
86.3888,63.2237,151.7096
89.2438,65.7916,176.7025
92.1931,67.7756,-176.4924
95.2399,66.6847,160.8091
98.3874,67.6453,179.5349
101.6390,68.0854,-171.7258
104.9980,69.3836,-160.4804
108.4680,71.2587,-151.9090
112.0526,71.0352,-153.7359
115.7558,71.4336,-150.5032
119.5813,71.1995,-144.6763
123.5333,72.1257,-135.6661
127.6158,70.7673,-127.6750
131.8333,67.4647,-122.6398
136.1902,66.7807,-110.7801
140.6910,68.2656,-144.5430
145.3406,64.2003,-80.3448
150.1439,68.9635,-81.4880
155.1059,70.7016,-79.2015
160.2318,68.8405,-77.1573
165.5272,66.6523,-43.3708
170.9976,67.4879,3.2912
176.6488,70.9298,25.8350
182.4867,70.2638,30.1380
188.5176,71.0517,38.8935
194.7477,73.0374,56.9687
201.1838,74.0344,68.4854
207.8326,74.3860,60.2308
214.7011,73.7870,59.3182
221.7966,71.8342,43.6060
229.1266,72.8260,87.5904
236.6988,71.8624,81.4595
244.5213,71.0351,109.3592
252.6023,53.6224,24.7168
260.9503,67.2347,-142.4758
269.5743,65.7898,-92.6137
278.4833,71.9184,-92.6300
287.6866,74.9819,-80.1680
297.1942,74.9475,-106.2386
307.0159,72.2694,-67.3808
317.1623,67.5242,178.4972
327.6439,73.0771,-151.6994
338.4720,68.0840,-68.8005
349.6579,64.8904,52.7882
361.2135,79.2918,96.2421
373.1509,80.1870,144.0335
385.4829,72.1869,-13.0880
398.2225,73.0538,94.9368
411.3830,61.9083,-175.4678
424.9785,74.2223,-66.7871
439.0233,75.6765,-84.9352
453.5323,72.6940,30.0723
468.5207,75.2745,-12.2358
484.0045,73.9597,-176.9220
500.0000,67.9193,-13.7629
505.0000,68.6312,-68.3029
524.1193,68.6447,-70.3678
543.9625,68.6695,-72.5108
564.5569,68.7036,-74.7350
585.9310,68.7444,-77.0434
608.1143,68.7883,-79.4392
631.1376,68.8316,-81.9257
655.0324,68.8708,-84.5064
679.8319,68.9032,-87.1847
705.5704,68.9268,-89.9645
732.2833,68.8884,-92.8495
760.0075,68.7423,-95.8437
788.7814,68.5087,-98.9513
818.6447,68.2188,-102.1765
849.6386,67.9105,-105.5239
881.8059,67.6243,-108.9979
915.1910,67.3983,-112.6035
949.8402,67.2634,-116.3456
985.8011,67.2398,-120.2294
1023.1236,67.1732,-124.2602
1061.8590,66.9146,-128.4437
1102.0610,66.4998,-132.7855
