freq,spl,phase
20.0000,18.8485,31.5869
20.6610,19.7681,33.0274
21.3438,20.8378,34.6422
22.0491,21.3035,35.9693
22.7778,21.9374,37.6543
23.5306,22.8246,39.6401
24.3082,23.6773,41.7943
25.1116,24.5212,44.2268
25.9415,25.3593,46.9724
26.7988,26.1515,49.9503
27.6845,27.0320,53.2729
28.5994,27.5147,57.2310
29.5445,28.1826,61.6022
30.5209,28.9665,66.6569
31.5296,29.8812,72.0587
32.5716,30.8409,77.1884
33.6480,31.8720,83.0490
34.7600,32.8206,89.5605
35.9088,33.9226,95.8468
37.0955,34.8371,102.2903
38.3215,36.0696,109.5786
39.5879,37.1350,116.9555
40.8962,38.4871,124.1298
42.2478,39.9667,131.3290
43.6440,41.5446,138.4586
45.0864,43.2003,145.3223
46.5764,44.8963,151.7603
48.1157,46.6123,157.6303
49.7058,48.3168,163.0241
51.3485,49.9679,168.0993
53.0455,51.6703,172.5941
54.7985,53.3020,176.2122
56.6095,54.6754,-179.6388
58.4804,56.0475,-175.5295
60.4130,57.2369,-170.7085
62.4096,58.4537,-166.5713
64.4721,59.6367,-161.5792
66.6028,60.6211,-155.4650
68.8039,61.7182,-150.3050
71.0777,62.5448,-146.8228
73.4267,63.6491,-142.5041
75.8534,64.6069,-139.8450
78.3602,65.3861,-137.6657
80.9499,65.7098,-135.7212
83.6251,65.6594,-133.4837
86.3888,65.7802,-128.3931
89.2438,63.9097,-119.0209
92.1931,64.7620,-104.3763
95.2399,63.8072,-102.9458
98.3874,63.5871,-87.9952
101.6390,63.2182,-69.3590
104.9980,63.6560,-45.3635
108.4680,65.2653,-28.6904
112.0526,66.7600,-20.5133
115.7558,67.2794,-13.2169
119.5813,68.3954,2.5123
123.5333,70.4135,21.6066
127.6158,71.9263,33.4898
131.8333,73.3386,43.9197
136.1902,74.6505,51.8169
140.6910,76.2990,55.5930
145.3406,78.1926,64.7700
150.1439,78.6838,67.7179
155.1059,78.1189,75.2783
160.2318,77.6937,78.1036
165.5272,77.1697,88.3529
170.9976,77.3818,105.3637
176.6488,76.6177,121.3225
182.4867,76.6906,128.4567
188.5176,76.0187,146.2754
194.7477,77.0232,155.4687
201.1838,76.3558,172.4595
207.8326,76.8601,-163.7735
214.7011,78.3087,-147.6622
221.7966,79.2502,-130.3893
229.1266,80.2435,-118.5530
236.6988,82.0973,-104.5301
244.5213,82.5507,-105.7580
252.6023,82.2414,-80.8836
260.9503,82.8221,-75.2149
269.5743,81.7600,-70.9937
278.4833,77.9044,-47.9458
287.6866,76.8067,-10.1251
297.1942,78.2217,41.2218
307.0159,78.7708,72.5057
317.1623,75.3996,70.5901
327.6439,78.6285,67.4181
338.4720,78.2047,128.0357
349.6579,82.5158,174.0580
361.2135,77.9470,131.4854
373.1509,73.9015,-146.5215
385.4829,77.6407,-117.1688
398.2225,78.3058,-119.7120
411.3830,74.3010,-110.9814
424.9785,80.1463,-70.9284
439.0233,68.1517,-67.5389
453.5323,60.8299,16.9115
468.5207,80.1804,28.0104
484.0045,80.7473,64.4339
