freq,spl,phase
20.0000,25.0893,38.3630
20.6610,26.6039,39.0641
21.3438,27.9868,34.3616
22.0491,29.2196,24.0213
22.7778,28.9812,4.2108
23.5306,28.0983,-32.8546
24.3082,27.9013,-44.0276
25.1116,30.5348,-29.2131
25.9415,30.1143,-52.1523
26.7988,31.5683,-46.6393
27.6845,32.5484,-62.9588
28.5994,34.3496,-64.9236
29.5445,35.2689,-58.9278
30.5209,37.7553,-56.9363
31.5296,38.7921,-60.4426
32.5716,39.8941,-51.8330
33.6480,41.7704,-55.2733
34.7600,36.7922,-35.7429
35.9088,38.7046,-32.4672
37.0955,39.2409,-31.0869
38.3215,39.2446,-40.1948
39.5879,39.5825,-35.9511
40.8962,41.4687,-42.0665
42.2478,40.1149,-37.8737
43.6440,41.7794,-49.7291
45.0864,43.1692,-50.6636
46.5764,44.4327,-52.7974
48.1157,44.7985,-98.9419
49.7058,52.7230,-83.7871
51.3485,54.3512,-73.8574
53.0455,55.9769,-69.3157
54.7985,57.0250,-68.4768
56.6095,57.9371,-68.7010
58.4804,58.2748,-69.2751
60.4130,57.1242,-64.3361
62.4096,56.9925,-67.4101
64.4721,57.2729,-73.2790
66.6028,58.2225,-76.2723
68.8039,57.9850,-83.1571
71.0777,57.7629,-98.2646
73.4267,56.7930,-101.4329
75.8534,59.9079,-128.9625
78.3602,61.7397,-141.6634
80.9499,62.9739,-154.5354
83.6251,64.2363,-147.6396
86.3888,65.1126,-138.1428
89.2438,65.9533,-130.1294
92.1931,66.6853,-127.3635
95.2399,66.4942,-116.5691
98.3874,68.6694,-108.2453
101.6390,68.0979,-82.8374
104.9980,69.5742,-86.9352
108.4680,63.2334,-107.1872
112.0526,68.7923,-128.3077
115.7558,68.9436,-114.2331
119.5813,63.9880,-109.9336
123.5333,60.8181,-118.5725
127.6158,60.7659,-97.0645
131.8333,54.9979,-85.4756
136.1902,46.7977,133.2501
140.6910,62.8879,54.3214
145.3406,71.4461,60.8733
150.1439,72.4801,59.0381
155.1059,72.0247,79.1786
160.2318,73.2971,67.1243
165.5272,74.3395,69.3865
170.9976,72.8408,70.2951
176.6488,70.1628,81.7508
182.4867,67.9900,81.4874
188.5176,62.3118,53.7292
194.7477,63.6449,45.5274
201.1838,64.3497,-105.1741
207.8326,67.4760,-151.1810
214.7011,63.6390,-139.1681
221.7966,64.3551,-113.6130
229.1266,68.4066,-110.3144
236.6988,68.5108,-59.5178
244.5213,73.1347,-28.5105
252.6023,67.6732,-99.3192
260.9503,64.2625,-92.7878
269.5743,69.2709,-129.1316
278.4833,69.6992,-57.4178
287.6866,67.7968,-84.3267
297.1942,67.6229,-172.5413
307.0159,72.8369,172.9856
317.1623,79.2021,161.9100
327.6439,64.3929,145.2093
338.4720,63.2065,156.3648
349.6579,62.4988,167.2414
361.2135,64.7566,37.3233
373.1509,70.8645,13.6247
385.4829,69.4575,-2.5864
398.2225,75.3513,98.6055
411.3830,75.1898,125.7261
424.9785,74.0399,123.0799
439.0233,72.5332,164.5958
453.5323,72.6300,179.6238
468.5207,77.2055,-94.8114
484.0045,73.5089,-61.8451
500.0000,72.0964,-2.9866
505.0000,75.1410,-57.5266
524.1193,75.0286,-59.5915
543.9625,74.6908,-61.7345
564.5569,74.1696,-63.9587
585.9310,73.5290,-66.2671
