frequency_hz,spl_db,phase_deg
20.00,-23.91,-83.41
20.71,-25.56,163.96
21.44,-37.92,-111.99
22.20,-20.46,64.83
22.98,-12.55,-56.54
23.79,-10.70,-161.48
24.63,-15.03,98.08
25.50,-22.57,49.30
26.40,-22.37,-25.51
27.33,-26.66,-133.80
28.30,-35.98,54.73
29.30,-20.84,56.38
30.33,-30.95,5.63
31.41,-30.99,-4.92
32.52,-21.52,142.89
33.66,-40.82,96.20
34.85,-25.58,-61.72
36.08,-33.31,-0.27
37.36,-29.81,158.35
38.68,-31.48,13.37
40.04,-30.44,-98.54
41.46,-31.51,-112.65
42.92,-28.51,114.23
44.44,-28.53,34.14
46.01,-32.67,-44.40
47.63,-30.30,-62.32
49.32,-32.73,127.34
51.06,-41.52,-91.24
52.86,-24.88,-53.80
54.73,-24.46,82.04
56.66,-27.49,70.54
58.66,-22.88,99.52
60.74,-23.62,-13.24
62.88,-25.86,-103.56
65.10,-22.77,38.75
67.40,-25.89,-124.85
69.78,-26.90,64.82
72.25,-21.14,-129.56
74.80,-21.07,-13.78
77.44,-25.47,94.06
80.18,-20.17,-129.05
83.01,-22.95,21.02
85.94,-23.21,104.11
88.98,-21.98,-75.57
92.12,-24.77,50.46
95.37,-29.09,87.60
98.74,-27.05,-139.87
102.23,-35.29,64.47
105.84,-26.80,111.11
109.58,-28.17,114.43
113.45,-27.41,-101.84
117.46,-30.53,-50.27
121.60,-32.14,-81.70
125.90,-24.65,-84.81
130.35,-32.23,36.63
134.95,-24.69,-120.82
139.72,-25.35,107.69
144.65,-27.18,-154.09
149.76,-26.03,121.07
155.05,-27.41,2.64
160.53,-26.74,17.33
166.20,-34.22,44.52
172.07,-28.47,-64.05
178.15,-29.23,-136.61
184.44,-31.21,-33.34
190.95,-27.87,30.13
197.70,-27.44,-20.31
204.68,-26.48,59.19
211.91,-24.41,-24.12
219.40,-25.25,-43.36
227.15,-27.67,-30.03
235.17,-28.58,25.62
243.48,-21.91,72.77
252.08,-21.91,87.86
260.98,-33.88,-63.38
270.20,-31.41,77.83
279.74,-28.83,-36.14
289.62,-29.99,128.76
299.85,-25.58,-59.67
310.44,-25.22,-128.18
321.41,-30.36,98.25
332.76,-28.00,41.94
344.52,-35.62,48.15
356.69,-36.91,169.05
369.28,-26.71,-54.85
382.33,-20.42,-130.85
395.83,-23.76,65.10
409.81,-24.56,-70.78
424.29,-26.03,53.94
439.28,-32.83,151.64
454.79,-33.29,-89.16
470.86,-29.54,-74.58
487.49,-30.26,-124.47
504.71,-27.82,-4.48
522.53,-39.55,104.50
540.99,-30.03,-55.96
560.10,-30.07,-154.99
579.88,-29.83,-103.56
600.37,-33.12,-27.41
621.57,-22.08,49.92
643.53,-18.44,40.51
666.26,-22.69,-44.95
689.79,-22.27,104.86
714.16,-24.09,95.45
739.38,-23.47,173.03
765.50,-27.17,-31.53
792.54,-27.03,-24.92
820.53,-29.37,-63.70
849.51,-30.64,-139.26
879.52,-27.72,0.25
910.59,-34.37,-9.76
942.75,-24.79,-103.64
976.05,-27.88,129.44
1010.53,-26.03,28.73
1046.22,-30.19,2.93
1083.17,-31.44,89.77
1121.43,-34.53,-80.94
1161.04,-24.82,-98.63
1202.06,-25.26,68.33
1244.51,-27.81,32.40
1288.47,-35.16,-120.35
1333.98,-36.92,-77.81
1381.10,-30.95,-10.00
1429.89,-44.66,20.49
1480.39,-28.22,28.53
1532.68,-35.85,137.29
1586.82,-30.19,-43.73
1642.87,-37.08,25.86
1700.90,-41.11,-45.67
1760.98,-32.31,6.02
1823.18,-36.21,21.30
1887.58,-35.56,75.73
1954.25,-42.80,112.59
2023.28,-39.44,3.65
2094.74,-37.78,147.84
2168.73,-34.19,127.02
2245.33,-38.00,97.51
2324.64,-38.26,90.04
2406.75,-39.56,-10.96
2491.77,-33.24,-122.73
2579.78,-28.92,-7.23
2670.90,-28.99,-74.14
2765.24,-32.05,36.60
2862.92,-29.82,-56.13
2964.04,-26.26,-79.35
3068.74,-26.48,27.35
3177.13,-25.04,-37.00
3289.35,-28.86,-47.82
3405.54,-31.15,5.23
3525.83,-30.39,1.63
3650.37,-32.96,78.01
3779.30,-30.49,146.80
3912.79,-27.88,145.93
4051.00,-30.86,82.97
4194.09,-34.00,103.67
4342.23,-29.66,-102.87
4495.61,-28.25,162.09
4654.40,-25.19,20.63
4818.81,-25.81,-11.25
4989.01,-31.80,54.52
5165.24,-31.46,80.35
5347.69,-29.04,-103.78
5536.57,-28.17,130.18
5732.13,-34.74,-70.19
5934.60,-29.44,15.21
6144.23,-30.73,58.03
6361.25,-32.94,129.62
6585.94,-26.98,-145.82
6818.57,-24.99,-105.09
7059.42,-28.01,36.97
7308.77,-27.45,-57.51
7566.92,-29.81,149.23
7834.20,-31.33,24.20
8110.92,-26.76,-115.38
8397.41,-33.25,155.47
8694.02,-23.37,-28.93
9001.11,-35.60,-47.77
9319.05,-29.44,8.36
9648.21,-32.12,83.73
9989.00,-27.89,-21.97
10341.84,-26.83,86.68
10707.13,-30.75,80.92
11085.32,-26.20,-6.42
11476.88,-31.29,-119.99
11882.27,-32.83,130.93
12301.97,-26.21,-42.11
12736.49,-25.84,29.57
13186.38,-30.12,29.38
13652.15,-30.67,71.27
14134.36,-31.38,-57.05
14633.61,-28.81,-78.13
15150.50,-28.03,-46.29
15685.65,-20.83,108.76
16239.69,-36.02,-8.70
16813.29,-34.90,96.67
17407.18,-38.14,-82.83
18022.04,-27.10,-21.42
18658.60,-32.13,-36.62
19317.65,-36.86,-120.05
19999.99,-40.58,141.03
