freq,spl,phase
20.0000,40.2091,-173.0056
20.6610,39.8143,-173.8861
21.3438,39.4316,-174.7871
22.0491,39.0628,-175.7135
22.7778,38.7096,-176.6713
23.5306,38.3740,-177.6677
24.3082,38.0584,-178.7114
25.1116,37.7656,-179.8130
25.9415,37.4988,179.0140
26.7988,37.2618,177.7527
27.6845,37.0592,176.3817
28.5994,36.8964,174.8727
29.5445,36.7799,173.1886
30.5209,36.7178,171.2795
31.5296,36.7195,169.0765
32.5716,36.7967,166.4825
33.6480,36.9629,163.3584
34.7600,37.2337,159.4985
35.9088,37.6247,154.5878
37.0955,38.1440,148.1357
38.3215,38.7724,139.3950
39.5879,39.4154,127.3417
40.8962,39.8186,111.0726
42.2478,39.5612,91.2070
43.6440,38.3900,70.9847
45.0864,36.5597,53.7599
46.5764,34.5287,40.2759
48.1157,32.6048,29.6093
49.7058,30.9402,20.6442
51.3485,29.6192,12.5411
53.0455,28.7094,4.7557
54.7985,28.2791,-3.0197
56.6095,28.3986,-10.9310
58.4804,29.1343,-19.0810
60.4130,30.5510,-27.7131
62.4096,32.7277,-37.5296
64.4721,35.7735,-50.3692
66.6028,39.7065,-70.9863
68.8039,43.3608,-108.3722
71.0777,43.5872,-152.9270
73.4267,42.1604,178.4849
75.8534,41.4871,158.7680
78.3602,41.6871,138.0681
80.9499,41.7620,109.7374
83.6251,40.1502,79.2104
86.3888,37.5816,53.7751
89.2438,34.0608,35.0200
92.1931,30.4619,25.8465
95.2399,27.2053,23.4180
98.3874,24.0290,27.3255
101.6390,21.4455,49.6649
104.9980,24.4157,80.0828
108.4680,30.5496,77.6885
112.0526,34.7973,43.4323
115.7558,34.5443,8.7882
119.5813,33.7698,-10.1789
123.5333,34.1538,-25.6953
127.6158,35.2870,-50.1580
131.8333,34.1410,-75.7536
136.1902,35.7095,-93.9679
140.6910,37.1829,-135.0221
145.3406,31.2519,153.0977
150.1439,25.6811,-111.1951
155.1059,35.2049,-148.2929
160.2318,38.9665,146.8829
165.5272,37.3630,90.1008
170.9976,34.4391,50.1820
176.6488,31.1859,35.3479
182.4867,33.3766,23.8866
188.5176,34.5262,-15.1721
194.7477,35.6328,-47.6644
201.1838,36.0430,-93.9981
207.8326,34.8702,-145.9386
214.7011,29.7707,-161.5930
221.7966,34.2832,154.9106
229.1266,29.3840,89.0307
236.6988,22.4375,68.0236
244.5213,25.6972,20.0407
252.6023,24.9298,-55.1768
260.9503,21.8925,-133.9047
269.5743,25.3208,-139.7401
278.4833,29.0696,132.9221
287.6866,24.2839,92.7996
297.1942,24.7555,45.0737
307.0159,23.0665,122.2795
317.1623,24.2994,10.4555
327.6439,23.9899,14.4663
338.4720,27.2950,-60.6118
349.6579,19.4185,-128.4596
361.2135,16.7274,100.4040
373.1509,20.9201,-31.7344
385.4829,23.7447,-119.9993
398.2225,24.4750,-142.0088
411.3830,21.9031,144.5412
424.9785,19.0576,95.1121
439.0233,8.4352,90.0179
453.5323,14.9134,67.9739
468.5207,4.7174,66.6001
484.0045,13.3601,60.0711
500.0000,14.7438,30.5445
505.0000,13.1797,-23.9955
524.1193,13.3112,-26.0604
543.9625,13.6758,-28.2034
564.5569,14.2305,-30.4276
585.9310,14.9100,-32.7360
608.1143,15.6335,-35.1318
631.1376,16.3154,-37.6184
655.0324,16.8753,-40.1990
679.8319,17.2474,-42.8774
705.5704,17.3891,-45.6571
732.2833,17.3302,-48.5421
760.0075,17.1253,-51.5363
788.7814,16.8015,-54.6439
818.6447,16.4009,-57.8691
849.6386,15.9749,-61.2165
881.8059,15.5781,-64.6905
915.1910,15.2619,-68.2961
949.8402,15.0681,-72.0382
985.8011,15.0240,-75.9220
1023.1236,14.9935,-79.9528
1061.8590,14.8390,-84.1363
1102.0610,14.5835,-88.4781
1143.7850,14.2626,-92.9843
1187.0887,13.9200,-97.6611
1232.0319,13.6021,-102.5149
1278.6766,13.3524,-107.5526
1327.0873,13.2064,-112.7809
1377.3308,13.1871,-118.2072
1429.4766,13.3928,-123.8390
1483.5966,13.8944,-129.6839
1539.7655,14.6370,-135.7502
1598.0611,15.5368,-142.0461
1658.5637,16.4907,-148.5804
1721.3569,17.3892,-155.3620
1786.5274,18.1292,-162.4005
1854.1654,18.6269,-169.7054
1924.3641,18.8271,-177.2868
1997.2205,18.6312,174.8447
2072.8353,17.9879,166.6783
2151.3128,16.9792,158.2027
2232.7615,15.7307,149.4063
2317.2938,14.3968,140.2768
2405.0266,13.1417,130.8016
2496.0809,12.1197,120.9678
2590.5825,11.4565,110.7616
2688.6620,11.2344,100.1690
2790.4547,11.3405,89.1754
2896.1013,11.6221,77.7656
3005.7477,12.0460,65.9237
3119.5453,12.5612,53.6336
3237.6513,13.1054,40.8782
3360.2288,13.6121,27.6398
3487.4470,14.0190,13.9002
3619.4818,14.2753,-0.3595
3756.5154,14.3481,-15.1592
3898.7370,14.2657,-30.5191
4046.3432,14.0750,-46.4606
4199.5378,13.7955,-63.0056
4358.5323,13.4573,-80.1770
4523.5463,13.0971,-97.9985
4694.8078,12.7539,-116.4947
4872.5532,12.4645,-135.6912
5057.0280,12.2589,-155.6145
5248.4871,12.1568,-176.2921
5447.1948,12.3101,162.2475
5653.4256,12.8399,139.9745
5867.4643,13.6766,116.8584
6089.6065,14.7139,92.8670
6320.1590,15.8210,67.9673
6559.4402,16.8587,42.1250
6807.7806,17.6964,15.3042
7065.5232,18.2275,-12.5320
7333.0239,18.3824,-41.4221
7610.6522,18.2587,-71.4059
7898.7915,17.9874,-102.5250
8197.8397,17.4363,-134.8222
8508.2099,16.7243,-168.3422
8830.3307,15.9865,156.8688
9164.6470,15.2781,120.7626
9511.6206,14.6508,83.2895
9871.7305,14.1468,44.3976
10245.4742,13.7936,4.0333
10633.3679,13.4108,-37.8592
11035.9472,12.8218,-81.3378
11453.7681,12.0651,-126.4625
11887.4078,11.1994,-173.2955
12337.4650,10.2970,138.0983
12804.5615,9.4348,87.6519
13289.3421,8.6849,35.2955
13792.4766,8.1063,-19.0430
14314.6598,7.7372,-75.4388
14856.6128,7.4718,-133.9697
15419.0841,7.1920,165.2834
16002.8507,6.9004,102.2366
16608.7186,6.6016,36.8029
17237.5246,6.3008,-31.1082
17890.1373,6.0040,-101.5903
18567.4579,5.7165,-174.7410
19270.4218,5.4426,109.3389
20000.0000,5.1853,30.5445
