freq,spl,phase
20.0000,63.2149,18.2580
20.6610,62.5680,12.2399
21.3438,65.1497,-7.2408
22.0491,62.7653,12.6276
22.7778,62.6023,8.3409
23.5306,62.1394,4.5368
24.3082,60.4303,-0.0315
25.1116,56.1949,-105.5195
25.9415,56.4757,-109.7550
26.7988,57.9040,-120.3297
27.6845,58.6702,-110.3978
28.5994,62.1075,-135.2172
29.5445,61.9803,-120.5316
30.5209,63.2268,-126.4622
31.5296,63.8089,-111.7770
32.5716,64.6669,-113.5230
33.6480,64.9664,-117.2642
34.7600,65.9955,-114.0313
35.9088,64.8638,-122.7207
37.0955,65.1015,-118.6264
38.3215,66.3657,-119.0064
39.5879,67.7356,-148.0541
40.8962,66.0095,-137.5062
42.2478,68.4370,-119.1054
43.6440,70.0369,-142.8314
45.0864,69.7054,-162.4087
46.5764,70.4770,-143.3434
48.1157,70.9148,-116.5437
49.7058,71.4792,-119.6890
51.3485,71.7260,-124.2669
53.0455,71.4312,-123.0835
54.7985,72.4508,-118.3777
56.6095,73.0926,-117.4260
58.4804,73.0370,-114.8505
60.4130,73.5861,-114.3647
62.4096,74.2766,-111.0490
64.4721,74.4721,-115.3172
66.6028,74.5339,-114.8258
68.8039,75.5176,-113.6555
71.0777,75.9475,-111.5040
73.4267,74.7380,-124.2531
75.8534,74.4924,-121.3114
78.3602,75.2410,-117.1797
80.9499,74.4460,-115.4354
83.6251,73.2571,-110.5988
86.3888,71.6274,-109.3786
89.2438,69.8489,-105.6624
92.1931,67.6936,-100.7040
95.2399,65.7878,-90.8179
98.3874,66.2565,-66.5499
101.6390,66.1518,-64.7669
104.9980,66.0267,-46.2199
108.4680,67.2552,-57.7887
112.0526,66.8294,-69.9659
115.7558,67.2695,-2.7771
119.5813,67.0674,-9.7683
123.5333,66.7172,-18.4541
127.6158,65.0490,-19.8989
131.8333,62.3673,-28.1252
136.1902,58.0119,-35.9475
140.6910,55.0258,-26.6785
145.3406,50.6596,-53.9635
150.1439,51.2039,-40.9434
155.1059,47.7737,-33.1276
160.2318,48.1614,-1.3064
165.5272,48.9846,9.1136
170.9976,45.8100,18.3995
176.6488,44.0143,60.5727
182.4867,40.7675,74.2766
188.5176,31.6007,140.8338
194.7477,30.7778,139.0954
201.1838,15.1609,-161.3033
207.8326,34.4933,-119.9318
214.7011,36.3924,-116.4359
221.7966,34.2733,-87.2115
229.1266,35.7538,-124.7659
236.6988,34.7654,-134.0164
244.5213,38.0213,-122.0124
252.6023,38.7271,-126.2571
260.9503,36.3063,-135.6400
269.5743,33.1860,-139.8766
278.4833,26.4659,-169.4276
287.6866,26.4158,158.6982
297.1942,26.9956,98.6258
307.0159,29.3274,98.4460
317.1623,32.5168,84.2020
327.6439,32.5168,62.7839
338.4720,28.4621,40.8616
349.6579,28.3512,26.7869
361.2135,30.2405,-8.3119
373.1509,29.2624,-20.3204
385.4829,26.5848,-53.8401
398.2225,26.4673,-71.1898
411.3830,27.4307,-96.5483
424.9785,24.4593,-129.2899
439.0233,24.1504,-148.6970
453.5323,22.1573,151.4806
468.5207,23.2456,96.8429
484.0045,17.8168,83.9456
500.0000,21.7763,-1.0950
505.0000,20.2121,-55.6350
524.1193,20.3437,-57.6999
543.9625,20.7082,-59.8430
564.5569,21.2630,-62.0672
585.9310,21.9424,-64.3756
608.1143,22.6660,-66.7714
631.1376,23.3479,-69.2579
655.0324,23.9078,-71.8385
679.8319,24.2799,-74.5169
705.5704,24.4216,-77.2966
732.2833,24.3627,-80.1816
760.0075,24.1577,-83.1758
788.7814,23.8340,-86.2834
818.6447,23.4334,-89.5086
849.6386,23.0074,-92.8560
881.8059,22.6106,-96.3300
915.1910,22.2943,-99.9356
949.8402,22.1005,-103.6777
985.8011,22.0565,-107.5615
1023.1236,22.0260,-111.5924
1061.8590,21.8714,-115.7758
1102.0610,21.6159,-120.1176
1143.7850,21.2951,-124.6238
1187.0887,20.9525,-129.3006
1232.0319,20.6346,-134.1545
1278.6766,20.3849,-139.1921
1327.0873,20.2389,-144.4204
1377.3308,20.2196,-149.8467
1429.4766,20.4252,-155.4785
1483.5966,20.9268,-161.3234
1539.7655,21.6695,-167.3897
1598.0611,22.5693,-173.6856
1658.5637,23.5232,179.7801
1721.3569,24.4217,172.9984
1786.5274,25.1617,165.9600
1854.1654,25.6593,158.6551
1924.3641,25.8596,151.0737
1997.2205,25.6637,143.2052
2072.8353,25.0204,135.0388
2151.3128,24.0117,126.5632
2232.7615,22.7632,117.7667
2317.2938,21.4293,108.6373
2405.0266,20.1742,99.1621
2496.0809,19.1521,89.3283
2590.5825,18.4890,79.1221
2688.6620,18.2668,68.5295
2790.4547,18.3730,57.5359
2896.1013,18.6546,46.1260
3005.7477,19.0785,34.2842
3119.5453,19.5937,21.9941
3237.6513,20.1378,9.2387
3360.2288,20.6445,-3.9997
3487.4470,21.0515,-17.7393
3619.4818,21.3078,-31.9990
3756.5154,21.3806,-46.7987
3898.7370,21.2982,-62.1586
4046.3432,21.1075,-78.1001
4199.5378,20.8280,-94.6451
4358.5323,20.4898,-111.8165
4523.5463,20.1296,-129.6380
4694.8078,19.7864,-148.1342
4872.5532,19.4970,-167.3308
5057.0280,19.2913,172.7460
5248.4871,19.1893,152.0684
5447.1948,19.3426,130.6080
5653.4256,19.8723,108.3350
5867.4643,20.7091,85.2188
6089.6065,21.7464,61.2275
6320.1590,22.8534,36.3278
6559.4402,23.8912,10.4854
6807.7806,24.7289,-16.3353
7065.5232,25.2599,-44.1715
7333.0239,25.4149,-73.0616
7610.6522,25.2911,-103.0454
7898.7915,25.0199,-134.1645
8197.8397,24.4688,-166.4617
8508.2099,23.7568,160.0183
8830.3307,23.0190,125.2293
9164.6470,22.3106,89.1231
9511.6206,21.6832,51.6500
9871.7305,21.1792,12.7581
10245.4742,20.8261,-27.6062
10633.3679,20.4433,-69.4987
11035.9472,19.8543,-112.9773
11453.7681,19.0975,-158.1020
11887.4078,18.2318,155.0650
12337.4650,17.3295,106.4588
12804.5615,16.4672,56.0124
13289.3421,15.7174,3.6560
13792.4766,15.1387,-50.6825
14314.6598,14.7697,-107.0783
14856.6128,14.5043,-165.6092
15419.0841,14.2245,133.6439
16002.8507,13.9329,70.5971
16608.7186,13.6340,5.1634
17237.5246,13.3333,-62.7477
17890.1373,13.0365,-133.2298
18567.4579,12.7489,153.6195
19270.4218,12.4751,77.6994
20000.0000,12.2178,-1.0950
