frequency_hz,spl_db,phase_deg
20.00,-34.34,6.35
20.71,-32.32,-90.10
21.44,-34.15,-104.93
22.20,-37.76,-103.30
22.98,-30.53,-142.24
23.79,-29.17,93.78
24.63,-32.60,10.38
25.50,-28.86,-125.27
26.40,-36.46,81.60
27.33,-33.96,-114.21
28.30,-36.75,87.75
29.30,-29.70,139.63
30.33,-37.67,-45.98
31.41,-30.74,130.10
32.52,-30.71,-109.39
33.66,-25.79,-153.68
34.85,-28.34,62.85
36.08,-27.24,40.17
37.36,-28.24,-70.66
38.68,-29.38,65.95
40.04,-26.83,-28.29
41.46,-29.08,-93.38
42.92,-29.36,-56.95
44.44,-32.21,-112.83
46.01,-30.79,5.36
47.63,-50.50,9.54
49.32,-42.10,-14.81
51.06,-36.33,-51.21
52.86,-35.14,-38.17
54.73,-38.02,12.78
56.66,-27.49,-41.63
58.66,-27.61,128.84
60.74,-28.84,-150.10
62.88,-31.76,137.49
65.10,-31.85,-143.63
67.40,-38.75,24.36
69.78,-40.47,-59.15
72.25,-35.16,8.91
74.80,-42.85,8.94
77.44,-28.47,-144.46
80.18,-28.71,-71.51
83.01,-30.17,-131.20
85.94,-33.59,116.02
88.98,-38.00,113.78
92.12,-32.09,105.73
95.37,-29.08,-97.36
98.74,-27.88,-4.82
102.23,-26.08,-50.79
105.84,-21.44,99.59
109.58,-22.32,83.29
113.45,-31.11,-58.25
117.46,-28.55,23.98
121.60,-28.35,-77.23
125.90,-25.00,-29.26
130.35,-25.85,94.01
134.95,-28.42,-140.30
139.72,-29.02,75.33
144.65,-30.23,20.51
149.76,-37.22,118.81
155.05,-37.43,54.66
160.53,-28.63,-52.80
166.20,-27.96,-14.46
172.07,-32.75,34.09
178.15,-36.11,-26.40
184.44,-38.31,18.25
190.95,-37.76,96.07
197.70,-39.33,-16.76
204.68,-33.96,71.67
211.91,-40.29,-8.85
219.40,-28.04,117.68
227.15,-27.38,-93.55
235.17,-25.52,16.53
243.48,-27.84,121.50
252.08,-25.37,-50.59
260.98,-24.36,6.56
270.20,-21.37,15.14
279.74,-18.55,113.98
289.62,-29.49,56.50
299.85,-25.10,-9.68
310.44,-22.35,-20.78
321.41,-26.14,44.65
332.76,-28.02,42.52
344.52,-23.08,-86.21
356.69,-23.34,69.67
369.28,-20.88,-83.18
382.33,-29.07,148.58
395.83,-31.66,71.17
409.81,-31.60,-26.75
424.29,-35.18,-33.51
439.28,-36.18,26.30
454.79,-38.60,-60.54
470.86,-26.94,141.45
487.49,-28.37,37.18
504.71,-35.09,-79.15
522.53,-30.79,-18.34
540.99,-36.02,118.16
560.10,-24.82,51.11
579.88,-27.36,35.65
600.37,-28.02,-45.92
621.57,-30.74,146.20
643.53,-30.56,86.98
666.26,-29.80,-12.04
689.79,-31.88,-12.82
714.16,-35.53,-20.49
739.38,-28.77,-49.39
765.50,-27.75,-24.99
792.54,-27.66,38.42
820.53,-31.20,94.72
849.51,-37.25,169.89
879.52,-35.79,-50.59
910.59,-27.94,-124.52
942.75,-25.89,128.92
976.05,-32.45,-53.81
1010.53,-32.94,2.23
1046.22,-33.06,12.95
1083.17,-30.20,-52.46
1121.43,-30.01,5.11
