freq,spl,phase
20.0000,46.9731,-174.8672
20.6610,46.5244,-175.4880
21.3438,46.0829,-176.1088
22.0491,45.6491,-176.7306
22.7778,45.2240,-177.3544
23.5306,44.8084,-177.9814
24.3082,44.4031,-178.6130
25.1116,44.0093,-179.2507
25.9415,43.6280,-179.8959
26.7988,43.2606,179.4494
27.6845,42.9084,178.7832
28.5994,42.5732,178.1030
29.5445,42.2567,177.4062
30.5209,41.9611,176.6895
31.5296,41.6888,175.9490
32.5716,41.4425,175.1801
33.6480,41.2256,174.3771
34.7600,41.0419,173.5330
35.9088,40.8960,172.6388
37.0955,40.7935,171.6832
38.3215,40.7411,170.6512
39.5879,40.7472,169.5226
40.8962,40.8226,168.2697
42.2478,40.9808,166.8531
43.6440,41.2399,165.2148
45.0864,41.6242,163.2657
46.5764,42.1673,160.8619
48.1157,42.9173,157.7551
49.7058,43.9444,153.4827
51.3485,45.3478,147.0920
53.0455,47.2356,136.3990
54.7985,49.4532,116.3264
56.6095,50.4137,81.8707
58.4804,48.3267,46.9394
60.4130,44.8562,25.2228
62.4096,41.6827,13.1214
64.4721,39.1394,4.8896
66.6028,37.2205,-3.2056
68.8039,35.6789,-15.6324
71.0777,33.2132,-32.9946
73.4267,30.2063,-41.8765
75.8534,29.0416,-48.3150
78.3602,29.9144,-65.4620
80.9499,31.5386,-105.4805
83.6251,30.1252,-153.8138
86.3888,28.3031,176.4607
89.2438,27.7480,150.4591
92.1931,25.6793,121.5064
95.2399,21.9971,114.8247
98.3874,20.8417,124.4778
101.6390,21.8650,131.2643
104.9980,23.9383,132.8527
108.4680,27.2201,129.6845
112.0526,32.2932,111.4888
115.7558,36.0887,60.2455
119.5813,33.5206,1.8033
123.5333,29.7963,-23.9653
127.6158,28.8358,-49.8345
131.8333,27.5429,-113.0097
136.1902,20.6254,173.4198
140.6910,21.2802,90.1061
145.3406,23.3887,8.7623
150.1439,22.6995,-32.9055
155.1059,22.3537,-80.7651
160.2318,14.5598,-110.6262
165.5272,14.2470,-80.4157
170.9976,16.5570,-115.5873
176.6488,17.9331,-146.0454
182.4867,12.2082,179.2586
188.5176,11.5685,-133.9166
194.7477,17.3804,172.8595
201.1838,15.4557,120.3657
207.8326,7.5261,103.3204
214.7011,9.0679,115.4145
221.7966,12.4109,59.4593
229.1266,3.0455,58.5272
236.6988,9.5860,47.7562
244.5213,9.4756,-24.6289
252.6023,-1.9186,-65.9401
260.9503,1.9712,-39.3740
269.5743,2.0906,-83.9066
278.4833,1.8751,-127.5617
287.6866,-9.4861,162.5933
297.1942,-7.8991,179.6969
307.0159,-13.4906,115.1426
317.1623,-18.7627,115.0790
327.6439,-14.9674,-44.2915
338.4720,-15.2895,66.1133
349.6579,-9.7914,-110.8372
361.2135,-18.5530,-178.9767
373.1509,-13.4860,-147.9227
385.4829,-14.5594,142.4717
398.2225,-14.2696,74.7652
411.3830,-15.8357,68.2211
424.9785,-13.6848,-12.8467
439.0233,-21.6546,-73.6398
453.5323,-22.7805,-110.3105
468.5207,-29.7498,-29.3544
484.0045,-37.2593,-167.4366
500.0000,-25.3270,-163.1587
505.0000,-26.1883,15.0413
524.1193,-29.4051,8.1584
543.9625,-32.6218,1.0148
564.5569,-35.8385,-6.3992
585.9310,-39.0552,-14.0938
608.1143,-42.2719,-22.0798
631.1376,-45.4886,-30.3682
655.0324,-48.7053,-38.9704
679.8319,-51.9220,-47.8982
705.5704,-55.1387,-57.1640
732.2833,-58.3555,-66.7807
760.0075,-61.5722,-76.7614
788.7814,-64.7889,-87.1200
818.6447,-68.0056,-97.8708
849.6386,-71.2223,-109.0286
881.8059,-74.4390,-120.6088
915.1910,-77.6557,-132.6275
949.8402,-80.8724,-145.1011
985.8011,-84.0891,-158.0471
1023.1236,-87.3059,-171.4832
1061.8590,-90.5226,174.5721
1102.0610,-93.7393,160.0994
1143.7850,-96.9560,145.0787
1187.0887,-100.1727,129.4894
1232.0319,-103.3894,113.3098
