freq,spl,phase
20.0000,44.6831,-179.3620
20.6610,44.4558,179.8231
21.3438,44.2600,178.9663
22.0491,44.1001,178.0572
22.7778,43.9813,177.0825
23.5306,43.9099,176.0246
24.3082,43.8937,174.8594
25.1116,43.9425,173.5538
25.9415,44.0684,172.0602
26.7988,44.2875,170.3076
27.6845,44.6207,168.1861
28.5994,45.0959,165.5168
29.5445,45.7500,161.9902
30.5209,46.6291,157.0345
31.5296,47.7738,149.5228
32.5716,49.1314,137.1916
33.6480,50.1879,116.5357
34.7600,49.4944,88.9409
35.9088,46.5556,67.9852
37.0955,42.9292,61.9086
38.3215,40.2635,71.2308
39.5879,40.6623,87.2210
40.8962,43.7698,87.3926
42.2478,46.2098,64.2961
43.6440,45.5757,35.9150
45.0864,43.6576,17.9965
46.5764,42.0080,6.9515
48.1157,40.9337,-1.7248
49.7058,40.5044,-10.8384
51.3485,40.7970,-23.4993
53.0455,41.6651,-45.7788
54.7985,41.2760,-84.7888
56.6095,37.2953,-122.3953
58.4804,32.3930,-143.4103
60.4130,28.1572,-155.3483
62.4096,24.6759,-162.7453
64.4721,21.9906,-164.8605
66.6028,21.5998,-159.8478
68.8039,23.5170,-171.3857
71.0777,24.3613,174.8087
73.4267,26.0198,161.7661
75.8534,27.9985,145.2497
78.3602,30.0103,129.4872
80.9499,32.5506,113.1684
83.6251,37.8393,92.0958
86.3888,41.3361,25.4636
89.2438,39.4545,-24.4498
92.1931,39.2356,-82.9949
95.2399,33.4937,-151.1230
98.3874,30.0507,167.4985
101.6390,33.5011,127.9706
104.9980,39.9019,50.5293
108.4680,36.9840,-10.4904
112.0526,37.2608,-46.8986
115.7558,31.8146,-106.1629
119.5813,24.5372,-80.3977
123.5333,28.6140,-53.3788
127.6158,36.4832,-71.6280
131.8333,33.5832,-153.5095
136.1902,38.6299,-78.9085
140.6910,43.7209,-158.2906
145.3406,40.5778,119.9999
150.1439,31.0426,61.9400
155.1059,28.6448,134.5477
160.2318,33.7994,134.9261
165.5272,38.7101,93.8162
170.9976,40.2767,46.3047
176.6488,38.0117,27.6356
182.4867,42.2035,-32.9526
188.5176,35.0783,-70.5612
194.7477,38.2305,-73.1983
201.1838,42.1359,-113.2335
207.8326,44.5568,175.6273
214.7011,38.1079,109.6347
221.7966,35.3867,115.6031
229.1266,41.6203,72.2298
236.6988,40.4967,-6.1623
244.5213,36.6010,-56.0367
252.6023,36.9165,-84.9228
260.9503,33.2094,-157.9528
269.5743,34.6102,-178.6824
278.4833,27.2419,143.0264
287.6866,33.4013,99.9333
297.1942,29.6024,2.2783
307.0159,33.0555,153.5286
317.1623,32.1937,-57.6696
327.6439,27.6836,20.1164
338.4720,27.7174,-150.3103
349.6579,23.3427,172.7891
361.2135,36.8599,97.5667
373.1509,32.0538,22.8449
385.4829,33.4304,-70.3175
398.2225,25.1543,-139.8943
411.3830,18.9003,158.0114
424.9785,23.9430,163.9329
439.0233,18.5041,111.7821
453.5323,30.5957,-67.8025
468.5207,33.3384,-153.0302
484.0045,32.2601,86.3580
500.0000,32.6676,44.0515
505.0000,34.8493,-10.4885
524.1193,34.7042,-12.5533
543.9625,34.2721,-14.6964
564.5569,33.6064,-16.9206
585.9310,32.7887,-19.2290
608.1143,31.9189,-21.6248
631.1376,31.1037,-24.1113
655.0324,30.4431,-26.6920
679.8319,30.0186,-29.3703
705.5704,29.8836,-32.1501
732.2833,30.0124,-35.0351
760.0075,30.3475,-38.0293
788.7814,30.8513,-41.1369
818.6447,31.4658,-44.3621
849.6386,32.1199,-47.7094
881.8059,32.7382,-51.1835
915.1910,33.2495,-54.7891
949.8402,33.5958,-58.5312
985.8011,33.7394,-62.4150
1023.1236,33.8010,-66.4458
1061.8590,33.9114,-70.6292
1102.0610,34.0620,-74.9711
1143.7850,34.2393,-79.4772
1187.0887,34.4269,-84.1540
1232.0319,34.6071,-89.0079
1278.6766,34.7635,-94.0455
1327.0873,34.8826,-99.2739
1377.3308,34.9554,-104.7002
1429.4766,35.0161,-110.3319
1483.5966,35.1005,-116.1769
1539.7655,35.2040,-122.2431
1598.0611,35.3196,-128.5391
1658.5637,35.4391,-135.0733
1721.3569,35.5535,-141.8550
1786.5274,35.6544,-148.8934
1854.1654,35.7348,-156.1983
1924.3641,35.7901,-163.7798
1997.2205,35.6591,-171.6483
2072.8353,35.2028,-179.8147
2151.3128,34.4804,171.7098
2232.7615,33.5832,162.9133
2317.2938,32.6232,153.7838
2405.0266,31.7193,144.3087
2496.0809,30.9836,134.4748
2590.5825,30.5074,124.2686
2688.6620,30.3501,113.6760
2790.4547,30.4168,102.6824
2896.1013,30.5849,91.2726
3005.7477,30.8348,79.4308
3119.5453,31.1367,67.1406
3237.6513,31.4537,54.3852
3360.2288,31.7470,41.1468
3487.4470,31.9800,27.4073
3619.4818,32.1228,13.1475
3756.5154,32.1561,-1.6521
3898.7370,32.2366,-17.0121
4046.3432,32.5147,-32.9535
4199.5378,32.9536,-49.4985
4358.5323,33.4965,-66.6699
4523.5463,34.0740,-84.4915
4694.8078,34.6120,-102.9877
4872.5532,35.0409,-122.1842
5057.0280,35.3041,-142.1075
5248.4871,35.3649,-162.7851
5447.1948,35.3029,175.7545
5653.4256,35.2126,153.4816
5867.4643,35.0994,130.3654
6089.6065,34.9714,106.3740
6320.1590,34.8384,81.4744
6559.4402,34.7109,55.6320
6807.7806,34.5987,28.8112
7065.5232,34.5097,0.9750
7333.0239,34.4493,-27.9150
7610.6522,34.2272,-57.8989
7898.7915,33.6725,-89.0179
8197.8397,32.6873,-121.3152
8508.2099,31.4427,-154.8351
8830.3307,30.1381,170.3758
9164.6470,28.8971,134.2697
9511.6206,27.8356,96.7965
9871.7305,27.0482,57.9046
10245.4742,26.5966,17.5403
10633.3679,26.4277,-24.3522
11035.9472,26.4548,-67.8308
11453.7681,26.6419,-112.9554
11887.4078,26.9340,-159.7885
12337.4650,27.2637,151.6053
12804.5615,27.5593,101.1589
13289.3421,27.7533,48.8026
13792.4766,27.7907,-5.5359
14314.6598,27.6356,-61.9317
14856.6128,27.4872,-120.4626
15419.0841,27.5441,178.7904
16002.8507,27.7685,115.7437
16608.7186,28.1027,50.3099
17237.5246,28.4755,-17.6011
17890.1373,28.8117,-88.0833
18567.4579,29.0401,-161.2339
19270.4218,29.1031,122.8460
20000.0000,28.9627,44.0515
