freq,spl,phase
20.0000,43.2438,-175.9643
20.6610,42.8584,-176.5349
21.3438,42.4870,-177.1132
22.0491,42.1312,-177.7017
22.7778,41.7929,-178.3031
23.5306,41.4742,-178.9205
24.3082,41.1773,-179.5577
25.1116,40.9051,179.7809
25.9415,40.6607,179.0900
26.7988,40.4482,178.3637
27.6845,40.2719,177.5954
28.5994,40.1375,176.7786
29.5445,40.0519,175.9094
30.5209,40.0246,174.9930
31.5296,40.0708,174.0591
32.5716,40.2259,173.1729
33.6480,40.5803,172.2170
34.7600,41.1981,170.0871
35.9088,41.9181,166.2526
37.0955,42.7798,161.3666
38.3215,43.9519,154.6303
39.5879,45.5357,143.7618
40.8962,47.3357,124.0190
42.2478,47.8553,90.9723
43.6440,45.3246,58.2506
45.0864,41.5429,39.0917
46.5764,37.9495,28.9960
48.1157,34.7060,23.4761
49.7058,31.7056,20.6761
51.3485,28.8429,20.2538
53.0455,26.1965,22.9586
54.7985,24.2217,26.0137
56.6095,21.7625,24.9864
58.4804,18.2698,29.2515
60.4130,14.2026,46.3049
62.4096,12.1611,87.3871
64.4721,15.8119,121.5029
66.6028,20.8338,128.2145
68.8039,25.0393,104.6425
71.0777,21.5600,75.3729
73.4267,17.7975,101.3696
75.8534,20.8960,129.3820
78.3602,25.3579,133.4245
80.9499,29.3560,131.2552
83.6251,36.3561,109.8910
86.3888,38.3111,44.6630
89.2438,33.7364,10.8772
92.1931,30.6322,0.7575
95.2399,28.8178,-6.0571
98.3874,27.5993,-10.7701
101.6390,27.1444,-16.3314
104.9980,25.9521,-28.4698
108.4680,25.5912,-26.4298
112.0526,24.4795,-36.1275
115.7558,25.8020,-24.2937
119.5813,28.1359,-28.8938
123.5333,31.8192,-37.2938
127.6158,38.4391,-67.5927
131.8333,36.9138,-143.3764
136.1902,38.9258,-151.3255
140.6910,43.8556,113.3737
145.3406,39.5570,16.1144
150.1439,34.8051,-126.2978
155.1059,26.3730,151.2858
160.2318,24.8910,100.5878
165.5272,33.0562,25.3819
170.9976,33.6595,-133.2354
176.6488,20.4677,73.5414
182.4867,18.0422,-56.3067
188.5176,22.0886,-109.6341
194.7477,32.7502,-146.0573
201.1838,40.3170,81.9998
207.8326,41.0014,-3.5708
214.7011,35.1360,-116.1618
221.7966,25.9180,-138.4848
229.1266,35.3337,-134.5650
236.6988,29.4927,155.2669
244.5213,32.3655,132.9282
252.6023,35.5901,93.1448
260.9503,35.2397,7.5552
269.5743,24.8923,-36.4767
278.4833,26.8825,-19.3749
287.6866,29.4349,-82.0634
297.1942,21.5840,74.5791
307.0159,30.6246,154.1405
317.1623,27.5789,-22.5441
327.6439,30.7912,-39.7018
338.4720,25.8245,-150.3313
349.6579,34.9881,-80.7940
361.2135,30.7565,140.2598
373.1509,30.8288,135.8655
385.4829,23.9078,22.8725
398.2225,29.0749,-127.6608
411.3830,29.0182,118.6848
424.9785,29.3811,76.0367
439.0233,32.8202,22.3644
453.5323,29.5127,-55.5062
468.5207,23.7817,-43.2047
484.0045,19.6916,-101.5867
500.0000,25.3789,-127.0431
505.0000,28.2995,178.4169
524.1193,28.1388,176.3520
543.9625,27.6619,174.2090
564.5569,26.9276,171.9848
585.9310,26.0257,169.6764
608.1143,25.0663,167.2806
631.1376,24.1669,164.7941
655.0324,23.4377,162.2134
679.8319,22.9684,159.5351
705.5704,22.8178,156.7553
732.2833,22.7787,153.8703
760.0075,22.6305,150.8761
788.7814,22.3938,147.7685
818.6447,22.1000,144.5433
849.6386,21.7875,141.1959
881.8059,21.4975,137.7219
915.1910,21.2683,134.1163
949.8402,21.1313,130.3742
985.8011,21.1070,126.4904
1023.1236,21.1990,122.4596
1061.8590,21.3972,118.2761
1102.0610,21.6823,113.9343
1143.7850,22.0246,109.4281
1187.0887,22.3876,104.7513
1232.0319,22.7328,99.8975
1278.6766,23.0237,94.8598
1327.0873,23.2305,89.6315
1377.3308,23.3338,84.2052
1429.4766,23.3705,78.5734
1483.5966,23.3859,72.7285
1539.7655,23.3836,66.6622
1598.0611,23.3696,60.3663
1658.5637,23.3510,53.8320
1721.3569,23.3357,47.0504
1786.5274,23.3307,40.0119
1854.1654,23.3421,32.7070
1924.3641,23.3735,25.1256
1997.2205,23.3688,17.2571
2072.8353,23.2762,9.0907
2151.3128,23.1112,0.6151
2232.7615,22.8977,-8.1813
2317.2938,22.6651,-17.3108
2405.0266,22.4449,-26.7860
2496.0809,22.2665,-36.6198
2590.5825,22.1541,-46.8260
2688.6620,22.1231,-57.4186
2790.4547,22.2725,-68.4122
2896.1013,22.6787,-79.8220
3005.7477,23.2935,-91.6638
3119.5453,24.0429,-103.9540
3237.6513,24.8362,-116.7094
3360.2288,25.5771,-129.9478
3487.4470,26.1749,-143.6874
3619.4818,26.5559,-157.9471
3756.5154,26.6719,-172.7468
3898.7370,26.6884,171.8933
4046.3432,26.7824,155.9518
4199.5378,26.9393,139.4068
4358.5323,27.1362,122.2354
4523.5463,27.3455,104.4139
4694.8078,27.5374,85.9177
4872.5532,27.6843,66.7212
5057.0280,27.7634,46.7979
5248.4871,27.7602,26.1203
5447.1948,27.5524,4.6599
5653.4256,27.0420,-17.6131
5867.4643,26.2853,-40.7292
6089.6065,25.3679,-64.7206
6320.1590,24.3948,-89.6203
6559.4402,23.4778,-115.4626
6807.7806,22.7220,-142.2834
7065.5232,22.2130,-170.1196
7333.0239,22.0067,160.9903
7610.6522,22.0995,131.0065
7898.7915,22.4518,99.8874
8197.8397,22.8561,67.5902
8508.2099,23.3159,34.0702
8830.3307,23.8252,-0.7188
9164.6470,24.2886,-36.8250
9511.6206,24.6166,-74.2981
9871.7305,24.7361,-113.1900
10245.4742,24.5995,-153.5543
10633.3679,24.2729,164.5532
11035.9472,23.8456,121.0746
11453.7681,23.3366,75.9499
11887.4078,22.7749,29.1169
12337.4650,22.1960,-19.4893
12804.5615,21.6377,-69.9357
13289.3421,21.1357,-122.2920
13792.4766,20.7188,-176.6306
14314.6598,20.4059,126.9737
14856.6128,20.2040,68.4427
15419.0841,20.1069,7.6958
16002.8507,20.0953,-55.3510
16608.7186,20.1400,-120.7847
17237.5246,20.2047,171.3042
17890.1373,20.2514,100.8221
18567.4579,20.2438,27.6715
19270.4218,20.1527,-48.2487
20000.0000,19.9589,-127.0431
