freq,spl,phase
20.0000,40.6857,-174.4871
20.6610,40.3110,-175.0445
21.3438,39.9517,-175.6054
22.0491,39.6095,-176.1717
22.7778,39.2867,-176.7455
23.5306,38.9857,-177.3297
24.3082,38.7097,-177.9274
25.1116,38.4623,-178.5429
25.9415,38.2481,-179.1818
26.7988,38.0728,-179.8516
27.6845,37.9440,179.4362
28.5994,37.8717,178.6629
29.5445,37.8701,177.7941
30.5209,37.9592,176.7567
31.5296,38.1666,175.3782
32.5716,38.5141,173.2439
33.6480,38.9461,169.6584
34.7600,39.2713,164.8976
35.9088,39.5687,160.7653
37.0955,40.1746,156.7628
38.3215,41.2028,150.8665
39.5879,42.6395,140.6529
40.8962,44.1964,122.1215
42.2478,44.5666,92.5586
43.6440,42.4050,63.1572
45.0864,39.0695,44.9893
46.5764,35.8520,35.2980
48.1157,33.0309,30.1681
49.7058,30.6331,27.4343
51.3485,28.7001,25.2653
53.0455,27.1590,20.0910
54.7985,24.9091,8.0665
56.6095,20.5866,-0.4329
58.4804,15.2510,4.8823
60.4130,9.4988,31.7481
62.4096,9.0896,89.8499
64.4721,14.4345,114.5921
66.6028,19.2760,111.7642
68.8039,22.3178,82.8939
71.0777,18.2461,48.7782
73.4267,9.7178,73.3355
75.8534,14.1498,137.8320
78.3602,20.6633,144.1491
80.9499,26.3608,140.2188
83.6251,33.1430,110.9801
86.3888,34.9630,49.6840
89.2438,31.2584,15.0315
92.1931,28.6615,-3.2555
95.2399,25.5812,-14.9646
98.3874,23.5178,-17.5124
101.6390,22.0994,-18.4775
104.9980,22.3878,-10.2278
108.4680,23.9787,-25.5077
112.0526,22.5424,-42.6589
115.7558,21.4822,-38.2462
119.5813,23.5291,-33.0315
123.5333,27.4540,-39.1767
127.6158,33.9049,-68.7548
131.8333,33.1629,-139.7152
136.1902,34.4631,-150.1977
140.6910,38.9541,119.0981
145.3406,35.0871,28.9009
150.1439,26.9787,-100.7614
155.1059,15.6781,158.5174
160.2318,13.8642,116.5913
165.5272,26.7483,29.8370
170.9976,27.1307,-124.9546
176.6488,10.5139,80.9865
182.4867,11.9084,-112.9651
188.5176,13.7195,-113.2957
194.7477,26.2089,-148.5416
201.1838,33.6262,89.1547
207.8326,35.1104,-2.1087
214.7011,29.0788,-106.5399
221.7966,21.7357,-131.8833
229.1266,28.4287,-137.5418
236.6988,24.1817,159.8925
244.5213,25.5803,126.1829
252.6023,27.5926,93.8860
260.9503,26.6432,12.9946
269.5743,15.6585,-47.3417
278.4833,18.2660,2.0533
287.6866,20.6423,-75.1466
297.1942,18.3196,47.1103
307.0159,17.2199,146.8994
317.1623,18.0626,-18.6345
327.6439,23.3674,-62.3074
338.4720,9.8464,-147.1550
349.6579,25.4898,-78.4088
361.2135,17.9010,170.6774
373.1509,24.1299,169.9090
385.4829,5.4280,-171.5995
398.2225,14.3527,160.7777
411.3830,17.0202,99.0105
424.9785,15.0945,63.8218
439.0233,21.9808,16.1143
453.5323,16.3172,-57.6233
468.5207,-0.5773,70.7923
484.0045,10.0377,-87.4451
500.0000,7.7516,-72.6336
505.0000,3.5237,-127.1736
524.1193,3.6096,-129.2385
543.9625,3.8427,-131.3815
564.5569,4.1962,-133.6057
585.9310,4.6286,-135.9141
608.1143,5.0892,-138.3099
631.1376,5.5242,-140.7964
655.0324,5.8826,-143.3771
679.8319,6.1234,-146.0554
705.5704,6.2194,-148.8352
732.2833,6.3138,-151.7202
760.0075,6.5502,-154.7144
788.7814,6.9027,-157.8220
818.6447,7.3317,-161.0472
849.6386,7.7885,-164.3945
881.8059,8.2212,-167.8686
915.1910,8.5812,-171.4742
949.8402,8.8288,-175.2163
985.8011,8.9381,-179.1001
1023.1236,8.9981,176.8691
1061.8590,9.1040,172.6857
1102.0610,9.2476,168.3438
1143.7850,9.4164,163.8376
1187.0887,9.5948,159.1608
1232.0319,9.7664,154.3070
1278.6766,9.9158,149.2694
1327.0873,10.0303,144.0410
1377.3308,10.1015,138.6147
1429.4766,9.9546,132.9830
1483.5966,9.4410,127.1380
1539.7655,8.6284,121.0717
1598.0611,7.6203,114.7758
1658.5637,6.5439,108.2416
1721.3569,5.5345,101.4599
1786.5274,4.7192,94.4215
1854.1654,4.2017,87.1166
1924.3641,4.0494,79.5351
1997.2205,4.2494,71.6666
2072.8353,4.7462,63.5002
2151.3128,5.4842,55.0246
2232.7615,6.3784,46.2282
2317.2938,7.3247,37.0987
2405.0266,8.2122,27.6236
2496.0809,8.9368,17.7897
2590.5825,9.4138,7.5835
2688.6620,9.5876,-3.0091
2790.4547,9.6103,-14.0027
2896.1013,9.6518,-25.4125
3005.7477,9.7077,-37.2543
3119.5453,9.7717,-49.5445
3237.6513,9.8355,-62.2999
3360.2288,9.8909,-75.5383
3487.4470,9.9299,-89.2779
3619.4818,9.9461,-103.5376
3756.5154,9.9355,-118.3372
3898.7370,9.9149,-133.6972
4046.3432,9.9020,-149.6386
4199.5378,9.8951,-166.1837
4358.5323,9.8911,176.6449
4523.5463,9.8866,158.8234
4694.8078,9.8776,140.3272
4872.5532,9.8607,121.1307
5057.0280,9.8330,101.2074
5248.4871,9.7926,80.5298
5447.1948,9.6277,59.0694
5653.4256,9.2409,36.7965
5867.4643,8.6734,13.6803
6089.6065,7.9881,-10.3111
6320.1590,7.2621,-35.2107
6559.4402,6.5774,-61.0531
6807.7806,6.0108,-87.8739
7065.5232,5.6254,-115.7101
7333.0239,5.4620,-144.6002
7610.6522,5.5966,-174.5840
7898.7915,6.0691,154.2969
8197.8397,6.6576,121.9997
8508.2099,7.3435,88.4798
8830.3307,8.0933,53.6907
9164.6470,8.7828,17.5845
9511.6206,9.2950,-19.8886
9871.7305,9.5348,-58.7805
10245.4742,9.4400,-99.1448
10633.3679,9.1569,-141.0373
11035.9472,8.8550,175.4841
11453.7681,8.5381,130.3595
11887.4078,8.2120,83.5264
12337.4650,7.8838,34.9202
12804.5615,7.5611,-15.5262
13289.3421,7.2511,-67.8825
13792.4766,6.9595,-122.2210
14314.6598,6.6902,-178.6168
14856.6128,6.3090,122.8522
15419.0841,5.6958,62.1053
16002.8507,4.8934,-0.9414
16608.7186,3.9680,-66.3752
17237.5246,3.0005,-134.2862
17890.1373,2.0771,155.2316
18567.4579,1.2787,82.0810
19270.4218,0.6715,6.1609
20000.0000,0.2984,-72.6336
