freq,spl,phase
20.0000,38.3096,-168.4463
20.6610,37.7027,-168.2986
21.3438,37.0801,-168.0019
22.0491,36.4378,-167.5081
22.7778,35.7711,-166.7465
23.5306,35.0744,-165.6116
24.3082,34.3418,-163.9405
25.1116,33.5698,-161.4765
25.9415,32.7643,-157.8072
26.7988,31.9610,-152.2805
27.6845,31.2760,-143.9717
28.5994,31.0036,-132.0804
29.5445,31.6472,-117.5042
30.5209,33.5617,-104.3942
31.5296,36.5221,-97.7122
32.5716,39.9697,-100.3969
33.6480,43.1503,-114.0252
34.7600,44.9668,-136.0245
35.9088,45.1384,-157.1543
37.0955,44.6746,-172.7131
38.3215,44.3383,175.0292
39.5879,44.3417,162.1845
40.8962,44.4130,144.0295
42.2478,43.2073,118.1379
43.6440,39.4050,97.2729
45.0864,34.7540,95.4191
46.5764,31.7565,109.6302
48.1157,31.4149,125.1443
49.7058,32.5750,131.7934
51.3485,34.2615,128.7337
53.0455,35.9188,114.0132
54.7985,35.9454,85.7457
56.6095,32.7502,58.9606
58.4804,28.0278,46.8479
60.4130,23.0134,47.7832
62.4096,18.0947,63.5576
64.4721,15.0451,98.7728
66.6028,16.9127,138.1916
68.8039,20.8032,142.1428
71.0777,21.4737,150.5421
73.4267,24.4051,158.5325
75.8534,27.7348,158.2047
78.3602,31.0962,148.4600
80.9499,33.8200,135.3428
83.6251,37.8565,114.0072
86.3888,38.6000,64.0572
89.2438,35.2145,46.9267
92.1931,36.7356,36.1064
95.2399,36.1229,2.7741
98.3874,34.9165,-16.7151
101.6390,36.0278,-41.4156
104.9980,37.0705,-109.6830
108.4680,31.0805,179.7528
112.0526,31.1166,113.6878
115.7558,31.8661,29.6707
119.5813,30.2449,-8.0102
123.5333,31.4489,-27.4322
127.6158,35.5042,-58.8330
131.8333,33.9887,-111.7754
136.1902,34.9363,-138.2297
140.6910,36.9244,-155.3683
145.3406,38.3970,130.9123
150.1439,34.0099,71.1649
155.1059,25.4016,67.9425
160.2318,26.6103,95.1711
165.5272,34.8258,66.1186
170.9976,36.8715,-7.7155
176.6488,29.8559,-62.6857
182.4867,19.3515,-14.9973
188.5176,29.2172,-34.1529
194.7477,32.6340,-74.3899
201.1838,31.9515,-141.1957
207.8326,30.6181,-179.3670
214.7011,22.8674,129.0847
221.7966,7.4565,112.7957
229.1266,23.3061,102.3870
236.6988,27.8497,27.9263
244.5213,27.9904,-85.4842
252.6023,23.7724,-104.0454
260.9503,30.7013,-162.3541
269.5743,25.4285,114.0178
278.4833,17.4442,94.9437
287.6866,17.1690,45.7431
297.1942,21.3222,112.0392
307.0159,19.7925,22.9577
317.1623,18.0659,79.2454
327.6439,4.7476,32.6376
338.4720,13.2904,-19.5604
349.6579,24.3734,42.2301
361.2135,24.1240,-75.1286
373.1509,23.2745,-103.4403
385.4829,20.7674,-155.7479
398.2225,20.4278,64.4004
411.3830,17.7897,-129.2744
424.9785,22.7645,150.3003
439.0233,19.0525,85.0665
453.5323,13.5394,25.9292
468.5207,7.7427,-98.9299
484.0045,15.3003,-20.6584
500.0000,16.1913,-115.4994
505.0000,16.7634,-170.0394
524.1193,16.6252,-172.1042
543.9625,16.2131,-174.2473
564.5569,15.5781,-176.4715
585.9310,14.7980,-178.7799
608.1143,13.9683,178.8243
631.1376,13.1907,176.3378
655.0324,12.5608,173.7571
679.8319,12.1563,171.0788
705.5704,12.0283,168.2990
732.2833,12.2438,165.4140
760.0075,12.8290,162.4198
788.7814,13.7158,159.3122
818.6447,14.8002,156.0870
849.6386,15.9545,152.7397
881.8059,17.0427,149.2656
915.1910,17.9370,145.6600
949.8402,18.5334,141.9179
985.8011,18.7638,138.0341
1023.1236,18.6553,134.0033
1061.8590,18.2761,129.8199
1102.0610,17.6765,125.4780
1143.7850,16.9336,120.9719
1187.0887,16.1419,116.2951
1232.0319,15.4019,111.4412
1278.6766,14.8081,106.4036
1327.0873,14.4375,101.1752
1377.3308,14.3403,95.7489
1429.4766,14.4967,90.1172
1483.5966,14.8565,84.2722
1539.7655,15.3821,78.2060
1598.0611,16.0155,71.9100
1658.5637,16.6859,65.3758
1721.3569,17.3180,58.5941
1786.5274,17.8409,51.5557
1854.1654,18.1968,44.2508
1924.3641,18.3478,36.6693
1997.2205,18.2780,28.8008
2072.8353,17.9871,20.6344
2151.3128,17.5236,12.1589
2232.7615,16.9464,3.3624
2317.2938,16.3276,-5.7671
2405.0266,15.7437,-15.2422
2496.0809,15.2668,-25.0761
2590.5825,14.9557,-35.2823
2688.6620,14.8485,-45.8749
2790.4547,14.8596,-56.8685
2896.1013,14.8887,-68.2783
3005.7477,14.9317,-80.1201
3119.5453,14.9821,-92.4103
3237.6513,15.0324,-105.1657
3360.2288,15.0743,-118.4041
3487.4470,15.1003,-132.1436
3619.4818,15.1041,-146.4034
3756.5154,15.0819,-161.2030
3898.7370,15.0565,-176.5630
4046.3432,15.0506,167.4956
4199.5378,15.0603,150.9506
4358.5323,15.0794,133.7792
4523.5463,15.1000,115.9576
4694.8078,15.1141,97.4614
4872.5532,15.1138,78.2649
5057.0280,15.0931,58.3416
5248.4871,15.0479,37.6640
5447.1948,14.9959,16.2036
5653.4256,14.9553,-6.0693
5867.4643,14.9241,-29.1855
6089.6065,14.8992,-53.1769
6320.1590,14.8766,-78.0765
6559.4402,14.8522,-103.9189
6807.7806,14.8219,-130.7397
7065.5232,14.7826,-158.5759
7333.0239,14.7322,172.5341
7610.6522,14.6094,142.5502
7898.7915,14.3619,111.4312
8197.8397,13.8532,79.1339
8508.2099,13.1956,45.6140
8830.3307,12.5165,10.8249
9164.6470,11.8624,-25.2812
9511.6206,11.2774,-62.7544
9871.7305,10.7972,-101.6463
10245.4742,10.4450,-142.0106
10633.3679,10.2380,176.0969
11035.9472,10.1762,132.6183
11453.7681,10.2330,87.4937
11887.4078,10.3678,40.6606
12337.4650,10.5309,-7.9456
12804.5615,10.6692,-58.3920
13289.3421,10.7329,-110.7483
13792.4766,10.6814,-165.0868
14314.6598,10.4881,138.5174
14856.6128,10.2456,79.9865
15419.0841,10.0525,19.2395
16002.8507,9.8999,-43.8072
16608.7186,9.7739,-109.2410
17237.5246,9.6579,-177.1520
17890.1373,9.5340,112.3658
18567.4579,9.3853,39.2152
19270.4218,9.1982,-36.7049
20000.0000,8.9638,-115.4994
