freq,spl,phase
20.0000,42.0403,-178.3072
20.6610,41.7744,-179.1539
21.3438,41.5362,179.9555
22.0491,41.3295,179.0101
22.7778,41.1588,177.9956
23.5306,41.0296,176.8932
24.3082,40.9487,175.6778
25.1116,40.9245,174.3142
25.9415,40.9673,172.7523
26.7988,41.0906,170.9181
27.6845,41.3111,168.6981
28.5994,41.6505,165.9095
29.5445,42.1347,162.2439
30.5209,42.7897,157.1528
31.5296,43.6183,149.6266
32.5716,44.5067,137.8912
33.6480,44.9535,119.9523
34.7600,43.9346,98.2984
35.9088,41.2281,83.3927
37.0955,38.2322,82.7256
38.3215,36.9402,94.0269
39.5879,38.3653,102.4833
40.8962,41.0776,95.1411
42.2478,42.7956,70.7049
43.6440,41.9451,42.8780
45.0864,39.8999,23.9626
46.5764,38.0164,11.5563
48.1157,36.6419,1.5263
49.7058,35.8566,-9.0384
51.3485,35.6942,-23.3020
53.0455,35.9066,-46.4473
54.7985,35.0056,-82.4267
56.6095,31.5308,-117.6804
58.4804,27.3766,-140.4998
60.4130,24.0122,-154.8736
62.4096,21.7556,-164.0262
64.4721,20.8320,-168.1321
66.6028,22.2079,-170.6839
68.8039,24.5760,168.1902
71.0777,23.9435,149.9993
73.4267,24.5834,145.0348
75.8534,26.2923,136.3696
78.3602,28.2621,124.9437
80.9499,30.2847,111.7438
83.6251,34.9627,93.8490
86.3888,37.5658,32.4135
89.2438,34.7425,-16.9363
92.1931,32.1743,-74.7015
95.2399,25.7583,-151.8619
98.3874,25.5943,147.8258
101.6390,31.9009,111.0500
104.9980,38.4013,45.4018
108.4680,36.5905,-9.5200
112.0526,36.3319,-47.6073
115.7558,30.7212,-97.8415
119.5813,23.8964,-76.4411
123.5333,26.8955,-51.8903
127.6158,33.4168,-67.8149
131.8333,30.2194,-121.5376
136.1902,36.8371,-96.4475
140.6910,39.4933,-174.4612
145.3406,34.2782,117.1663
150.1439,22.8663,120.1728
155.1059,27.1875,142.3964
160.2318,30.0321,127.0263
165.5272,33.3866,86.4196
170.9976,33.3262,53.7887
176.6488,33.2680,10.8371
182.4867,32.2901,-43.9015
188.5176,27.5272,-60.2664
194.7477,31.1205,-82.7936
201.1838,32.1414,-131.7652
207.8326,32.7106,172.5499
214.7011,29.3374,115.3366
221.7966,24.7494,95.9566
229.1266,30.9537,58.8892
236.6988,27.4047,-37.9555
244.5213,20.7099,33.6202
252.6023,21.8051,-67.3559
260.9503,17.5441,-1.9566
269.5743,21.8738,-135.3230
278.4833,18.1634,-85.4996
287.6866,21.9757,173.7258
297.1942,13.0713,51.7544
307.0159,18.1339,21.3416
317.1623,15.6537,-43.9597
327.6439,23.4794,-120.6570
338.4720,21.6238,-168.4061
349.6579,23.4900,148.9299
361.2135,20.0314,39.6260
373.1509,20.7303,12.6061
385.4829,5.5567,-64.2911
398.2225,1.5973,43.6098
411.3830,17.7347,-6.8259
424.9785,20.1901,-65.4347
439.0233,13.5015,-129.4257
453.5323,6.0424,-118.6114
468.5207,11.4670,143.4354
484.0045,9.4275,97.4429
500.0000,0.3970,-54.5684
505.0000,-0.8850,-109.1084
524.1193,-0.9614,-111.1732
543.9625,-1.1954,-113.3163
564.5569,-1.5578,-115.5405
585.9310,-2.0035,-117.8489
608.1143,-2.4772,-120.2447
631.1376,-2.9203,-122.7312
655.0324,-3.2776,-125.3119
679.8319,-3.5041,-127.9902
705.5704,-3.5704,-130.7700
732.2833,-3.4907,-133.6550
760.0075,-3.2970,-136.6492
788.7814,-3.0098,-139.7568
818.6447,-2.6609,-142.9820
849.6386,-2.2894,-146.3293
881.8059,-1.9368,-149.8034
915.1910,-1.6421,-153.4090
949.8402,-1.4371,-157.1511
985.8011,-1.3426,-161.0349
1023.1236,-1.2685,-165.0657
1061.8590,-1.1218,-169.2491
1102.0610,-0.9156,-173.5909
1143.7850,-0.6702,-178.0971
1187.0887,-0.4101,177.2261
1232.0319,-0.1618,172.3722
1278.6766,0.0502,167.3346
1327.0873,0.2055,162.1062
1377.3308,0.2908,156.6799
1429.4766,0.2752,151.0482
1483.5966,0.1398,145.2032
1539.7655,-0.0935,139.1370
1598.0611,-0.3910,132.8410
1658.5637,-0.7111,126.3068
1721.3569,-1.0099,119.5251
1786.5274,-1.2458,112.4867
1854.1654,-1.3853,105.1818
1924.3641,-1.4063,97.6003
