"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
X,Y,X,Y
Hz,dBSPL,Hz,dBSPL
19.2307692307692,92.3974747416117,19.2307692307692,92.4684815251411
19.3425152405774,92.3878088696884,19.3425152405774,92.4910825148541
19.4549105832623,92.378142997765,19.4549105832623,92.513683504567
19.5679590319627,92.3684771258417,19.5679590319627,92.53628449428
19.6816643817421,92.3588112539184,19.6816643817421,92.558885483993
19.7960304497163,92.349145381995,19.7960304497163,92.5814864737059
19.9110610751817,92.3394795100717,19.9110610751817,92.6040874634189
20.026760119744,92.3298136381484,20.026760119744,92.6266884531318
20.1431314674479,92.320147766225,20.1431314674479,92.6492894428448
20.2601790249073,92.3104818943017,20.2601790249073,92.6718904325578
20.377906721437,92.3008160223784,20.377906721437,92.6944914222707
20.4963185091839,92.2911501504551,20.4963185091839,92.7170924119837
20.6154183632601,92.2814842785317,20.6154183632601,92.7396934016966
20.7352102818763,92.2718184066084,20.7352102818763,92.7622943914096
20.855698286476,92.2649973358069,20.855698286476,92.7801345916717
20.9768864218704,92.2706936245424,20.9768864218704,92.7770269257437
21.0987787563742,92.2763899132779,21.0987787563742,92.7739192598157
21.2213793819424,92.2820862020134,21.2213793819424,92.7708115938877
21.3446924143073,92.287782490749,21.3446924143073,92.7677039279597
21.4687219931171,92.2934787794845,21.4687219931171,92.7645962620317
21.5934722820745,92.29917506822,21.5934722820745,92.7614885961037
21.7189474690766,92.3048713569555,21.7189474690766,92.7583809301757
21.8451517663555,92.3105676456911,21.8451517663555,92.7552732642476
21.9720894106197,92.3162639344266,21.9720894106197,92.7521655983196
22.0997646631965,92.3219602231621,22.0997646631965,92.7490579323917
22.2281818101747,92.3276565118976,22.2281818101747,92.7459502664637
22.3573451625487,92.3333528006332,22.3573451625487,92.7428426005357
22.4872590563633,92.3362907447631,22.4872590563633,92.7403232563587
22.6179278528589,92.3349978490927,22.6179278528589,92.7387062994595
22.7493559386186,92.3337049534222,22.7493559386186,92.7370893425603
22.8815477257145,92.3324120577518,22.8815477257145,92.735472385661
23.0145076518569,92.3311191620814,23.0145076518569,92.7338554287618
23.1482401805422,92.329826266411,23.1482401805422,92.7322384718626
23.2827498012035,92.3285333707406,23.2827498012035,92.7306215149634
23.4180410293611,92.3272404750702,23.4180410293611,92.7290045580642
23.5541184067739,92.3259475793998,23.5541184067739,92.727387601165
23.6909865015922,92.3246546837294,23.6909865015922,92.7257706442658
23.8286499085107,92.323361788059,23.8286499085107,92.7241536873665
23.967113248923,92.3220688923886,23.967113248923,92.7225367304673
24.1063811710768,92.3244639959156,24.1063811710768,92.7171779248102
24.2464583502294,92.3307445124137,24.2464583502294,92.7078769741251
24.3873494888055,92.3370250289118,24.3873494888055,92.69857602344
24.5290593165544,92.3433055454099,24.5290593165544,92.6892750727549
24.6715925907089,92.3495860619079,24.6715925907089,92.6799741220698
24.8149540961454,92.355866578406,24.8149540961454,92.6706731713847
24.9591486455438,92.3621470949041,24.9591486455438,92.6613722206996
25.1041810795499,92.3684276114022,25.1041810795499,92.6520712700145
25.2500562669372,92.3747081279002,25.2500562669372,92.6427703193294
25.3967791047708,92.3809886443983,25.3967791047708,92.6334693686443
25.5443545185716,92.3872691608964,25.5443545185716,92.6241684179592
25.6927874624814,92.3864680225699,25.6927874624814,92.6154906626318
25.8420829194301,92.3724027189154,25.8420829194301,92.6079801720836
25.9922459013017,92.3583374152609,25.9922459013017,92.6004696815354
26.1432814491037,92.3442721116064,26.1432814491037,92.5929591909872
26.2951946331355,92.3302068079518,26.2951946331355,92.585448700439
26.4479905531594,92.3161415042973,26.4479905531594,92.5779382098908
26.6016743385708,92.3020762006428,26.6016743385708,92.5704277193426
26.7562511485715,92.2880108969883,26.7562511485715,92.5629172287943
26.9117261723419,92.2739455933337,26.9117261723419,92.5554067382461
27.068104629216,92.2598802896792,27.068104629216,92.5478962476979
27.2253917688559,92.2458149860247,27.2253917688559,92.5403857571497
27.3835928714288,92.2337664628907,27.3835928714288,92.5261878821474
27.5427132477837,92.2219808470115,27.5427132477837,92.5111182405495
27.7027582396296,92.2101952311322,27.7027582396296,92.4960485989518
27.8637332197154,92.198409615253,27.8637332197154,92.480978957354
28.0256435920099,92.1866239993737,28.0256435920099,92.4659093157562
28.1884947918829,92.1748383834945,28.1884947918829,92.4508396741584
28.3522922862884,92.1630527676152,28.3522922862884,92.4357700325606
28.5170415739476,92.151267151736,28.5170415739476,92.4207003909628
28.6827481855335,92.1394815358567,28.6827481855335,92.405630749365
28.8494176838569,92.1277942870498,28.8494176838569,92.3909445367715
29.0170556640527,92.1210461158433,29.0170556640527,92.3955105552625
29.1856677537684,92.1142979446368,29.1856677537684,92.4000765737536
29.355259613352,92.1075497734303,29.355259613352,92.4046425922446
