freq_left,spl_left,freq_right,spl_right
20,2.5,20,2.7
25,2.8,25,3.0
31.5,3.0,31.5,3.2
40,2.9,40,3.1
50,2.7,50,2.9
63,2.5,63,2.7
80,2.3,80,2.5
100,2.0,100,2.2
125,1.8,125,2.0
160,1.5,160,1.7
200,1.2,200,1.4
250,0.9,250,1.1
315,0.6,315,0.8
400,0.3,400,0.5
500,0.0,500,0.2
630,-0.3,630,-0.1
800,-0.5,800,-0.3
1000,-0.8,1000,-0.6
1250,-1.0,1250,-0.8
1600,-1.2,1600,-1.0
2000,-1.3,2000,-1.1
2500,-1.5,2500,-1.3
3150,-1.7,3150,-1.5
4000,-1.8,4000,-1.6
5000,-2.0,5000,-1.8
6300,-2.2,6300,-2.0
8000,-2.5,8000,-2.3
10000,-2.8,10000,-2.6
12500,-3.0,12500,-2.8
16000,-3.3,16000,-3.1
20000,-3.5,20000,-3.3
