freq,spl,phase
20.0000,14.1664,51.5126
20.6610,15.6159,51.0598
21.3438,16.3371,53.6616
22.0491,17.9430,51.8241
22.7778,18.8027,54.7534
23.5306,19.6923,55.4246
24.3082,20.2674,58.0602
25.1116,21.3473,60.3858
25.9415,21.8864,67.1155
26.7988,22.2610,76.1605
27.6845,23.6134,88.6334
28.5994,26.1793,95.7518
29.5445,22.8908,89.7390
30.5209,22.4367,106.1360
31.5296,24.0095,113.7186
32.5716,27.5600,126.8405
33.6480,27.8490,133.4981
34.7600,27.0988,106.2526
35.9088,33.2842,136.5119
37.0955,28.1391,113.2320
38.3215,32.5831,122.9733
39.5879,34.0854,126.9166
40.8962,35.3514,134.9635
42.2478,36.9770,144.4383
43.6440,38.5922,151.7304
45.0864,39.7260,157.6929
46.5764,40.6251,162.2122
48.1157,41.5813,166.9530
49.7058,42.5217,171.4153
51.3485,43.6211,178.2063
53.0455,44.9217,-174.9952
54.7985,46.4148,-168.9160
56.6095,48.2952,-164.7838
58.4804,49.7256,-164.8239
60.4130,51.0994,-162.8031
62.4096,50.7552,-156.6278
64.4721,50.0978,-136.8639
66.6028,50.6886,-117.2019
68.8039,50.9307,-104.9049
71.0777,51.6105,-97.4201
73.4267,52.6290,-88.6486
75.8534,52.4665,-83.9222
78.3602,52.0953,-84.9707
80.9499,54.3291,-71.9654
83.6251,54.1073,-61.1957
86.3888,51.0102,-25.1694
89.2438,48.8356,19.6951
92.1931,57.4188,36.2398
95.2399,61.9985,38.9918
98.3874,64.4123,38.9107
101.6390,64.4005,46.5331
104.9980,65.7940,41.0502
108.4680,63.8099,43.6400
112.0526,60.6038,64.7695
115.7558,57.6412,84.0494
119.5813,56.3902,86.0087
123.5333,57.6101,105.2679
127.6158,57.7415,126.6639
131.8333,56.6193,145.5511
136.1902,60.9416,-174.1503
140.6910,61.7481,-157.4150
145.3406,64.4827,-109.2605
150.1439,67.0342,-98.8620
155.1059,68.6882,-115.9244
160.2318,69.7424,-120.3262
165.5272,64.7629,-120.3694
170.9976,64.1282,-74.1575
176.6488,64.8035,-51.8716
182.4867,64.2897,2.4589
188.5176,67.3894,32.2755
194.7477,70.8726,36.9121
201.1838,72.0199,70.9604
207.8326,72.0410,77.6435
214.7011,70.2493,75.1194
221.7966,71.5304,108.0509
229.1266,66.5512,123.5662
236.6988,59.6481,-149.8577
244.5213,61.8597,-87.7735
252.6023,71.8110,-88.1106
260.9503,74.6170,-111.5216
269.5743,78.2040,-81.7339
278.4833,68.8354,-3.8213
287.6866,66.2274,26.7682
297.1942,64.1706,89.6847
307.0159,66.9781,89.7236
317.1623,76.5065,89.8307
327.6439,58.6159,1.8339
338.4720,68.4501,9.7008
349.6579,59.7162,20.3856
361.2135,62.6797,-152.1952
373.1509,68.5013,-131.4680
385.4829,75.1458,-156.9151
398.2225,64.9116,-21.7675
411.3830,64.4301,-86.0503
424.9785,59.7673,120.5517
439.0233,73.0810,78.8854
453.5323,66.0388,-28.8674
468.5207,76.3726,-132.1858
484.0045,66.2721,-102.4020
500.0000,60.1598,92.2173
505.0000,60.5159,37.6773
524.1193,60.5915,35.6124
543.9625,60.7951,33.4693
564.5569,61.1032,31.2451
585.9310,61.4800,28.9367
608.1143,61.8815,26.5409
631.1376,62.2609,24.0544
655.0324,62.5740,21.4738
679.8319,62.7852,18.7954
705.5704,62.8709,16.0157
732.2833,62.7384,13.1307
760.0075,62.3213,10.1365
788.7814,61.6725,7.0289
818.6447,60.8733,3.8036
849.6386,60.0230,0.4563
881.8059,59.2275,-3.0178
915.1910,58.5863,-6.6234
949.8402,58.1804,-10.3655
985.8011,58.0627,-14.2493
1023.1236,58.1671,-18.2801
1061.8590,58.4009,-22.4635
1102.0610,58.7406,-26.8053
1143.7850,59.1498,-31.3115
1187.0887,59.5841,-35.9883
1232.0319,59.9962,-40.8422
1278.6766,60.3417,-45.8798
1327.0873,60.5841,-51.1082
1377.3308,60.6998,-56.5345
1429.4766,60.6166,-62.1662
1483.5966,60.2869,-68.0112
1539.7655,59.7558,-74.0774
1598.0611,59.0930,-80.3733
1658.5637,58.3841,-86.9076
1721.3569,57.7201,-93.6893
1786.5274,57.1864,-100.7277
1854.1654,56.8526,-108.0326
1924.3641,56.7641,-115.6141
1997.2205,56.9444,-123.4825
2072.8353,57.3842,-131.6489
2151.3128,58.0349,-140.1245
2232.7615,58.8220,-148.9210
2317.2938,59.6543,-158.0505
2405.0266,60.4347,-167.5256
2496.0809,61.0720,-177.3595
2590.5825,61.4920,172.4344
2688.6620,61.6460,161.8418
2790.4547,61.6792,150.8482
2896.1013,61.7510,139.4383
3005.7477,61.8535,127.5965
3119.5453,61.9744,115.3064
3237.6513,62.0989,102.5509
3360.2288,62.2113,89.3126
3487.4470,62.2968,75.5730
3619.4818,62.3434,61.3132
3756.5154,62.3432,46.5136
3898.7370,62.2974,31.1537
4046.3432,62.1787,15.2122
4199.5378,61.9534,-1.3328
4358.5323,61.7058,-18.5042
4523.5463,61.4489,-36.3257
4694.8078,61.1963,-54.8220
4872.5532,60.9610,-74.0185
5057.0280,60.7534,-93.9418
5248.4871,60.5807,-114.6193
5447.1948,60.2823,-136.0798
5653.4256,59.7129,-158.3527
5867.4643,58.9227,178.5311
6089.6065,57.9886,154.5398
6320.1590,57.0046,129.6401
6559.4402,56.0709,103.7977
6807.7806,55.2817,76.9770
7065.5232,54.7136,49.1408
7333.0239,54.4168,20.2507
7610.6522,54.4442,-9.7332
