freq,spl,phase
20.0000,-7.6875,-170.6524
20.6610,-6.9678,-171.4285
21.3438,-6.2372,-172.2184
22.0491,-5.4945,-173.0268
22.7778,-4.7379,-173.8588
23.5306,-3.9658,-174.7213
24.3082,-3.1758,-175.6226
25.1116,-2.3656,-176.5731
25.9415,-1.5322,-177.5866
26.7988,-0.6721,-178.6812
27.6845,0.2185,-179.8814
28.5994,1.1446,178.7786
29.5445,2.1112,177.2494
30.5209,3.1233,175.4589
31.5296,4.1830,173.3043
32.5716,5.2833,170.6675
33.6480,6.4061,167.5263
34.7600,7.5616,164.0711
35.9088,8.8326,160.1853
37.0955,10.2647,155.0269
38.3215,11.8079,147.6060
39.5879,13.3327,136.9162
40.8962,14.5611,122.1479
42.2478,15.0513,104.0226
43.6440,14.5258,85.8886
45.0864,13.2063,71.2249
46.5764,11.5046,60.9271
48.1157,9.6596,54.2626
49.7058,7.7155,50.3741
51.3485,5.5702,48.8996
53.0455,2.9572,50.8288
54.7985,-0.3776,61.5916
56.6095,-3.0353,92.1540
58.4804,-1.4864,130.2628
60.4130,2.4695,151.0204
62.4096,6.6160,158.3628
64.4721,10.7504,156.0690
66.6028,14.7418,141.6439
68.8039,17.2376,110.1612
71.0777,15.7589,73.0650
73.4267,12.0760,45.7116
75.8534,7.9158,4.7313
78.3602,9.5404,-76.8717
80.9499,16.2943,-133.0147
83.6251,19.9046,-175.8744
86.3888,19.7665,150.3750
89.2438,17.8573,138.2562
92.1931,17.0804,139.5110
95.2399,17.3897,142.0009
98.3874,18.1801,144.0157
101.6390,19.6709,143.1657
104.9980,20.4308,134.4511
108.4680,20.5279,137.2172
112.0526,22.0034,141.5698
115.7558,24.6469,141.4863
119.5813,27.4557,135.5335
123.5333,30.8282,124.8307
127.6158,34.4314,99.1413
131.8333,33.8260,68.2160
136.1902,35.8978,64.4885
140.6910,39.6260,33.6712
145.3406,39.3354,-24.8804
150.1439,34.3247,-66.5322
155.1059,27.9842,-63.2782
160.2318,27.0546,-50.0444
165.5272,28.4280,-45.9767
170.9976,31.3554,-58.8724
176.6488,31.1064,-94.2569
182.4867,27.6857,-96.0346
188.5176,30.2689,-87.1650
194.7477,33.9697,-103.6209
201.1838,37.0266,-140.2901
207.8326,37.7607,178.9386
214.7011,33.0970,136.2002
221.7966,31.8249,143.1278
229.1266,34.0670,118.9656
236.6988,33.6066,79.6960
244.5213,29.4416,52.7533
252.6023,31.6451,37.2522
260.9503,28.3607,-12.4397
269.5743,23.2142,-3.1897
278.4833,27.7748,-21.5693
287.6866,29.6276,-76.3082
297.1942,17.5634,-149.6348
307.0159,23.4300,-161.5554
317.1623,2.8127,161.8024
327.6439,-3.3354,144.8201
338.4720,11.4917,21.5499
349.6579,15.6379,39.8219
361.2135,25.5655,-52.1230
373.1509,22.8236,-114.6275
385.4829,26.7563,-143.3444
398.2225,22.9678,151.0197
411.3830,18.7575,133.2510
424.9785,20.8921,87.5281
439.0233,14.8155,11.9599
453.5323,16.4696,122.6954
468.5207,23.1658,11.5485
484.0045,5.2526,-62.7468
500.0000,16.1543,17.7945
505.0000,15.4803,-36.7455
524.1193,15.5088,-38.8104
543.9625,15.5767,-40.9535
564.5569,15.6771,-43.1777
585.9310,15.7991,-45.4861
608.1143,15.9294,-47.8819
631.1376,16.0540,-50.3684
655.0324,16.1594,-52.9490
679.8319,16.2350,-55.6274
705.5704,16.2736,-58.4071
732.2833,16.1490,-61.2921
760.0075,15.7547,-64.2864
788.7814,15.1408,-67.3939
818.6447,14.3843,-70.6192
849.6386,13.5796,-73.9665
881.8059,12.8269,-77.4406
915.1910,12.2205,-81.0462
949.8402,11.8374,-84.7883
985.8011,11.7276,-88.6721
1023.1236,11.8872,-92.7029
1061.8590,12.2799,-96.8863
1102.0610,12.8630,-101.2281
1143.7850,13.5708,-105.7343
1187.0887,14.3228,-110.4111
1232.0319,15.0335,-115.2650
1278.6766,15.6224,-120.3026
1327.0873,16.0237,-125.5310
1377.3308,16.1945,-130.9573
1429.4766,16.2983,-136.5890
