freq,spl,phase
20.0000,-7.6361,-173.3977
20.6610,-6.8861,-174.2728
21.3438,-6.1234,-175.1649
22.0491,-5.3465,-176.0783
22.7778,-4.5538,-177.0178
23.5306,-3.7432,-177.9891
24.3082,-2.9128,-178.9992
25.1116,-2.0599,179.9437
25.9415,-1.1819,178.8295
26.7988,-0.2752,177.6463
27.6845,0.6640,176.3797
28.5994,1.6407,175.0126
29.5445,2.6608,173.5257
30.5209,3.7331,171.8967
31.5296,4.8713,170.0967
32.5716,6.1000,168.0569
33.6480,7.4554,165.5428
34.7600,8.9473,162.0355
35.9088,10.5270,157.1280
37.0955,12.1691,150.6693
38.3215,13.8695,142.1389
39.5879,15.5459,130.5556
40.8962,16.9419,115.0271
42.2478,17.6255,96.2065
43.6440,17.3255,77.4011
45.0864,16.2714,62.0708
46.5764,14.8876,51.1122
48.1157,13.4378,43.8194
49.7058,12.0225,39.3780
51.3485,10.6797,37.3146
53.0455,9.4551,37.2448
54.7985,8.3292,38.2869
56.6095,7.0359,40.4735
58.4804,5.4268,46.7914
60.4130,3.9084,61.6402
62.4096,3.9240,86.4576
64.4721,6.7035,108.4043
66.6028,10.8780,114.5190
68.8039,14.1935,100.6457
71.0777,13.3505,84.9714
73.4267,12.0914,98.9842
75.8534,14.7232,117.1786
78.3602,18.7608,120.9319
80.9499,22.9912,114.4567
83.6251,27.2128,93.0245
86.3888,28.8186,56.7909
89.2438,27.3809,28.7451
92.1931,25.5692,13.7455
95.2399,24.2198,4.3140
98.3874,23.2897,-2.8829
101.6390,22.7625,-10.5656
104.9980,21.6977,-20.2414
108.4680,21.0910,-21.1198
112.0526,20.9473,-24.7714
115.7558,21.8944,-25.1324
119.5813,23.8027,-31.9434
123.5333,26.6828,-45.4352
127.6158,30.3695,-77.0865
131.8333,30.6887,-124.1219
136.1902,32.7607,-158.5632
140.6910,35.4524,112.1108
145.3406,30.2423,7.7881
150.1439,25.0890,-104.8749
155.1059,18.6108,163.8066
160.2318,16.4325,93.7080
165.5272,21.8563,9.0727
170.9976,22.8759,-109.8840
176.6488,12.2185,161.6296
182.4867,6.8613,-88.7068
188.5176,14.9364,-126.8765
194.7477,23.4223,-168.7355
201.1838,29.5590,93.3567
207.8326,31.9133,-2.6369
214.7011,27.3805,-98.4159
221.7966,21.6695,-130.5624
229.1266,25.7916,-142.7650
236.6988,24.4118,159.9168
244.5213,24.7154,137.8972
252.6023,26.7448,99.5365
260.9503,25.4670,35.6632
269.5743,18.6014,13.9074
278.4833,19.7760,2.0943
287.6866,19.2288,-60.4308
297.1942,6.2467,23.4814
307.0159,16.5140,148.5176
317.1623,20.4995,-8.2389
327.6439,21.3700,-59.2892
338.4720,13.9106,-109.9409
349.6579,24.0764,-87.0445
361.2135,20.4306,-177.8708
373.1509,22.1627,158.2366
385.4829,11.7766,115.3824
398.2225,11.8502,162.0820
411.3830,19.1235,105.4935
424.9785,18.8975,62.1162
439.0233,21.0162,2.9275
453.5323,17.1245,-61.9987
468.5207,4.7414,-102.3061
484.0045,6.3012,-129.1038
500.0000,-1.1604,-116.8273
505.0000,1.7602,-171.3673
524.1193,1.5995,-173.4322
543.9625,1.1227,-175.5753
564.5569,0.3883,-177.7995
585.9310,-0.5136,179.8921
608.1143,-1.4729,177.4963
631.1376,-2.3723,175.0098
655.0324,-3.1016,172.4292
679.8319,-3.5709,169.7508
705.5704,-3.7214,166.9711
732.2833,-3.7606,164.0861
760.0075,-3.9088,161.0918
788.7814,-4.1455,157.9843
818.6447,-4.4393,154.7590
849.6386,-4.7518,151.4117
881.8059,-5.0418,147.9376
915.1910,-5.2710,144.3320
949.8402,-5.4080,140.5899
985.8011,-5.4323,136.7061
1023.1236,-5.3403,132.6753
1061.8590,-5.1420,128.4919
1102.0610,-4.8570,124.1501
1143.7850,-4.5147,119.6439
1187.0887,-4.1516,114.9671
1232.0319,-3.8064,110.1132
1278.6766,-3.5156,105.0756
1327.0873,-3.3088,99.8472
1377.3308,-3.2055,94.4209
1429.4766,-3.1687,88.7892
1483.5966,-3.1534,82.9442
1539.7655,-3.1557,76.8780
1598.0611,-3.1697,70.5821
1658.5637,-3.1883,64.0478
1721.3569,-3.2036,57.2661
1786.5274,-3.2085,50.2277
1854.1654,-3.1971,42.9228
1924.3641,-3.1658,35.3413
1997.2205,-3.1704,27.4728
2072.8353,-3.2630,19.3064
2151.3128,-3.4281,10.8309
2232.7615,-3.6416,2.0344
2317.2938,-3.8742,-7.0951
2405.0266,-4.0944,-16.5702
2496.0809,-4.2727,-26.4041
2590.5825,-4.3852,-36.6103
2688.6620,-4.4161,-47.2028
2790.4547,-4.2668,-58.1965
2896.1013,-3.8605,-69.6063
3005.7477,-3.2458,-81.4481
3119.5453,-2.4964,-93.7382
3237.6513,-1.7030,-106.4937
3360.2288,-0.9622,-119.7321
3487.4470,-0.3644,-133.4716
3619.4818,0.0166,-147.7314
3756.5154,0.1326,-162.5310
3898.7370,0.1491,-177.8909
4046.3432,0.2432,166.1676
4199.5378,0.4000,149.6226
4358.5323,0.5969,132.4512
4523.5463,0.8062,114.6297
4694.8078,0.9982,96.1334
4872.5532,1.1450,76.9369
5057.0280,1.2242,57.0136
5248.4871,1.2210,36.3360
5447.1948,1.0131,14.8756
5653.4256,0.5028,-7.3973
5867.4643,-0.2540,-30.5135
6089.6065,-1.1714,-54.5048
6320.1590,-2.1445,-79.4045
6559.4402,-3.0614,-105.2469
6807.7806,-3.8172,-132.0677
7065.5232,-4.3263,-159.9039
7333.0239,-4.5325,171.2061
7610.6522,-4.4397,141.2222
7898.7915,-4.0874,110.1032
8197.8397,-3.6832,77.8060
8508.2099,-3.2234,44.2860
8830.3307,-2.7141,9.4969
9164.6470,-2.2507,-26.6092
9511.6206,-1.9227,-64.0824
9871.7305,-1.8032,-102.9742
10245.4742,-1.9398,-143.3386
10633.3679,-2.2664,174.7689
11035.9472,-2.6937,131.2904
11453.7681,-3.2026,86.1657
11887.4078,-3.7644,39.3326
12337.4650,-4.3433,-9.2736
12804.5615,-4.9015,-59.7200
13289.3421,-5.4036,-112.0763
13792.4766,-5.8205,-166.4148
14314.6598,-6.1334,137.1894
14856.6128,-6.3353,78.6585
15419.0841,-6.4324,17.9116
16002.8507,-6.4439,-45.1352
16608.7186,-6.3993,-110.5690
17237.5246,-6.3345,-178.4800
17890.1373,-6.2879,111.0378
18567.4579,-6.2954,37.8872
19270.4218,-6.3865,-38.0329
20000.0000,-6.5803,-116.8273
