freq,spl,phase
20.0000,55.9468,-17.6762
20.6610,56.1773,-13.8359
21.3438,56.6823,-10.0378
22.0491,56.5192,-8.6073
22.7778,56.1646,-8.7265
23.5306,56.4294,-3.6368
24.3082,56.4242,-0.5343
25.1116,56.4206,1.7554
25.9415,56.1434,3.2917
26.7988,55.9975,8.3492
27.6845,56.3023,12.6024
28.5994,55.4489,14.7020
29.5445,54.9195,11.3661
30.5209,55.3456,16.4282
31.5296,54.8315,25.0835
32.5716,54.2414,28.0923
33.6480,54.2957,28.5535
34.7600,53.3404,33.8999
35.9088,53.0182,33.4264
37.0955,63.1263,-155.2184
38.3215,63.5470,-149.9757
39.5879,63.5533,-145.2120
40.8962,63.7228,-137.1993
42.2478,64.0382,-133.0290
43.6440,63.9415,-124.0334
45.0864,64.1315,-125.1439
46.5764,64.1678,-119.2072
48.1157,64.1281,-114.0173
49.7058,64.1605,-109.0647
51.3485,64.0480,-103.3610
53.0455,64.0845,-100.5692
54.7985,63.7838,-92.0362
56.6095,63.7895,-85.4546
58.4804,63.2266,-79.5640
60.4130,62.6434,-67.5790
62.4096,62.2789,-60.9935
64.4721,62.8291,-47.5960
66.6028,65.6330,-29.7294
68.8039,66.6787,-24.2087
71.0777,69.4741,-1.2884
73.4267,71.2499,24.6253
75.8534,69.8683,-21.6140
78.3602,69.3471,-19.7808
80.9499,68.4388,-22.7817
83.6251,67.8986,-19.5236
86.3888,67.9684,-19.9867
89.2438,68.1749,-13.9836
92.1931,68.4637,-6.7155
95.2399,68.7814,3.8394
98.3874,68.1039,3.6076
101.6390,65.4637,10.1744
104.9980,69.7975,31.4016
108.4680,69.3937,39.2022
112.0526,68.8142,44.4414
115.7558,68.4111,49.1449
119.5813,67.4176,46.6353
123.5333,66.4720,49.1170
127.6158,63.9919,49.7188
131.8333,61.0915,49.0362
136.1902,61.6234,53.9670
140.6910,59.2205,38.6601
145.3406,55.9174,57.6478
150.1439,57.4941,55.8832
155.1059,56.4698,100.9657
160.2318,54.4818,60.6164
165.5272,49.8808,21.8445
170.9976,54.9589,-141.5478
176.6488,47.9357,159.2100
182.4867,44.1974,132.9035
188.5176,38.9069,99.1396
194.7477,40.8072,-108.1555
201.1838,42.6160,-128.9668
207.8326,43.6982,-163.3298
214.7011,45.2086,154.7131
221.7966,31.7961,147.6879
229.1266,27.5164,-58.2914
236.6988,24.4549,-89.3883
244.5213,28.8810,-34.2573
252.6023,21.0343,-164.3204
260.9503,32.9715,16.5293
269.5743,17.7913,82.1117
278.4833,32.9780,131.2534
287.6866,31.8136,36.2527
297.1942,27.9128,155.3905
307.0159,23.8757,155.6762
317.1623,21.2367,-105.2487
327.6439,27.4024,-152.0607
338.4720,25.2301,164.9273
349.6579,19.0069,177.0154
361.2135,17.7815,-169.8237
373.1509,19.2272,-87.9355
385.4829,17.9159,118.1079
398.2225,25.1245,142.1970
411.3830,25.6712,31.2491
424.9785,17.7481,-83.8147
439.0233,20.9786,-133.4686
453.5323,28.2958,-52.2246
468.5207,24.3842,-89.8559
484.0045,30.0242,-104.5664
500.0000,21.1743,27.3636
