freq,spl,phase
20.0000,63.8402,56.3226
20.6610,64.0593,60.8858
21.3438,64.2479,63.6283
22.0491,66.6732,65.2598
22.7778,66.7393,67.7345
23.5306,66.9540,70.7089
24.3082,67.1632,73.5065
25.1116,67.7830,83.5738
25.9415,67.9774,88.5098
26.7988,68.0801,90.0344
27.6845,68.1450,93.3758
28.5994,67.9731,90.7068
29.5445,68.0510,93.9468
30.5209,68.4199,100.2427
31.5296,68.7921,110.7341
32.5716,68.9456,112.8152
33.6480,68.9886,118.2490
34.7600,69.0080,118.8827
35.9088,69.2396,129.4743
37.0955,69.3333,134.3142
38.3215,69.5831,139.1461
39.5879,69.6811,143.6564
40.8962,69.9000,149.0364
42.2478,70.1144,154.3407
43.6440,70.3805,158.1583
45.0864,70.5425,164.3040
46.5764,70.7684,169.3650
48.1157,71.0287,172.3344
49.7058,71.2795,178.8270
51.3485,71.5141,-173.4697
53.0455,71.6983,-167.6801
54.7985,71.9361,-160.5974
56.6095,72.2224,-153.6122
58.4804,72.2459,-145.7781
60.4130,72.5787,-139.2006
62.4096,72.7724,-132.5786
64.4721,72.1932,-124.0851
66.6028,72.0298,-120.8630
68.8039,71.7669,-117.2275
71.0777,70.9110,-112.3897
73.4267,70.6337,-107.9178
75.8534,68.7560,-98.8385
78.3602,68.2836,-87.3251
80.9499,67.0880,-75.0061
83.6251,66.2982,-64.4083
86.3888,65.3490,-52.4192
89.2438,63.5370,-38.4176
92.1931,63.1497,-23.1691
95.2399,62.6954,-15.4495
98.3874,62.1732,-3.4414
101.6390,61.5463,11.9797
104.9980,60.9231,24.5756
108.4680,60.9464,41.1547
112.0526,60.7712,55.0999
115.7558,60.7376,68.1020
119.5813,61.2334,77.5111
123.5333,61.6304,90.1786
127.6158,61.9663,101.9146
131.8333,62.9919,103.6998
136.1902,63.1059,103.9249
140.6910,61.8093,104.7575
145.3406,59.6013,114.7649
150.1439,57.8913,125.2393
155.1059,51.5619,162.6045
160.2318,55.6847,148.0990
165.5272,52.8416,150.9267
170.9976,51.3941,156.1006
176.6488,52.7046,157.7295
182.4867,51.9105,171.2927
188.5176,44.6011,-146.7672
194.7477,42.4885,-52.1845
201.1838,45.3514,-52.0802
207.8326,46.2674,-85.9352
214.7011,46.6906,-86.1049
221.7966,32.2397,171.8393
229.1266,31.2449,-18.9211
236.6988,34.4283,-21.4938
244.5213,34.9480,27.4669
252.6023,36.5846,41.5972
260.9503,32.2294,101.1148
269.5743,24.9245,105.9939
278.4833,30.6119,152.1874
287.6866,23.4317,104.7691
297.1942,29.9435,-149.3500
307.0159,31.6224,-127.5227
317.1623,25.4166,-121.5143
327.6439,21.8060,-30.1411
338.4720,25.8192,22.4247
349.6579,29.7274,29.2399
361.2135,26.2988,57.2972
373.1509,27.1479,10.4658
385.4829,17.2384,55.7097
398.2225,13.8353,13.6646
411.3830,9.7440,98.8720
424.9785,15.9851,143.5829
439.0233,26.2610,168.6919
453.5323,18.1394,144.5886
468.5207,21.2813,-79.6302
484.0045,20.2773,-49.8854
500.0000,26.9580,-62.5722
505.0000,26.0967,115.6278
524.1193,22.8799,108.7448
543.9625,19.6632,101.6013
564.5569,16.4465,94.1873
585.9310,13.2298,86.4926
608.1143,10.0131,78.5066
631.1376,6.7964,70.2182
655.0324,3.5797,61.6161
679.8319,0.3630,52.6883
705.5704,-2.8537,43.4224
732.2833,-6.0705,33.8058
760.0075,-9.2872,23.8251
788.7814,-12.5039,13.4665
818.6447,-15.7206,2.7157
849.6386,-18.9373,-8.4421
881.8059,-22.1540,-20.0223
915.1910,-25.3707,-32.0410
949.8402,-28.5874,-44.5147
985.8011,-31.8041,-57.4606
1023.1236,-35.0208,-70.8967
1061.8590,-38.2376,-84.8415
1102.0610,-41.4543,-99.3142
1143.7850,-44.6710,-114.3348
1187.0887,-47.8877,-129.9242
1232.0319,-51.1044,-146.1037
1278.6766,-54.3211,-162.8958
1327.0873,-57.5378,179.6763
1377.3308,-60.7545,161.5887
1429.4766,-63.9712,142.8162
1483.5966,-67.1880,123.3330
1539.7655,-70.4047,103.1122
1598.0611,-73.6214,82.1258
1658.5637,-76.8381,60.3449
1721.3569,-80.0548,37.7393
1786.5274,-83.2715,14.2779
1854.1654,-86.4882,-10.0718
1924.3641,-89.7049,-35.3433
1997.2205,-92.9216,-61.5716
2072.8353,-96.1384,-88.7929
2151.3128,-99.3551,-117.0448
2232.7615,-102.5718,-146.3664
2317.2938,-105.7885,-176.7980
2405.0266,-109.0052,151.6182
2496.0809,-112.2219,118.8386
2590.5825,-115.4386,84.8181
2688.6620,-118.6553,49.5095
2790.4547,-120.0000,12.8641
2896.1013,-120.0000,-25.1687
3005.7477,-120.0000,-64.6414
3119.5453,-120.0000,-105.6085
3237.6513,-120.0000,-148.1267
3360.2288,-120.0000,167.7454
3487.4470,-120.0000,121.9468
3619.4818,-120.0000,74.4143
3756.5154,-120.0000,25.0822
3898.7370,-120.0000,-26.1176
4046.3432,-120.0000,-79.2558
4199.5378,-120.0000,-134.4058
4358.5323,-120.0000,168.3562
4523.5463,-120.0000,108.9511
4694.8078,-120.0000,47.2970
4872.5532,-120.0000,-16.6914
5057.0280,-120.0000,-83.1023
5248.4871,-120.0000,-152.0276
5447.1948,-120.0000,136.4376
5653.4256,-120.0000,62.1945
5867.4643,-120.0000,-14.8594
6089.6065,-120.0000,-94.8306
6320.1590,-120.0000,-177.8295
6559.4402,-120.0000,96.0293
6807.7806,-120.0000,6.6267
7065.5232,-120.0000,-86.1606
7333.0239,-120.0000,177.5392
7610.6522,-120.0000,77.5930
7898.7915,-120.0000,-26.1372
8197.8397,-120.0000,-133.7945
8508.2099,-120.0000,114.4722
8830.3307,-120.0000,-1.4913
9164.6470,-120.0000,-121.8452
9511.6206,-120.0000,113.2444
9871.7305,-120.0000,-16.3952
10245.4742,-120.0000,-150.9430
10633.3679,-120.0000,69.4153
11035.9472,-120.0000,-75.5132
11453.7681,-120.0000,134.0712
11887.4078,-120.0000,-22.0390
12337.4650,-120.0000,175.9404
12804.5615,-120.0000,7.7856
13289.3421,-120.0000,-166.7354
13792.4766,-120.0000,12.1362
14314.6598,-120.0000,-175.8498
14856.6128,-120.0000,-10.9528
15419.0841,-120.0000,146.5575
16002.8507,-120.0000,-63.5985
16608.7186,-120.0000,78.2891
17237.5246,-120.0000,-148.0811
17890.1373,-120.0000,-23.0217
18567.4579,-120.0000,93.1429
19270.4218,-120.0000,-159.9241
20000.0000,-120.0000,-62.5722
