freq,spl,phase
20.0000,21.1190,171.1109
20.6610,22.5660,169.3403
21.3438,23.5274,167.6628
22.0491,24.4824,163.8564
22.7778,26.1149,157.4744
23.5306,27.2694,155.3712
24.3082,28.9388,153.5966
25.1116,30.0268,153.3865
25.9415,30.7598,148.1115
26.7988,31.1798,146.0979
27.6845,31.8776,144.8218
28.5994,32.6448,143.6986
29.5445,35.0540,142.1605
30.5209,36.2730,139.2769
31.5296,34.0456,76.7777
32.5716,36.8766,131.2413
33.6480,38.0903,132.5512
34.7600,40.0053,71.1382
35.9088,41.4693,75.9868
37.0955,42.8491,94.5369
38.3215,43.5039,85.7702
39.5879,44.9589,85.2444
40.8962,46.5020,132.1063
42.2478,47.4490,130.6637
43.6440,50.0299,90.7179
45.0864,50.9918,108.0610
46.5764,51.7078,135.6365
48.1157,53.1271,136.3436
49.7058,54.2493,142.4758
51.3485,55.2138,144.8550
53.0455,59.6067,91.3809
54.7985,57.6955,147.8301
56.6095,58.6038,148.2912
58.4804,59.4426,152.3340
60.4130,62.7589,107.7287
62.4096,64.1888,110.7934
64.4721,64.7105,112.6533
66.6028,66.1665,114.3843
68.8039,67.1427,116.7471
71.0777,68.0958,117.8153
73.4267,70.1568,118.8186
75.8534,70.4306,122.9362
78.3602,71.2541,126.8773
80.9499,71.5455,121.6102
83.6251,66.1812,112.6441
86.3888,60.0298,36.0131
89.2438,68.6531,-90.2156
92.1931,69.0045,-93.1906
95.2399,69.4768,-91.0085
98.3874,69.3798,-85.6209
101.6390,69.7476,-74.9694
104.9980,72.5880,-69.1173
108.4680,73.0723,-69.4973
112.0526,73.3478,-73.7429
115.7558,73.4608,-78.7976
119.5813,72.7076,-82.6782
123.5333,72.1695,-92.9865
127.6158,70.0862,-102.4367
131.8333,67.1667,-113.6854
136.1902,60.7043,-121.8397
140.6910,57.6413,98.3138
145.3406,67.4631,94.2786
150.1439,70.3266,92.1926
155.1059,74.0485,86.0999
160.2318,77.4362,87.0160
165.5272,80.1849,88.1383
170.9976,82.1111,87.6150
176.6488,83.0900,88.8174
182.4867,83.7989,86.2750
188.5176,83.7550,83.5704
194.7477,83.5490,79.8709
201.1838,82.9235,80.5576
207.8326,81.1630,81.7034
214.7011,79.3068,82.7106
221.7966,72.2710,83.4971
229.1266,62.1012,66.8260
236.6988,71.7444,-96.5379
244.5213,77.7608,-92.8476
252.6023,81.6788,-85.0648
260.9503,83.5632,-90.0286
269.5743,86.1672,-89.4765
278.4833,86.2144,-82.9885
287.6866,87.4048,-84.8646
297.1942,87.1884,-85.7867
307.0159,85.1577,-81.6370
317.1623,83.1522,-77.0904
327.6439,53.3375,-8.9543
338.4720,79.5219,67.7167
349.6579,85.3762,78.9522
361.2135,89.2448,82.7806
373.1509,89.0670,74.5570
385.4829,87.8658,79.1013
398.2225,86.6789,78.5535
411.3830,83.0224,91.1028
424.9785,78.3131,27.8276
439.0233,86.0275,-72.0384
453.5323,91.9501,-85.1077
468.5207,92.4045,-76.0050
484.0045,88.3475,-167.4484
500.0000,85.5160,-178.9509
