freq,spl,phase
20.0000,-0.7359,-172.5056
20.6610,-0.0859,-173.0434
21.3438,0.5690,-173.5778
22.0491,1.2293,-174.1097
22.7778,1.8957,-174.6399
23.5306,2.5688,-175.1695
24.3082,3.2492,-175.6996
25.1116,3.9379,-176.2312
25.9415,4.6356,-176.7659
26.7988,5.3433,-177.3051
27.6845,6.0623,-177.8506
28.5994,6.7937,-178.4043
29.5445,7.5391,-178.9687
30.5209,8.3000,-179.5466
31.5296,9.0784,179.8587
32.5716,9.8766,179.2431
33.6480,10.6973,178.6015
34.7600,11.5437,177.9275
35.9088,12.4196,177.2128
37.0955,13.3296,176.4469
38.3215,14.2797,175.6153
39.5879,15.2772,174.6985
40.8962,16.3315,173.6692
42.2478,17.4549,172.4875
43.6440,18.6640,171.0937
45.0864,19.9816,169.3941
46.5764,21.4400,167.2335
48.1157,23.0864,164.3387
49.7058,24.9903,160.1877
51.3485,27.2513,153.6810
53.0455,29.9685,142.2431
54.7985,32.8954,119.7651
56.6095,33.8642,80.4328
58.4804,30.6087,47.3836
60.4130,26.7644,34.8331
62.4096,23.4831,30.3404
64.4721,20.3518,30.6374
66.6028,17.1214,36.5080
68.8039,13.6058,51.5128
71.0777,11.0295,93.2623
73.4267,15.8505,129.9979
75.8534,21.0177,134.4205
78.3602,25.5721,123.3783
80.9499,28.5900,90.6698
83.6251,26.1141,52.3687
86.3888,20.6762,40.4941
89.2438,15.8028,59.4250
92.1931,15.2204,81.4586
95.2399,14.4560,104.9833
98.3874,17.0031,130.4698
101.6390,20.8910,140.7492
104.9980,25.0178,141.7560
108.4680,29.8162,134.8216
112.0526,36.1276,110.0313
115.7558,38.4160,34.4714
119.5813,31.5297,4.7129
123.5333,28.2925,3.2277
127.6158,28.3111,21.3374
131.8333,35.0428,1.7729
136.1902,37.0822,-37.2905
140.6910,41.1366,-80.5578
145.3406,41.3862,-160.1651
150.1439,38.6040,150.9657
155.1059,38.2844,90.2918
160.2318,31.5958,34.8608
165.5272,29.4645,29.1036
170.9976,35.4973,-20.9986
176.6488,38.2959,-118.2378
182.4867,37.8008,162.5600
188.5176,38.8781,102.1583
194.7477,32.7771,30.0075
201.1838,31.4457,25.9477
207.8326,29.4328,-14.2174
214.7011,26.2009,-27.2114
221.7966,23.5115,11.7584
229.1266,31.5811,-35.5054
236.6988,36.6543,-94.1733
244.5213,35.2412,152.4722
252.6023,31.0373,-6.9499
260.9503,26.2481,-137.4876
269.5743,27.2038,-124.0934
278.4833,19.6608,115.2244
287.6866,28.6390,-143.6352
297.1942,21.2773,149.6325
307.0159,26.3957,-3.2032
317.1623,25.9949,179.4171
327.6439,23.7877,158.4191
338.4720,19.8150,-128.7194
349.6579,22.1089,160.6211
361.2135,25.9941,142.6961
373.1509,27.7576,84.9928
385.4829,16.3345,77.9079
398.2225,16.3033,61.3078
411.3830,15.3251,78.1207
424.9785,17.1535,28.5431
439.0233,23.9342,16.6863
453.5323,23.1314,-52.1673
468.5207,5.3295,-72.1630
484.0045,22.4875,-71.1967
500.0000,22.2931,128.3284
505.0000,18.0652,73.7884
524.1193,18.1510,71.7235
543.9625,18.3842,69.5804
564.5569,18.7376,67.3562
585.9310,19.1700,65.0478
608.1143,19.6307,62.6520
631.1376,20.0656,60.1655
655.0324,20.4241,57.5849
679.8319,20.6648,54.9065
705.5704,20.7608,52.1268
732.2833,20.8553,49.2418
760.0075,21.0917,46.2476
788.7814,21.4442,43.1400
818.6447,21.8731,39.9147
849.6386,22.3299,36.5674
881.8059,22.7626,33.0933
915.1910,23.1227,29.4877
949.8402,23.3703,25.7456
985.8011,23.4795,21.8618
1023.1236,23.5395,17.8310
1061.8590,23.6454,13.6476
1102.0610,23.7891,9.3058
1143.7850,23.9578,4.7996
1187.0887,24.1362,0.1228
1232.0319,24.3079,-4.7311
