freq,spl,phase
20.0000,40.6520,-176.4062
20.6610,40.3007,-177.3837
21.3438,39.9641,-178.3827
22.0491,39.6440,-179.4081
22.7778,39.3422,179.5345
23.5306,39.0609,178.4381
24.3082,38.8024,177.2940
25.1116,38.5697,176.0914
25.9415,38.3658,174.8164
26.7988,38.1948,173.4506
27.6845,38.0609,171.9693
28.5994,37.9693,170.3381
29.5445,37.9256,168.5078
30.5209,37.9351,166.4062
31.5296,38.0003,163.9303
32.5716,38.1146,160.9616
33.6480,38.2594,157.4779
34.7600,38.4445,153.6748
35.9088,38.7526,149.4484
37.0955,39.2304,143.9655
38.3215,39.8276,136.2427
39.5879,40.4136,125.2873
40.8962,40.7084,110.3155
42.2478,40.2674,92.0901
43.6440,38.8090,74.0282
45.0864,36.5490,59.7253
46.5764,33.8916,50.2841
48.1157,31.0694,45.3604
49.7058,28.1348,44.8755
51.3485,25.0773,50.1366
53.0455,22.1781,65.2768
54.7985,21.1656,92.4922
56.6095,23.1087,114.6196
58.4804,25.8682,124.3462
60.4130,28.6682,127.0903
62.4096,31.6111,125.1474
64.4721,34.9109,117.9929
66.6028,38.7024,101.6839
68.8039,41.9415,67.3885
71.0777,41.4608,24.6010
73.4267,39.0158,-2.9393
75.8534,37.0629,-22.0612
78.3602,35.7656,-43.3999
80.9499,33.8232,-77.2295
83.6251,27.2841,-121.8524
86.3888,5.7852,-91.1240
89.2438,17.4566,-27.9539
92.1931,18.7500,-35.4616
95.2399,18.4766,-39.1778
98.3874,18.5440,-35.0315
101.6390,20.7780,-38.4449
104.9980,22.6087,-55.9678
108.4680,23.9585,-80.9136
112.0526,23.5123,-121.2971
115.7558,18.7507,-153.3931
119.5813,13.1671,-158.5372
123.5333,10.7241,-133.1441
127.6158,16.1884,-132.1029
131.8333,17.7902,177.0522
136.1902,12.9056,122.2173
140.6910,12.0597,-136.5145
145.3406,17.7308,140.4107
150.1439,16.4752,56.7219
155.1059,9.0849,-63.1102
160.2318,9.8537,156.9693
165.5272,8.0779,105.5854
170.9976,8.2093,71.1593
176.6488,6.6269,49.7026
182.4867,7.4764,29.3319
188.5176,6.3521,-14.9397
194.7477,0.9565,-18.7281
201.1838,2.2494,-56.9282
207.8326,5.7391,-44.9105
214.7011,5.6729,-127.7193
221.7966,-3.7165,-126.6385
229.1266,-0.1153,-147.6770
236.6988,-1.9926,171.8701
244.5213,-1.6741,151.3692
252.6023,-2.1215,110.6980
260.9503,-6.3044,46.6888
269.5743,-10.6405,26.1068
278.4833,-14.7917,98.2430
287.6866,-12.4124,31.4552
297.1942,-12.8559,2.5324
307.0159,-14.1576,-30.8674
317.1623,-11.8472,-65.3230
327.6439,-13.3562,-122.3787
338.4720,-14.9150,-170.6893
349.6579,-15.9375,129.0644
361.2135,-27.3064,89.4757
373.1509,-31.8772,29.1340
385.4829,-37.5752,146.1872
398.2225,-26.2151,72.9392
411.3830,-28.2766,2.1403
424.9785,-28.3047,-73.1285
439.0233,-35.8516,-176.9933
453.5323,-38.7700,117.7784
468.5207,-42.0111,-1.8818
484.0045,-39.7465,-70.4970
500.0000,-47.9036,-123.7198
505.0000,-48.7649,54.4802
524.1193,-51.9816,47.5973
543.9625,-55.1983,40.4537
564.5569,-58.4150,33.0397
585.9310,-61.6318,25.3451
608.1143,-64.8485,17.3590
631.1376,-68.0652,9.0707
655.0324,-71.2819,0.4685
679.8319,-74.4986,-8.4593
705.5704,-77.7153,-17.7251
732.2833,-80.9320,-27.3418
760.0075,-84.1487,-37.3225
788.7814,-87.3654,-47.6811
818.6447,-90.5822,-58.4319
849.6386,-93.7989,-69.5897
881.8059,-97.0156,-81.1699
915.1910,-100.2323,-93.1886
949.8402,-103.4490,-105.6623
985.8011,-106.6657,-118.6082
1023.1236,-109.8824,-132.0443
1061.8590,-113.0991,-145.9890
1102.0610,-116.3158,-160.4617
1143.7850,-119.5326,-175.4824
1187.0887,-120.0000,168.9283
1232.0319,-120.0000,152.7487
1278.6766,-120.0000,135.9566
1327.0873,-120.0000,118.5288
1377.3308,-120.0000,100.4411
1429.4766,-120.0000,81.6686
1483.5966,-120.0000,62.1854
1539.7655,-120.0000,41.9646
1598.0611,-120.0000,20.9782
1658.5637,-120.0000,-0.8027
1721.3569,-120.0000,-23.4083
1786.5274,-120.0000,-46.8697
1854.1654,-120.0000,-71.2193
1924.3641,-120.0000,-96.4909
1997.2205,-120.0000,-122.7192
2072.8353,-120.0000,-149.9405
2151.3128,-120.0000,-178.1924
2232.7615,-120.0000,152.4861
2317.2938,-120.0000,122.0544
2405.0266,-120.0000,90.4706
2496.0809,-120.0000,57.6911
2590.5825,-120.0000,23.6705
2688.6620,-120.0000,-11.6381
2790.4547,-120.0000,-48.2835
2896.1013,-120.0000,-86.3163
3005.7477,-120.0000,-125.7890
3119.5453,-120.0000,-166.7561
3237.6513,-120.0000,150.7257
3360.2288,-120.0000,106.5979
3487.4470,-120.0000,60.7993
3619.4818,-120.0000,13.2668
3756.5154,-120.0000,-36.0653
3898.7370,-120.0000,-87.2651
4046.3432,-120.0000,-140.4033
4199.5378,-120.0000,164.4466
4358.5323,-120.0000,107.2086
4523.5463,-120.0000,47.8035
4694.8078,-120.0000,-13.8506
4872.5532,-120.0000,-77.8389
5057.0280,-120.0000,-144.2499
5248.4871,-120.0000,146.8249
5447.1948,-120.0000,75.2901
5653.4256,-120.0000,1.0470
5867.4643,-120.0000,-76.0069
6089.6065,-120.0000,-155.9781
6320.1590,-120.0000,121.0230
6559.4402,-120.0000,34.8817
6807.7806,-120.0000,-54.5208
7065.5232,-120.0000,-147.3081
7333.0239,-120.0000,116.3916
7610.6522,-120.0000,16.4454
7898.7915,-120.0000,-87.2847
8197.8397,-120.0000,165.0579
8508.2099,-120.0000,53.3246
8830.3307,-120.0000,-62.6388
9164.6470,-120.0000,177.0073
9511.6206,-120.0000,52.0968
9871.7305,-120.0000,-77.5428
10245.4742,-120.0000,147.9095
10633.3679,-120.0000,8.2678
11035.9472,-120.0000,-136.6608
11453.7681,-120.0000,72.9237
11887.4078,-120.0000,-83.1866
12337.4650,-120.0000,114.7928
12804.5615,-120.0000,-53.3619
13289.3421,-120.0000,132.1170
13792.4766,-120.0000,-49.0114
14314.6598,-120.0000,123.0027
14856.6128,-120.0000,-72.1004
15419.0841,-120.0000,85.4099
16002.8507,-120.0000,-124.7460
16608.7186,-120.0000,17.1415
17237.5246,-120.0000,150.7713
17890.1373,-120.0000,-84.1692
18567.4579,-120.0000,31.9954
19270.4218,-120.0000,138.9283
20000.0000,-120.0000,-123.7198
