freq,spl,phase
20.0000,40.6185,-176.1350
20.6610,40.2590,-177.0910
21.3438,39.9133,-178.0652
22.0491,39.5829,-179.0614
22.7778,39.2694,179.9158
23.5306,38.9747,178.8612
24.3082,38.7009,177.7684
25.1116,38.4505,176.6300
25.9415,38.2263,175.4373
26.7988,38.0313,174.1799
27.6845,37.8694,172.8459
28.5994,37.7452,171.4217
29.5445,37.6647,169.8935
30.5209,37.6365,168.2477
31.5296,37.6754,166.4670
32.5716,37.8092,164.4915
33.6480,38.0791,162.0619
34.7600,38.4924,158.5827
35.9088,38.9829,153.6369
37.0955,39.5161,147.1713
38.3215,40.0909,138.7334
39.5879,40.6258,127.3719
40.8962,40.8609,112.2293
42.2478,40.3574,94.0203
43.6440,38.8341,76.1590
45.0864,36.5076,62.2887
46.5764,33.7878,53.6325
48.1157,30.9324,50.0784
49.7058,28.0831,51.8765
51.3485,25.4876,60.0898
53.0455,23.7237,74.8059
54.7985,23.2924,92.2858
56.6095,24.1795,108.5209
58.4804,26.1808,119.8845
60.4130,28.7688,124.7925
62.4096,31.6811,124.0855
64.4721,34.9867,117.5599
66.6028,38.7846,101.5731
68.8039,42.0245,67.4449
71.0777,41.5397,24.7347
73.4267,39.0868,-2.8035
75.8534,37.1188,-22.0079
78.3602,35.7982,-43.4768
80.9499,33.8446,-77.5947
83.6251,27.3402,-123.3673
86.3888,2.9608,-111.7956
89.2438,16.7745,-22.3594
92.1931,18.4148,-29.6556
95.2399,18.3677,-34.4950
98.3874,18.3308,-30.9089
101.6390,20.3958,-32.7862
104.9980,22.7538,-46.7568
108.4680,24.5119,-75.5042
112.0526,23.9559,-117.0374
115.7558,19.2553,-150.2353
119.5813,13.4803,-156.5472
123.5333,10.8930,-130.8826
127.6158,16.2532,-129.7184
131.8333,17.6786,-179.9369
136.1902,12.4816,127.8524
140.6910,12.7135,-138.9342
145.3406,17.8817,140.8514
150.1439,16.4584,56.9153
155.1059,9.3269,-65.7875
160.2318,10.3842,158.5421
165.5272,8.5031,108.0021
170.9976,8.6288,72.4535
176.6488,6.2127,48.2785
182.4867,7.3138,37.1806
188.5176,6.6256,-10.2768
194.7477,1.0146,-15.1545
201.1838,1.6279,-50.9803
207.8326,6.4729,-40.3334
214.7011,5.8392,-124.6738
221.7966,-3.4166,-118.4873
