freq,spl,phase
20.0000,38.0639,-174.0097
20.6610,37.4704,-174.3404
21.3438,36.8676,-174.6391
22.0491,36.2535,-174.8994
22.7778,35.6255,-175.1128
23.5306,34.9802,-175.2678
24.3082,34.3133,-175.3487
25.1116,33.6191,-175.3338
25.9415,32.8901,-175.1923
26.7988,32.1160,-174.8803
27.6845,31.2827,-174.3336
28.5994,30.3700,-173.4566
29.5445,29.3476,-172.1058
30.5209,28.1651,-170.0623
31.5296,26.7183,-166.9626
32.5716,24.7173,-161.7987
33.6480,21.3660,-147.6297
34.7600,19.9827,-96.8529
35.9088,25.5378,-67.3275
37.0955,30.1915,-60.7520
38.3215,34.3318,-60.9222
39.5879,38.4855,-67.4676
40.8962,42.6153,-84.3082
42.2478,45.3091,-115.4342
43.6440,44.8566,-146.9618
45.0864,43.1062,-165.5169
46.5764,41.5421,-175.5556
48.1157,40.3732,178.3741
49.7058,39.5444,174.1732
51.3485,38.9900,170.8178
53.0455,38.6413,167.6448
54.7985,38.3717,164.7163
56.6095,38.3236,162.9939
58.4804,38.6278,160.9783
60.4130,39.2254,158.1267
62.4096,40.1888,154.0330
64.4721,41.6993,147.3209
66.6028,44.0601,133.2829
68.8039,46.2043,94.7043
71.0777,41.1825,48.4860
73.4267,33.3193,48.1335
75.8534,30.4745,92.3617
78.3602,35.5406,111.8655
80.9499,40.8573,87.7608
83.6251,39.9857,50.4576
86.3888,39.6485,19.9475
89.2438,35.6742,-5.3886
92.1931,32.1676,-17.2707
95.2399,29.0575,-24.5824
98.3874,26.4009,-24.3115
101.6390,25.9719,-26.9314
104.9980,25.4166,-38.1158
108.4680,27.3546,-51.1402
112.0526,28.6584,-119.8816
115.7558,20.5869,-179.0059
119.5813,15.1966,149.7768
123.5333,15.6308,125.1700
127.6158,22.3843,90.6947
131.8333,22.5110,9.3577
136.1902,20.7476,2.8744
140.6910,23.1198,-52.3037
145.3406,21.7438,-39.3201
150.1439,24.2769,-117.3144
155.1059,17.4255,-119.2338
160.2318,16.4508,-142.6452
165.5272,19.1081,-168.7061
170.9976,14.1151,143.6471
176.6488,10.0131,125.7376
182.4867,9.6387,95.7882
188.5176,-5.4530,-25.7592
194.7477,9.3792,176.5175
201.1838,11.8011,102.1603
207.8326,11.0285,70.2845
214.7011,10.5928,21.4819
221.7966,6.9197,-19.8268
229.1266,4.6291,-61.9370
236.6988,-15.6907,149.6536
244.5213,-9.8123,-37.5808
252.6023,-0.1187,-70.0822
260.9503,-7.8130,-118.8631
269.5743,-3.7671,-109.2818
278.4833,-7.4846,-153.2866
287.6866,-8.2477,-156.8105
297.1942,-6.8637,132.8884
307.0159,-7.2243,111.3149
317.1623,-7.9536,49.4729
327.6439,-11.9049,-52.7213
338.4720,-18.9005,145.8432
349.6579,-16.7683,178.6785
361.2135,-17.6710,69.7489
373.1509,-15.1067,7.0391
385.4829,-25.4636,-150.2930
398.2225,-25.4547,-122.4385
411.3830,-27.8531,-5.1201
424.9785,-32.0743,-41.3598
439.0233,-32.2485,-106.4169
