freq,spl,phase
20.0000,37.9145,-173.5851
20.6610,37.2996,-173.8645
21.3438,36.6721,-174.1006
22.0491,36.0291,-174.2831
22.7778,35.3670,-174.3983
23.5306,34.6810,-174.4265
24.3082,33.9648,-174.3400
25.1116,33.2103,-174.0976
25.9415,32.4061,-173.6370
26.7988,31.5370,-172.8597
27.6845,30.5819,-171.6025
28.5994,29.5128,-169.5797
29.5445,28.2960,-166.2589
30.5209,26.9116,-160.5937
31.5296,25.4557,-150.5856
32.5716,24.4893,-133.9931
33.6480,24.9804,-115.1808
34.7600,26.0705,-101.6174
35.9088,27.4488,-85.2097
37.0955,30.4512,-70.7758
38.3215,34.3348,-65.5776
39.5879,38.5136,-69.6156
40.8962,42.6920,-85.2852
42.2478,45.4166,-115.8235
43.6440,44.9759,-147.0252
45.0864,43.2218,-165.3713
46.5764,41.6410,-175.2421
48.1157,40.4427,178.8718
49.7058,39.5705,174.9501
51.3485,38.9621,172.1450
53.0455,38.6052,170.1640
54.7985,38.5855,168.3231
56.6095,38.7468,165.3199
58.4804,39.0164,162.2330
60.4130,39.5448,158.9343
62.4096,40.4458,154.6543
64.4721,41.8995,147.8703
66.6028,44.2030,133.8289
68.8039,46.2817,95.3309
71.0777,41.1788,49.3946
73.4267,33.2456,50.0086
75.8534,30.6223,95.0092
78.3602,35.7329,113.3216
80.9499,40.9516,88.7520
83.6251,39.9998,51.5204
86.3888,39.5874,20.8302
89.2438,35.4456,-4.2264
92.1931,31.9119,-14.4671
95.2399,28.8980,-22.7638
98.3874,25.9469,-22.6488
101.6390,25.1546,-23.3470
104.9980,25.2620,-28.3208
108.4680,27.4379,-48.4327
112.0526,28.3174,-120.4056
115.7558,19.3403,178.2214
119.5813,13.9891,146.1403
123.5333,15.1678,122.2289
127.6158,22.4596,89.2965
131.8333,22.8065,9.5337
136.1902,21.2974,1.1228
140.6910,23.1700,-52.2903
145.3406,21.9338,-38.3877
150.1439,24.3080,-116.2357
155.1059,17.4584,-116.5517
160.2318,16.4165,-139.9348
165.5272,18.9451,-166.3398
170.9976,13.4210,148.8144
176.6488,9.1373,132.3419
182.4867,9.1834,103.0312
188.5176,-12.3055,-77.4642
194.7477,10.2503,175.3456
201.1838,12.4579,103.7823
207.8326,11.1751,70.6543
214.7011,10.4284,23.8521
221.7966,6.6687,-16.2894
229.1266,3.9542,-58.4922
236.6988,-15.7285,100.4061
244.5213,-7.8638,-29.2082
252.6023,0.2622,-67.8440
260.9503,-8.0922,-111.4823
269.5743,-3.4539,-102.1549
278.4833,-7.6173,-141.9443
287.6866,-7.3974,-152.7445
297.1942,-7.1343,135.8529
307.0159,-8.1194,119.4764
317.1623,-8.3376,56.7059
327.6439,-12.7670,-50.2255
338.4720,-18.0615,144.0306
349.6579,-16.1249,171.1140
361.2135,-17.5056,63.2110
373.1509,-15.0508,10.1780
385.4829,-26.7230,-174.2255
398.2225,-28.1789,-117.4314
411.3830,-25.1088,-14.9772
424.9785,-29.0671,-59.0898
439.0233,-38.4930,-126.4326
453.5323,-31.0385,-145.3340
468.5207,-25.7479,-170.8344
484.0045,-36.6971,39.4671
500.0000,-40.4591,104.0344
505.0000,-41.3204,-77.7656
524.1193,-44.5371,-84.6486
543.9625,-47.7539,-91.7921
564.5569,-50.9706,-99.2061
585.9310,-54.1873,-106.9008
608.1143,-57.4040,-114.8868
631.1376,-60.6207,-123.1751
655.0324,-63.8374,-131.7773
679.8319,-67.0541,-140.7051
705.5704,-70.2708,-149.9709
732.2833,-73.4875,-159.5876
760.0075,-76.7043,-169.5683
788.7814,-79.9210,-179.9269
818.6447,-83.1377,169.3223
849.6386,-86.3544,158.1645
881.8059,-89.5711,146.5843
915.1910,-92.7878,134.5656
949.8402,-96.0045,122.0919
985.8011,-99.2212,109.1460
1023.1236,-102.4379,95.7099
1061.8590,-105.6546,81.7652
1102.0610,-108.8714,67.2924
1143.7850,-112.0881,52.2718
1187.0887,-115.3048,36.6825
1232.0319,-118.5215,20.5029
1278.6766,-120.0000,3.7108
1327.0873,-120.0000,-13.7170
1377.3308,-120.0000,-31.8047
1429.4766,-120.0000,-50.5772
1483.5966,-120.0000,-70.0604
1539.7655,-120.0000,-90.2812
1598.0611,-120.0000,-111.2676
1658.5637,-120.0000,-133.0485
1721.3569,-120.0000,-155.6541
1786.5274,-120.0000,-179.1155
1854.1654,-120.0000,156.5349
1924.3641,-120.0000,131.2633
1997.2205,-120.0000,105.0350
2072.8353,-120.0000,77.8137
2151.3128,-120.0000,49.5618
2232.7615,-120.0000,20.2403
2317.2938,-120.0000,-10.1914
2405.0266,-120.0000,-41.7752
2496.0809,-120.0000,-74.5547
2590.5825,-120.0000,-108.5753
2688.6620,-120.0000,-143.8839
2790.4547,-120.0000,179.4707
2896.1013,-120.0000,141.4379
3005.7477,-120.0000,101.9652
3119.5453,-120.0000,60.9981
3237.6513,-120.0000,18.4799
3360.2288,-120.0000,-25.6480
3487.4470,-120.0000,-71.4465
3619.4818,-120.0000,-118.9790
3756.5154,-120.0000,-168.3111
3898.7370,-120.0000,140.4891
4046.3432,-120.0000,87.3508
4199.5378,-120.0000,32.2008
4358.5323,-120.0000,-25.0372
4523.5463,-120.0000,-84.4423
4694.8078,-120.0000,-146.0964
4872.5532,-120.0000,149.9153
5057.0280,-120.0000,83.5043
5248.4871,-120.0000,14.5790
5447.1948,-120.0000,-56.9557
5653.4256,-120.0000,-131.1988
5867.4643,-120.0000,151.7472
6089.6065,-120.0000,71.7761
6320.1590,-120.0000,-11.2228
6559.4402,-120.0000,-97.3641
6807.7806,-120.0000,173.2334
7065.5232,-120.0000,80.4460
7333.0239,-120.0000,-15.8542
7610.6522,-120.0000,-115.8004
7898.7915,-120.0000,140.4695
8197.8397,-120.0000,32.8121
8508.2099,-120.0000,-78.9212
8830.3307,-120.0000,165.1153
9164.6470,-120.0000,44.7615
9511.6206,-120.0000,-80.1490
9871.7305,-120.0000,150.2114
10245.4742,-120.0000,15.6637
10633.3679,-120.0000,-123.9780
11035.9472,-120.0000,91.0934
11453.7681,-120.0000,-59.3221
11887.4078,-120.0000,144.5676
12337.4650,-120.0000,-17.4530
12804.5615,-120.0000,174.3923
13289.3421,-120.0000,-0.1288
13792.4766,-120.0000,178.7428
14314.6598,-120.0000,-9.2431
14856.6128,-120.0000,155.6538
15419.0841,-120.0000,-46.8359
16002.8507,-120.0000,103.0082
16608.7186,-120.0000,-115.1043
17237.5246,-120.0000,18.5255
17890.1373,-120.0000,143.5850
18567.4579,-120.0000,-100.2504
19270.4218,-120.0000,6.6825
20000.0000,-120.0000,104.0344
