freq,spl,phase
20.0000,67.0133,31.5869
20.6610,66.8033,33.0274
21.3438,66.7434,34.6422
22.0491,66.0795,35.9693
22.7778,65.5838,37.6543
23.5306,65.3414,39.6401
24.3082,65.0646,41.7943
25.1116,64.7789,44.2268
25.9415,64.4875,46.9724
26.7988,64.1502,49.9503
27.6845,63.9012,53.2729
28.5994,63.2546,57.2310
29.5445,62.7932,61.6022
30.5209,62.4479,66.6569
31.5296,62.2335,72.0587
32.5716,62.0642,77.1884
33.6480,61.9667,83.0490
34.7600,61.7868,89.5605
35.9088,61.7609,95.8468
37.0955,61.5479,102.2903
38.3215,61.6535,109.5786
39.5879,61.5928,116.9555
40.8962,61.8199,124.1298
42.2478,62.1758,131.3290
43.6440,62.6318,138.4586
45.0864,63.1679,145.3223
46.5764,63.7472,151.7603
48.1157,64.3504,157.6303
49.7058,64.9468,163.0241
51.3485,65.4962,168.0993
53.0455,66.1049,172.5941
54.7985,66.6533,176.2122
56.6095,66.9562,-179.6388
58.4804,67.2743,-175.5295
60.4130,67.4302,-170.7085
62.4096,67.6391,-166.5713
64.4721,67.8454,-161.5792
66.6028,67.8908,-155.4650
68.8039,68.0936,-150.3050
71.0777,68.0781,-146.8228
73.4267,68.3994,-142.5041
75.8534,68.6394,-139.8450
78.3602,68.7711,-137.6657
80.9499,68.5199,-135.7212
83.6251,67.9678,-133.4837
86.3888,67.6578,-128.3931
89.2438,65.4233,-119.0209
92.1931,65.9726,-104.3763
95.2399,64.7687,-102.9458
98.3874,64.3465,-87.9952
101.6390,63.8150,-69.3590
104.9980,64.1231,-45.3635
108.4680,65.6298,-28.6904
112.0526,67.0437,-20.5133
115.7558,67.4997,-13.2169
119.5813,68.5662,2.5123
123.5333,70.5459,21.6066
127.6158,72.0286,33.4898
131.8333,73.4177,43.9197
136.1902,74.7116,51.8169
140.6910,76.3462,55.5930
145.3406,78.2291,64.7700
150.1439,78.7119,67.7179
155.1059,78.1406,75.2783
160.2318,77.7104,78.1036
165.5272,77.1826,88.3529
170.9976,77.3918,105.3637
176.6488,76.6254,121.3225
182.4867,76.6965,128.4567
188.5176,76.0233,146.2754
194.7477,77.0267,155.4687
201.1838,76.3585,172.4595
207.8326,76.8622,-163.7735
214.7011,78.3103,-147.6622
221.7966,79.2515,-130.3893
229.1266,80.2445,-118.5530
236.6988,82.0981,-104.5301
244.5213,82.5513,-105.7580
252.6023,82.2419,-80.8836
260.9503,82.8224,-75.2149
269.5743,81.7602,-70.9937
278.4833,77.9046,-47.9458
287.6866,76.8068,-10.1251
297.1942,78.2218,41.2218
307.0159,78.7709,72.5057
317.1623,75.3997,70.5901
327.6439,78.6285,67.4181
338.4720,78.2047,128.0357
349.6579,82.5158,174.0580
361.2135,77.9470,131.4854
373.1509,73.9015,-146.5215
385.4829,77.6407,-117.1688
398.2225,78.3058,-119.7120
411.3830,74.3010,-110.9814
424.9785,80.1463,-70.9284
439.0233,68.1517,-67.5389
453.5323,60.8299,16.9115
468.5207,80.1804,28.0104
484.0045,80.7473,64.4339
500.0000,67.9380,162.9323
505.0000,66.3739,108.3923
524.1193,66.5054,106.3274
543.9625,66.8700,104.1843
564.5569,67.4248,101.9601
585.9310,68.1042,99.6517
608.1143,68.8277,97.2559
631.1376,69.5096,94.7694
655.0324,70.0695,92.1888
679.8319,70.4416,89.5104
705.5704,70.5833,86.7307
732.2833,70.5244,83.8457
760.0075,70.3195,80.8514
788.7814,69.9957,77.7439
818.6447,69.5951,74.5186
849.6386,69.1691,71.1713
881.8059,68.7723,67.6972
915.1910,68.4561,64.0916
949.8402,68.2623,60.3495
985.8011,68.2182,56.4657
1023.1236,68.1878,52.4349
1061.8590,68.0332,48.2515
1102.0610,67.7777,43.9097
1143.7850,67.4568,39.4035
1187.0887,67.1142,34.7267
1232.0319,66.7963,29.8728
1278.6766,66.5466,24.8352
1327.0873,66.4006,19.6068
1377.3308,66.3813,14.1805
1429.4766,66.5870,8.5488
1483.5966,67.0886,2.7038
1539.7655,67.8312,-3.3624
1598.0611,68.7310,-9.6583
1658.5637,69.6849,-16.1926
1721.3569,70.5834,-22.9743
1786.5274,71.3234,-30.0127
1854.1654,71.8211,-37.3176
1924.3641,72.0213,-44.8991
1997.2205,71.8254,-52.7676
2072.8353,71.1821,-60.9339
2151.3128,70.1734,-69.4095
2232.7615,68.9249,-78.2060
2317.2938,67.5910,-87.3355
2405.0266,66.3359,-96.8106
2496.0809,65.3139,-106.6445
2590.5825,64.6507,-116.8506
2688.6620,64.4286,-127.4432
2790.4547,64.5347,-138.4368
2896.1013,64.8163,-149.8467
3005.7477,65.2402,-161.6885
3119.5453,65.7554,-173.9786
