freq,spl,phase
20.0000,53.2276,-68.1782
20.6610,53.9472,-66.9506
21.3438,53.7722,-67.0647
22.0491,54.2462,-64.7437
22.7778,54.4206,-63.0778
23.5306,54.4177,-68.5643
24.3082,54.6945,-70.8038
25.1116,54.2321,-59.6867
25.9415,54.0492,-59.1769
26.7988,53.5254,-49.6576
27.6845,54.1069,-40.1245
28.5994,55.2154,-41.7991
29.5445,56.7325,-41.0163
30.5209,57.6064,-41.9214
31.5296,56.4877,-42.7386
32.5716,56.8652,-22.2826
33.6480,54.5261,-2.5968
34.7600,52.6002,42.2828
35.9088,53.5781,61.7758
37.0955,55.5194,59.3706
38.3215,57.8267,76.9159
39.5879,61.7048,88.1542
40.8962,63.3876,85.2456
42.2478,54.7163,71.5608
43.6440,54.1228,-162.1583
45.0864,55.7981,-160.9374
46.5764,55.0320,-163.0949
48.1157,58.5540,-179.7629
49.7058,60.9799,166.4815
51.3485,62.9662,173.9178
53.0455,63.8281,161.8609
54.7985,63.7241,163.0104
56.6095,63.3061,165.2162
58.4804,63.3021,165.4556
60.4130,62.9514,165.9437
62.4096,61.7258,156.5648
64.4721,64.0642,145.3852
66.6028,65.2921,145.0886
68.8039,65.2722,146.4215
71.0777,61.3661,148.1068
73.4267,62.4247,139.4666
75.8534,63.2617,133.8268
78.3602,60.4918,148.4609
80.9499,58.7126,159.1675
83.6251,64.2553,161.3064
86.3888,65.1013,151.7096
89.2438,67.3052,176.7025
92.1931,68.9862,-176.4924
95.2399,67.6462,160.8091
98.3874,68.4047,179.5349
101.6390,68.6822,-171.7258
104.9980,69.8507,-160.4804
108.4680,71.6232,-151.9090
112.0526,71.3189,-153.7359
115.7558,71.6540,-150.5032
119.5813,71.3704,-144.6763
123.5333,72.2580,-135.6661
127.6158,70.8696,-127.6750
131.8333,67.5438,-122.6398
136.1902,66.8418,-110.7801
140.6910,68.3128,-144.5430
145.3406,64.2367,-80.3448
150.1439,68.9916,-81.4880
155.1059,70.7233,-79.2015
160.2318,68.8573,-77.1573
165.5272,66.6652,-43.3708
170.9976,67.4979,3.2912
176.6488,70.9375,25.8350
182.4867,70.2697,30.1380
188.5176,71.0562,38.8935
194.7477,73.0409,56.9687
201.1838,74.0371,68.4852
207.8326,74.3881,60.2308
214.7011,73.7886,59.3182
221.7966,71.8354,43.6061
229.1266,72.8270,87.5904
236.6988,71.8632,81.4595
244.5213,71.0356,109.3592
252.6023,53.6228,24.7168
260.9503,67.2351,-142.4758
269.5743,65.7901,-92.6137
278.4833,71.9186,-92.6300
287.6866,74.9820,-80.1680
297.1942,74.9476,-106.2386
307.0159,72.2695,-67.3808
317.1623,67.5243,178.4972
327.6439,73.0771,-151.6994
338.4720,68.0841,-68.8005
349.6579,64.8904,52.7882
361.2135,79.2918,96.2421
373.1509,80.1870,144.0335
385.4829,72.1869,-13.0880
398.2225,73.0538,94.9368
411.3830,61.9083,-175.4678
424.9785,74.2223,-66.7871
439.0233,75.6765,-84.9352
453.5323,72.6940,30.0723
468.5207,75.2745,-12.2358
484.0045,73.9598,-176.9220
500.0000,67.9193,-13.7629
505.0000,68.6312,-68.3029
524.1193,68.6447,-70.3678
543.9625,68.6695,-72.5108
564.5569,68.7036,-74.7350
585.9310,68.7444,-77.0434
608.1143,68.7883,-79.4392
631.1376,68.8316,-81.9257
655.0324,68.8708,-84.5064
679.8319,68.9032,-87.1847
705.5704,68.9268,-89.9645
732.2833,68.8884,-92.8495
760.0075,68.7423,-95.8437
788.7814,68.5087,-98.9513
818.6447,68.2188,-102.1765
849.6386,67.9105,-105.5239
881.8059,67.6243,-108.9979
915.1910,67.3983,-112.6035
949.8402,67.2634,-116.3456
985.8011,67.2398,-120.2294
1023.1236,67.1732,-124.2602
1061.8590,66.9146,-128.4437
1102.0610,66.4998,-132.7855
1143.7850,65.9836,-137.2917
1187.0887,65.4330,-141.9685
1232.0319,64.9197,-146.8223
1278.6766,64.5107,-151.8600
1327.0873,64.2607,-157.0883
1377.3308,64.2053,-162.5146
1429.4766,64.4589,-168.1464
1483.5966,65.0985,-173.9913
1539.7655,66.0526,179.9424
1598.0611,67.2117,173.6465
1658.5637,68.4416,167.1122
1721.3569,69.5994,160.3306
1786.5274,70.5509,153.2921
1854.1654,71.1865,145.9872
1924.3641,71.4347,138.4058
1997.2205,71.4725,130.5373
2072.8353,71.5023,122.3709
2151.3128,71.5248,113.8953
2232.7615,71.5413,105.0989
2317.2938,71.5535,95.9694
2405.0266,71.5633,86.4942
2496.0809,71.5724,76.6604
2590.5825,71.5823,66.4542
2688.6620,71.5939,55.8616
2790.4547,71.6074,44.8680
2896.1013,71.6225,33.4582
3005.7477,71.6380,21.6164
3119.5453,71.6523,9.3262
3237.6513,71.6634,-3.4292
3360.2288,71.6691,-16.6676
3487.4470,71.6677,-30.4072
3619.4818,71.6575,-44.6669
3756.5154,71.6377,-59.4666
3898.7370,71.5787,-74.8265
4046.3432,71.4222,-90.7680
4199.5378,71.1389,-107.3130
4358.5323,70.8203,-124.4844
4523.5463,70.4878,-142.3059
4694.8078,70.1642,-160.8021
4872.5532,69.8710,-179.9986
5057.0280,69.6256,160.0781
