freq,spl,phase
20.0000,61.9493,38.2167
20.6610,62.2913,37.0726
21.3438,62.2729,33.9180
22.0491,61.4870,33.4350
22.7778,60.7306,45.2620
23.5306,60.1047,39.7542
24.3082,59.7012,36.5093
25.1116,59.2713,34.9163
25.9415,58.6872,36.4899
26.7988,58.0462,40.1107
27.6845,58.2827,43.4900
28.5994,58.0455,50.2945
29.5445,57.6392,57.5132
30.5209,56.7771,60.4211
31.5296,55.4274,64.8773
32.5716,55.6076,72.2051
33.6480,56.6848,69.8306
34.7600,56.9434,80.0656
35.9088,57.2026,88.5504
37.0955,56.9808,94.9996
38.3215,56.4378,100.3208
39.5879,55.8799,104.9546
40.8962,53.0713,92.9188
42.2478,52.4915,89.2904
43.6440,52.2968,94.5480
45.0864,54.5247,109.8391
46.5764,54.0566,110.0445
48.1157,53.2445,110.6600
49.7058,52.2871,114.3303
51.3485,51.2971,124.4493
53.0455,50.9720,142.7980
54.7985,52.2207,162.7522
56.6095,54.4545,175.0524
58.4804,56.5976,-179.0736
60.4130,57.8512,-170.1377
62.4096,59.2472,-157.6951
64.4721,61.1139,-155.4415
66.6028,63.0799,-155.6267
68.8039,64.8748,-156.8189
71.0777,66.2693,-156.6614
73.4267,67.3043,-152.6940
75.8534,67.7829,-148.8544
78.3602,67.7279,-144.2481
80.9499,67.5147,-137.9638
83.6251,66.9826,-131.8874
86.3888,66.1053,-118.4366
89.2438,64.7180,-104.6824
92.1931,64.5346,-82.8013
95.2399,64.2435,-61.4937
98.3874,64.1449,-59.1635
101.6390,64.5527,-59.7430
104.9980,66.1369,-60.6143
108.4680,66.1191,-61.4429
112.0526,65.6947,-67.6730
115.7558,65.2956,-67.4208
119.5813,62.1845,-60.6677
123.5333,61.4378,-37.6943
127.6158,64.0269,0.5738
131.8333,67.8643,28.4294
136.1902,70.2183,35.1395
140.6910,68.9412,34.3647
145.3406,67.2683,42.2212
150.1439,64.7915,34.4450
155.1059,66.5106,34.7987
160.2318,62.6099,28.8545
165.5272,61.0688,42.3287
170.9976,57.9872,87.1167
176.6488,62.2902,109.9244
182.4867,66.0216,158.2295
188.5176,56.9758,-161.7117
194.7477,65.5549,-140.6286
201.1838,72.9295,-119.8214
207.8326,73.4776,-116.8846
214.7011,75.1107,-128.1565
221.7966,74.8333,-131.7376
229.1266,72.3819,-121.8145
236.6988,68.4792,-114.3018
244.5213,71.5453,-170.9399
252.6023,48.4295,-161.5180
260.9503,65.7569,93.6323
269.5743,69.9872,59.1768
278.4833,75.2380,66.1198
287.6866,78.0816,46.3558
297.1942,77.3712,60.4929
307.0159,79.6159,47.6207
317.1623,69.5495,58.1352
327.6439,67.7336,35.7702
338.4720,71.6762,-72.6461
349.6579,77.7265,-96.7275
361.2135,79.5749,-91.2273
373.1509,73.1597,-116.5811
385.4829,78.8036,-103.5258
398.2225,65.4963,160.7788
411.3830,69.9587,86.7086
424.9785,66.1514,-97.5716
439.0233,67.4710,147.0391
453.5323,74.9753,-25.2505
468.5207,70.9244,104.5901
484.0045,59.3144,-1.8170
500.0000,79.5855,-46.9737
505.0000,79.9416,-101.5137
524.1193,80.0172,-103.5786
543.9625,80.2208,-105.7216
564.5569,80.5289,-107.9458
585.9310,80.9057,-110.2542
608.1143,81.3072,-112.6500
631.1376,81.6865,-115.1365
655.0324,81.9997,-117.7172
679.8319,82.2109,-120.3955
705.5704,82.2966,-123.1753
732.2833,82.1641,-126.0603
760.0075,81.7469,-129.0545
788.7814,81.0982,-132.1621
818.6447,80.2989,-135.3873
849.6386,79.4487,-138.7347
881.8059,78.6532,-142.2087
915.1910,78.0119,-145.8143
949.8402,77.6060,-149.5564
985.8011,77.4883,-153.4402
1023.1236,77.5927,-157.4710
1061.8590,77.8266,-161.6545
1102.0610,78.1663,-165.9963
1143.7850,78.5755,-170.5025
1187.0887,79.0098,-175.1793
1232.0319,79.4219,179.9669
1278.6766,79.7674,174.9292
1327.0873,80.0098,169.7009
1377.3308,80.1254,164.2746
1429.4766,80.0423,158.6428
1483.5966,79.7125,152.7979
1539.7655,79.1814,146.7316
1598.0611,78.5187,140.4357
1658.5637,77.8098,133.9014
1721.3569,77.1458,127.1198
1786.5274,76.6121,120.0813
1854.1654,76.2783,112.7764
1924.3641,76.1898,105.1950
1997.2205,76.3700,97.3265
2072.8353,76.8099,89.1601
2151.3128,77.4605,80.6845
2232.7615,78.2476,71.8881
2317.2938,79.0799,62.7586
2405.0266,79.8603,53.2834
2496.0809,80.4977,43.4496
2590.5825,80.9177,33.2434
2688.6620,81.0717,22.6508
2790.4547,81.1049,11.6572
2896.1013,81.1767,0.2474
3005.7477,81.2792,-11.5944
3119.5453,81.4001,-23.8846
3237.6513,81.5246,-36.6400
3360.2288,81.6370,-49.8784
3487.4470,81.7225,-63.6180
3619.4818,81.7690,-77.8777
3756.5154,81.7689,-92.6774
3898.7370,81.7231,-108.0373
4046.3432,81.6044,-123.9788
4199.5378,81.3790,-140.5238
4358.5323,81.1315,-157.6952
4523.5463,80.8746,-175.5167
4694.8078,80.6220,165.9871
4872.5532,80.3867,146.7906
5057.0280,80.1791,126.8673
5248.4871,80.0064,106.1897
5447.1948,79.7080,84.7293
5653.4256,79.1386,62.4563
5867.4643,78.3484,39.3402
6089.6065,77.4143,15.3488
6320.1590,76.4303,-9.5509
6559.4402,75.4966,-35.3932
6807.7806,74.7074,-62.2140
7065.5232,74.1393,-90.0502
7333.0239,73.8425,-118.9403
7610.6522,73.8699,-148.9241
7898.7915,74.2354,179.9568
8197.8397,74.7169,147.6596
8508.2099,75.2958,114.1396
8830.3307,75.9387,79.3506
9164.6470,76.5212,43.2444
9511.6206,76.9264,5.7713
9871.7305,77.0591,-33.1206
10245.4742,76.8571,-73.4849
10633.3679,76.3320,-115.3774
11035.9472,75.5348,-158.8560
11453.7681,74.5515,156.0193
11887.4078,73.4959,109.1863
12337.4650,72.3915,60.5801
12804.5615,71.3394,10.1337
13289.3421,70.4348,-42.2226
13792.4766,69.7551,-96.5612
14314.6598,69.3509,-152.9569
14856.6128,69.0905,148.5121
15419.0841,68.8247,87.7652
16002.8507,68.5547,24.7184
16608.7186,68.2822,-40.7153
17237.5246,68.0097,-108.6264
17890.1373,67.7392,-179.1085
18567.4579,67.4733,107.7409
19270.4218,67.2135,31.8207
