freq,spl,phase
20.0000,16.2498,91.5452
20.6610,17.9280,94.5784
21.3438,17.9574,94.6722
22.0491,19.5062,98.1162
22.7778,19.5962,98.3015
23.5306,21.8745,104.9182
24.3082,23.3276,108.3032
25.1116,24.5146,113.2656
25.9415,24.7442,113.2877
26.7988,25.1627,119.5240
27.6845,26.2557,128.7220
28.5994,28.0375,136.0711
29.5445,29.7460,139.9054
30.5209,31.3482,140.6128
31.5296,33.6745,127.9223
32.5716,31.7540,151.4000
33.6480,31.9780,-163.8399
34.7600,36.3193,167.0992
35.9088,38.3870,166.0058
37.0955,36.5791,165.4279
38.3215,36.9373,166.9582
39.5879,37.6994,174.2507
40.8962,38.7958,-178.1309
42.2478,40.1600,-170.6160
43.6440,41.5125,-165.3290
45.0864,42.5390,-161.3350
46.5764,43.4653,-157.5532
48.1157,44.5395,-153.5330
49.7058,45.6692,-149.6313
51.3485,46.6346,-145.2367
53.0455,47.2301,-138.5285
54.7985,47.8905,-128.2946
56.6095,48.7185,-117.0105
58.4804,49.7643,-105.6399
60.4130,50.6652,-95.3911
62.4096,51.6121,-85.5181
64.4721,52.4105,-73.2359
66.6028,52.8999,-63.5788
68.8039,53.5552,-56.6010
71.0777,53.9191,-47.4939
73.4267,54.2035,-37.9436
75.8534,53.8829,-25.5189
78.3602,55.2357,2.1297
80.9499,57.3022,24.4011
83.6251,59.1063,43.8964
86.3888,60.3610,52.2463
89.2438,61.5264,51.7218
92.1931,63.4632,59.2849
95.2399,63.6207,59.6118
98.3874,62.5218,56.6714
101.6390,61.9482,60.5990
104.9980,61.1839,61.1420
108.4680,59.2739,67.1561
112.0526,47.9639,-109.8277
115.7558,56.8802,-101.0376
119.5813,58.9855,-110.5658
123.5333,64.1676,-98.4667
127.6158,66.7213,-100.7695
131.8333,67.0774,-91.7522
136.1902,68.4383,-98.6430
140.6910,66.9305,-109.4056
145.3406,64.9349,-114.1326
150.1439,60.2018,-84.2899
155.1059,58.0591,-44.3711
160.2318,66.1257,-17.5548
165.5272,67.3009,36.6362
170.9976,69.9412,56.9911
176.6488,71.6456,64.5985
182.4867,71.0265,73.7021
188.5176,71.4043,72.5129
194.7477,71.1236,115.2653
201.1838,68.4259,139.1772
207.8326,55.5362,-155.1951
214.7011,75.1614,-114.1331
221.7966,77.0548,-115.4982
229.1266,79.1933,-108.1084
236.6988,76.5699,-87.6393
244.5213,72.6469,-103.0481
252.6023,71.5415,46.9039
260.9503,67.5792,14.5132
269.5743,70.7221,61.4435
278.4833,71.4452,117.4470
287.6866,72.4991,96.9457
297.1942,72.2718,56.0070
307.0159,73.8308,9.4475
317.1623,75.7899,-112.4305
327.6439,72.6289,-56.2408
338.4720,77.3226,-145.7186
349.6579,78.2432,4.4334
361.2135,79.8612,52.7579
373.1509,77.0605,10.8254
385.4829,72.6994,83.2671
398.2225,81.4982,-109.0946
411.3830,76.4644,-103.0927
424.9785,58.6467,-117.1936
439.0233,79.0636,-169.9874
453.5323,77.4666,176.6887
468.5207,82.2249,24.2377
484.0045,80.3343,59.8030
500.0000,72.2171,-79.4444
505.0000,75.1377,-133.9844
524.1193,74.9770,-136.0493
543.9625,74.5002,-138.1924
564.5569,73.7658,-140.4166
585.9310,72.8639,-142.7250
608.1143,71.9046,-145.1208
631.1376,71.0052,-147.6073
655.0324,70.2759,-150.1879
679.8319,69.8066,-152.8663
705.5704,69.6561,-155.6460
732.2833,69.6169,-158.5310
760.0075,69.4687,-161.5252
788.7814,69.2320,-164.6328
818.6447,68.9382,-167.8580
849.6386,68.6257,-171.2054
881.8059,68.3357,-174.6795
915.1910,68.1065,-178.2851
949.8402,67.9695,177.9728
985.8011,67.9452,174.0891
1023.1236,68.0372,170.0582
1061.8590,68.2355,165.8748
1102.0610,68.5205,161.5330
1143.7850,68.8628,157.0268
1187.0887,69.2259,152.3500
1232.0319,69.5710,147.4961
1278.6766,69.8619,142.4585
1327.0873,70.0687,137.2301
1377.3308,70.1720,131.8038
1429.4766,70.2088,126.1721
1483.5966,70.2241,120.3271
1539.7655,70.2218,114.2609
1598.0611,70.2078,107.9650
1658.5637,70.1892,101.4307
1721.3569,70.1739,94.6490
1786.5274,70.1690,87.6106
1854.1654,70.1804,80.3057
1924.3641,70.2117,72.7243
1997.2205,70.2071,64.8558
2072.8353,70.1145,56.6894
2151.3128,69.9494,48.2138
2232.7615,69.7359,39.4173
2317.2938,69.5033,30.2878
2405.0266,69.2831,20.8127
2496.0809,69.1047,10.9788
2590.5825,68.9923,0.7727
2688.6620,68.9614,-9.8199
2790.4547,69.1107,-20.8135
2896.1013,69.5170,-32.2234
3005.7477,70.1317,-44.0652
3119.5453,70.8811,-56.3553
3237.6513,71.6745,-69.1108
3360.2288,72.4153,-82.3491
3487.4470,73.0131,-96.0887
3619.4818,73.3941,-110.3485
3756.5154,73.5101,-125.1481
3898.7370,73.5266,-140.5080
4046.3432,73.6207,-156.4495
4199.5378,73.7775,-172.9945
4358.5323,73.9744,169.8341
4523.5463,74.1837,152.0126
4694.8078,74.3757,133.5163
4872.5532,74.5225,114.3198
5057.0280,74.6017,94.3965
5248.4871,74.5985,73.7190
5447.1948,74.3906,52.2585
5653.4256,73.8803,29.9856
5867.4643,73.1235,6.8694
6089.6065,72.2061,-17.1219
6320.1590,71.2330,-42.0216
6559.4402,70.3161,-67.8640
6807.7806,69.5603,-94.6847
7065.5232,69.0512,-122.5209
7333.0239,68.8450,-151.4110
7610.6522,68.9378,178.6051
7898.7915,69.2900,147.4861
8197.8397,69.6943,115.1889
8508.2099,70.1541,81.6689
8830.3307,70.6634,46.8799
9164.6470,71.1268,10.7737
9511.6206,71.4548,-26.6994
9871.7305,71.5743,-65.5913
10245.4742,71.4377,-105.9556
10633.3679,71.1111,-147.8482
11035.9472,70.6838,168.6733
11453.7681,70.1749,123.5486
11887.4078,69.6131,76.7155
12337.4650,69.0342,28.1094
12804.5615,68.4760,-22.3371
13289.3421,67.9739,-74.6934
13792.4766,67.5570,-129.0319
14314.6598,67.2441,174.5723
14856.6128,67.0422,116.0414
15419.0841,66.9451,55.2945
16002.8507,66.9336,-7.7523
16608.7186,66.9782,-73.1860
17237.5246,67.0430,-141.0971
17890.1373,67.0896,148.4207
18567.4579,67.0821,75.2701
19270.4218,66.9910,-0.6500
20000.0000,66.7971,-79.4444
