freq,spl,phase
20.0000,60.6289,19.2971
20.6610,54.6368,1.7383
21.3438,58.0389,0.8395
22.0491,53.4692,0.8559
22.7778,46.4108,-26.2156
23.5306,41.7494,-91.0409
24.3082,51.9047,141.1650
25.1116,60.9175,98.8716
25.9415,62.5812,78.8668
26.7988,64.5435,35.8520
27.6845,61.8736,7.9160
28.5994,54.2627,-83.2533
29.5445,66.5678,152.4080
30.5209,67.3140,106.2264
31.5296,68.4205,-133.4659
32.5716,69.8411,-167.7427
33.6480,69.9878,-175.8487
34.7600,71.5115,174.8972
35.9088,69.5700,142.2400
37.0955,65.5688,29.8882
38.3215,61.5488,49.3142
39.5879,64.0216,106.5956
40.8962,59.6584,151.4691
42.2478,63.8268,115.4172
43.6440,58.8138,-165.7107
45.0864,69.0952,167.6421
46.5764,61.3874,143.6097
48.1157,64.2253,140.4118
49.7058,60.8494,-159.8387
51.3485,62.9177,153.6430
53.0455,67.1515,139.5105
54.7985,64.3648,133.5815
56.6095,65.2096,115.5710
58.4804,64.5838,96.6215
60.4130,66.5187,76.8933
62.4096,63.3125,88.3545
64.4721,62.2329,48.7952
66.6028,65.1634,43.6953
68.8039,64.8136,13.6003
71.0777,66.7895,6.8366
73.4267,66.3569,-16.0984
75.8534,60.2293,-125.4568
78.3602,51.2001,143.9806
80.9499,59.8200,-0.2085
83.6251,55.5187,149.4065
86.3888,63.9516,-118.7696
89.2438,57.2683,21.7468
92.1931,57.8309,42.9017
95.2399,59.3992,37.8964
98.3874,56.0887,28.4593
101.6390,58.4167,-158.3196
104.9980,62.8107,-132.9101
108.4680,56.3375,-160.5105
112.0526,52.9330,-71.1867
115.7558,60.2081,69.9409
119.5813,52.8305,42.6458
123.5333,51.4123,-105.1049
127.6158,55.1053,158.2721
131.8333,52.4597,179.1123
136.1902,52.1625,163.3207
140.6910,43.7177,79.4776
145.3406,44.9542,-61.6185
150.1439,44.7246,-20.8434
155.1059,45.9889,-8.8569
160.2318,46.1501,26.0940
165.5272,46.2186,-1.4572
170.9976,45.8024,69.8179
176.6488,24.8682,36.7325
182.4867,34.7665,129.7135
188.5176,45.3298,155.5495
194.7477,37.4736,-147.9820
201.1838,39.8144,163.3134
207.8326,30.3084,-145.3924
214.7011,23.7175,-71.8605
221.7966,30.7837,-119.6321
229.1266,31.4496,131.2160
236.6988,37.9602,12.2190
244.5213,33.3957,-55.7225
252.6023,21.8590,2.2146
260.9503,27.1300,-149.9327
269.5743,30.1032,-137.0231
278.4833,23.4811,-23.2762
287.6866,25.6214,-131.2026
297.1942,32.3286,-90.1137
307.0159,31.3484,-92.2223
317.1623,26.2682,-109.9272
327.6439,16.6613,106.5600
338.4720,26.3912,9.3900
349.6579,19.7654,-178.7380
361.2135,7.8115,41.3377
373.1509,20.1916,-6.9021
385.4829,22.8768,160.0556
398.2225,19.9088,51.3246
411.3830,5.6509,-55.6949
424.9785,12.7990,13.9498
439.0233,8.1168,161.6879
453.5323,13.9010,-72.9678
468.5207,7.7663,101.1938
484.0045,17.0735,7.1072
500.0000,14.1579,0.1805
505.0000,13.2966,178.3805
524.1193,10.0799,171.4975
543.9625,6.8632,164.3540
564.5569,3.6465,156.9400
585.9310,0.4297,149.2453
608.1143,-2.7870,141.2593
631.1376,-6.0037,132.9710
655.0324,-9.2204,124.3688
679.8319,-12.4371,115.4410
705.5704,-15.6538,106.1752
732.2833,-18.8705,96.5585
760.0075,-22.0872,86.5778
788.7814,-25.3039,76.2192
818.6447,-28.5207,65.4684
849.6386,-31.7374,54.3106
881.8059,-34.9541,42.7304
915.1910,-38.1708,30.7117
949.8402,-41.3875,18.2380
985.8011,-44.6042,5.2921
1023.1236,-47.8209,-8.1440
1061.8590,-51.0376,-22.0887
1102.0610,-54.2543,-36.5615
1143.7850,-57.4711,-51.5821
1187.0887,-60.6878,-67.1714
1232.0319,-63.9045,-83.3510
1278.6766,-67.1212,-100.1431
1327.0873,-70.3379,-117.5709
1377.3308,-73.5546,-135.6586
1429.4766,-76.7713,-154.4311
1483.5966,-79.9880,-173.9143
1539.7655,-83.2047,165.8649
1598.0611,-86.4214,144.8785
1658.5637,-89.6382,123.0976
1721.3569,-92.8549,100.4920
1786.5274,-96.0716,77.0306
1854.1654,-99.2883,52.6810
1924.3641,-102.5050,27.4094
1997.2205,-105.7217,1.1811
2072.8353,-108.9384,-26.0402
2151.3128,-112.1551,-54.2921
2232.7615,-115.3718,-83.6136
2317.2938,-118.5886,-114.0453
2405.0266,-120.0000,-145.6291
2496.0809,-120.0000,-178.4086
2590.5825,-120.0000,147.5708
2688.6620,-120.0000,112.2622
2790.4547,-120.0000,75.6168
2896.1013,-120.0000,37.5840
3005.7477,-120.0000,-1.8887
3119.5453,-120.0000,-42.8558
3237.6513,-120.0000,-85.3740
3360.2288,-120.0000,-129.5019
3487.4470,-120.0000,-175.3004
3619.4818,-120.0000,137.1671
3756.5154,-120.0000,87.8350
3898.7370,-120.0000,36.6352
4046.3432,-120.0000,-16.5031
4199.5378,-120.0000,-71.6531
4358.5323,-120.0000,-128.8911
4523.5463,-120.0000,171.7038
4694.8078,-120.0000,110.0497
4872.5532,-120.0000,46.0614
5057.0280,-120.0000,-20.3496
5248.4871,-120.0000,-89.2749
5447.1948,-120.0000,-160.8096
5653.4256,-120.0000,124.9473
5867.4643,-120.0000,47.8933
6089.6065,-120.0000,-32.0778
6320.1590,-120.0000,-115.0767
6559.4402,-120.0000,158.7820
6807.7806,-120.0000,69.3795
7065.5232,-120.0000,-23.4079
7333.0239,-120.0000,-119.7081
7610.6522,-120.0000,140.3457
7898.7915,-120.0000,36.6156
8197.8397,-120.0000,-71.0418
8508.2099,-120.0000,177.2249
8830.3307,-120.0000,61.2614
9164.6470,-120.0000,-59.0924
9511.6206,-120.0000,175.9971
9871.7305,-120.0000,46.3575
10245.4742,-120.0000,-88.1902
10633.3679,-120.0000,132.1681
11035.9472,-120.0000,-12.7605
11453.7681,-120.0000,-163.1760
11887.4078,-120.0000,40.7137
12337.4650,-120.0000,-121.3069
12804.5615,-120.0000,70.5384
13289.3421,-120.0000,-103.9827
13792.4766,-120.0000,74.8889
14314.6598,-120.0000,-113.0970
14856.6128,-120.0000,51.7999
15419.0841,-120.0000,-150.6898
16002.8507,-120.0000,-0.8457
16608.7186,-120.0000,141.0418
17237.5246,-120.0000,-85.3284
17890.1373,-120.0000,39.7311
18567.4579,-120.0000,155.8957
19270.4218,-120.0000,-97.1714
20000.0000,-120.0000,0.1805
