freq,spl,phase
20.0000,14.2966,89.0984
20.6610,15.0675,91.7681
21.3438,16.3128,93.9607
22.0491,17.2911,96.4277
22.7778,18.2142,99.2417
23.5306,19.3749,103.0665
24.3082,20.3343,106.8171
25.1116,22.3256,110.2745
25.9415,22.8208,111.3999
26.7988,24.6299,114.8595
27.6845,24.8974,123.8437
28.5994,26.5105,123.9276
29.5445,27.8194,130.1365
30.5209,28.8294,130.9150
31.5296,26.6265,152.2486
32.5716,30.5586,123.3703
33.6480,28.7147,158.6894
34.7600,35.6882,159.2787
35.9088,37.2831,160.1012
37.0955,35.6484,161.9218
38.3215,36.0724,167.3855
39.5879,37.1034,173.6481
40.8962,38.2361,179.5972
42.2478,39.4189,-174.5413
43.6440,40.5966,-169.2186
45.0864,41.6183,-164.8965
46.5764,42.5656,-160.6385
48.1157,43.5714,-155.8468
49.7058,44.6027,-151.0633
51.3485,45.4409,-145.8046
53.0455,46.1722,-138.0520
54.7985,47.0483,-127.5822
56.6095,48.2785,-115.5944
58.4804,49.6965,-104.0332
60.4130,51.0967,-97.4863
62.4096,52.1426,-89.3838
64.4721,53.0101,-77.6166
66.6028,53.9960,-66.8897
68.8039,54.9415,-58.4800
71.0777,55.6156,-50.2477
73.4267,56.0344,-41.2875
75.8534,56.4714,-31.8436
78.3602,57.3850,-15.8050
80.9499,58.4171,1.8721
83.6251,59.0556,22.2355
86.3888,59.0092,35.8818
89.2438,60.1133,34.4622
92.1931,61.6725,47.5894
95.2399,61.9698,52.8950
98.3874,61.3866,59.2576
101.6390,61.4522,72.9020
104.9980,60.9200,87.3898
108.4680,59.4850,122.9631
112.0526,56.7442,162.8445
115.7558,56.8946,-179.6725
119.5813,58.3715,-166.6028
123.5333,61.6375,-130.8843
127.6158,63.6021,-131.4531
131.8333,63.7827,-122.4148
136.1902,66.5841,-110.5005
140.6910,66.2353,-108.3785
145.3406,63.2958,-91.1169
150.1439,62.7447,-68.2377
155.1059,62.3867,-21.8763
160.2318,67.0831,-14.8312
165.5272,69.1260,4.5756
170.9976,69.0263,29.1260
176.6488,69.2992,42.2237
182.4867,66.7786,73.8289
188.5176,67.6455,90.5562
194.7477,70.9333,128.9763
201.1838,69.7828,150.5918
207.8326,69.0090,-173.8726
214.7011,72.2597,-140.5247
221.7966,73.0174,-132.4852
229.1266,75.9352,-104.4125
236.6988,71.4498,-86.0759
244.5213,70.6794,-66.7665
252.6023,71.7781,-3.1927
260.9503,75.3391,-5.8428
269.5743,65.6729,3.0198
278.4833,71.3539,108.5789
287.6866,67.2392,-164.8097
297.1942,73.2072,63.2599
307.0159,68.3878,-168.0959
317.1623,70.7592,-129.4589
327.6439,75.7110,-50.6155
338.4720,66.4183,-110.5722
349.6579,74.4520,-20.2571
361.2135,70.5386,46.6555
373.1509,76.7854,68.2924
385.4829,72.0833,94.2482
398.2225,75.5873,-84.2926
411.3830,69.2596,-133.3538
424.9785,64.9720,37.6905
439.0233,67.0099,-94.8202
453.5323,64.9548,78.6955
468.5207,76.7177,-6.3933
484.0045,63.0356,-78.8735
500.0000,67.1554,-130.7951
505.0000,70.0760,174.6649
524.1193,69.9153,172.6001
543.9625,69.4384,170.4570
564.5569,68.7041,168.2328
585.9310,67.8022,165.9244
608.1143,66.8428,163.5286
631.1376,65.9434,161.0421
655.0324,65.2141,158.4614
679.8319,64.7449,155.7831
705.5704,64.5943,153.0033
732.2833,64.5552,150.1184
760.0075,64.4070,147.1241
