freq,spl,phase
20.0000,15.7123,89.0781
20.6610,17.2069,89.2839
21.3438,18.0863,95.6544
22.0491,19.2656,99.5669
22.7778,20.2956,103.8713
23.5306,21.2943,107.4726
24.3082,22.4697,110.4949
25.1116,23.8536,113.1780
25.9415,24.9504,116.9245
26.7988,26.2414,122.6952
27.6845,27.6876,130.2756
28.5994,28.5408,132.5332
29.5445,29.6549,137.9797
30.5209,30.3803,151.2307
31.5296,31.6507,144.4567
32.5716,32.3568,159.4898
33.6480,35.2720,166.3566
34.7600,36.4704,176.6320
35.9088,38.2460,174.4612
37.0955,39.4013,162.9336
38.3215,36.3407,162.3045
39.5879,36.7643,169.4220
40.8962,39.0369,166.3882
42.2478,39.9673,171.6452
43.6440,40.9647,175.6591
45.0864,41.7552,177.7312
46.5764,42.2877,178.2122
48.1157,42.4394,-175.6126
49.7058,42.6725,-164.9398
51.3485,43.4097,-152.8693
53.0455,44.3771,-141.3299
54.7985,45.4291,-134.3257
56.6095,45.6331,-127.3362
58.4804,45.7768,-118.3222
60.4130,46.6170,-107.7805
62.4096,47.6697,-93.1606
64.4721,49.7704,-74.2416
66.6028,51.1901,-58.3637
68.8039,52.4283,-44.3582
71.0777,53.6981,-31.9310
73.4267,55.2676,-21.4614
75.8534,57.1943,-10.4774
78.3602,58.1415,-2.8978
80.9499,58.0759,12.1360
83.6251,60.9007,30.8607
86.3888,63.4940,38.7504
89.2438,64.8897,46.4400
92.1931,65.4379,52.3795
95.2399,65.2395,61.4857
98.3874,64.0495,73.9250
101.6390,64.9333,85.8519
104.9980,64.3386,99.4539
108.4680,63.0862,118.7313
112.0526,63.7773,130.0488
115.7558,63.7707,149.5025
119.5813,64.1460,166.1825
123.5333,65.9220,-170.4131
127.6158,64.9137,-155.6961
131.8333,66.4375,-125.0650
136.1902,66.6150,-115.8983
140.6910,67.4770,-94.0803
145.3406,66.6179,-90.0075
150.1439,67.4834,-75.3847
155.1059,65.2738,-61.4710
160.2318,68.3858,-25.7257
165.5272,67.4989,-13.0312
170.9976,68.4411,21.6443
176.6488,69.2772,43.4679
182.4867,67.4471,72.6114
188.5176,71.3234,100.8149
194.7477,72.0028,114.2181
201.1838,73.2557,127.2111
207.8326,72.1255,165.8788
214.7011,71.3954,-171.6872
221.7966,73.4158,-139.1363
