freq,spl,phase
20.0000,57.9772,-139.3342
20.6610,55.5981,-136.8157
21.3438,55.0242,-146.2661
22.0491,54.8069,-143.2349
22.7778,54.7331,-130.2675
23.5306,54.7969,-130.4306
24.3082,54.4958,-118.9430
25.1116,53.9643,-114.9758
25.9415,53.6485,-114.7832
26.7988,53.6845,-84.5796
27.6845,54.1238,-105.8017
28.5994,55.0476,-110.7075
29.5445,57.1938,-135.8907
30.5209,57.0194,-130.3765
31.5296,56.8218,-130.3435
32.5716,56.7340,-125.4054
33.6480,57.0641,-119.1548
34.7600,56.7117,-123.4887
35.9088,57.3691,-121.1759
37.0955,57.9848,-118.4542
38.3215,57.1142,-119.4167
39.5879,58.3783,-114.1157
40.8962,58.0911,-126.1147
42.2478,60.0068,-136.9533
43.6440,59.9340,-116.8898
45.0864,58.5643,-107.3584
46.5764,58.2263,-105.2710
48.1157,56.7828,-96.9755
49.7058,57.3756,-91.3794
51.3485,57.2966,-83.7766
53.0455,56.3766,-66.6188
54.7985,56.9646,-25.0508
56.6095,56.7966,0.9115
58.4804,48.4275,3.0742
60.4130,48.5287,61.4535
62.4096,55.9741,79.8200
64.4721,60.0196,95.4125
66.6028,61.5358,112.5817
68.8039,59.7019,130.4568
71.0777,51.4087,-176.5724
73.4267,54.6773,-146.1261
75.8534,57.8589,-135.0846
78.3602,61.5758,-125.9346
80.9499,61.7928,-118.5537
83.6251,63.1042,-110.7090
86.3888,63.2114,-98.3488
89.2438,63.4564,-80.9382
92.1931,62.0073,-64.0914
95.2399,61.1542,-47.6714
98.3874,60.7466,-30.1111
101.6390,59.5501,-27.3278
104.9980,58.6758,-2.4820
108.4680,56.1376,20.0889
112.0526,54.5881,22.1284
115.7558,54.7329,31.3031
119.5813,53.1201,46.0482
123.5333,51.6124,75.0699
127.6158,51.9036,88.4355
131.8333,51.2116,106.6688
136.1902,48.6831,121.8056
140.6910,48.4015,166.1780
145.3406,42.9550,169.5250
150.1439,39.2707,175.2521
155.1059,44.0129,162.9799
160.2318,42.6630,-84.9773
165.5272,33.0718,-54.1559
170.9976,34.4534,-75.4002
176.6488,36.4449,-105.8816
182.4867,40.5892,-15.3086
188.5176,40.6202,-0.7145
194.7477,43.8235,28.1425
201.1838,37.1032,34.7661
207.8326,34.0380,30.5709
214.7011,38.2595,86.7033
221.7966,40.8520,151.8331
229.1266,29.2146,-78.6011
236.6988,36.4795,-109.3353
244.5213,36.8533,-172.5585
252.6023,33.1755,-148.4165
260.9503,28.9049,-123.6758
269.5743,35.0585,-39.4985
278.4833,36.6216,22.4302
287.6866,34.5067,-8.2463
297.1942,32.7424,102.7748
307.0159,35.8083,96.1370
317.1623,30.7781,133.2498
327.6439,35.2667,-171.8451
338.4720,29.6810,-134.5986
349.6579,33.0463,-67.7218
361.2135,21.3984,-66.5127
373.1509,23.8331,8.6725
385.4829,19.3622,127.9432
398.2225,17.4617,153.5512
411.3830,25.5145,-176.1872
424.9785,23.2966,-73.3866
439.0233,22.3808,-74.3740
453.5323,13.8344,40.2895
468.5207,23.3774,79.8666
484.0045,22.8990,158.1437
500.0000,14.4570,-133.2280
505.0000,13.5957,44.9720
524.1193,10.3790,38.0891
543.9625,7.1622,30.9455
564.5569,3.9455,23.5315
585.9310,0.7288,15.8369
608.1143,-2.4879,7.8509
631.1376,-5.7046,-0.4375
655.0324,-8.9213,-9.0396
679.8319,-12.1380,-17.9675
705.5704,-15.3547,-27.2333
732.2833,-18.5714,-36.8500
760.0075,-21.7882,-46.8307
788.7814,-25.0049,-57.1893
818.6447,-28.2216,-67.9401
849.6386,-31.4383,-79.0979
881.8059,-34.6550,-90.6781
915.1910,-37.8717,-102.6968
949.8402,-41.0884,-115.1704
985.8011,-44.3051,-128.1164
1023.1236,-47.5218,-141.5525
1061.8590,-50.7385,-155.4972
1102.0610,-53.9553,-169.9699
