freq,spl,phase
20.0000,64.9932,152.6194
20.6610,65.1258,156.2818
21.3438,65.3325,159.1658
22.0491,65.6748,160.7029
22.7778,65.8397,163.8457
23.5306,65.7465,172.1334
24.3082,66.1189,175.1421
25.1116,66.1704,-179.8916
25.9415,66.0301,-175.0256
26.7988,65.9731,-170.1415
27.6845,66.5241,-168.2211
28.5994,61.6904,-164.3802
29.5445,62.4103,-163.1083
30.5209,62.5958,-159.6670
31.5296,62.5199,-154.9768
32.5716,62.5435,-151.8304
33.6480,63.0093,-145.8462
34.7600,63.9267,-142.0500
35.9088,64.2213,-134.8818
37.0955,63.4127,-126.1171
38.3215,63.8752,-125.5775
39.5879,63.3941,-122.8968
40.8962,62.6251,-122.7552
42.2478,61.4558,-104.9129
43.6440,64.3892,-69.9286
45.0864,66.9363,-63.5739
46.5764,60.8892,-62.6702
48.1157,65.9832,-58.4430
49.7058,67.0950,-53.0336
51.3485,67.2982,-43.5980
53.0455,66.4098,-31.9510
54.7985,66.2570,-19.5310
56.6095,66.1310,-11.8313
58.4804,65.2288,-4.3987
60.4130,63.1049,0.6753
62.4096,58.3772,-4.3029
64.4721,50.1453,121.4553
66.6028,58.1084,166.6783
68.8039,55.2142,116.9035
71.0777,58.4557,96.0744
73.4267,59.7135,88.8757
75.8534,60.4094,86.1513
78.3602,60.3424,93.3909
80.9499,54.3104,124.3758
83.6251,54.1097,174.5127
86.3888,56.1432,124.1398
89.2438,58.3850,128.4803
92.1931,61.1112,153.0501
95.2399,61.8217,-178.6429
98.3874,60.6263,-152.7172
101.6390,62.3266,-170.3030
104.9980,59.8714,173.9752
108.4680,56.7667,-179.1802
112.0526,57.1644,-126.8962
115.7558,49.0855,-15.7059
119.5813,49.1015,2.5825
123.5333,48.1714,-1.4153
127.6158,47.5016,-22.5242
131.8333,51.0676,3.4587
136.1902,52.5747,-49.4437
140.6910,32.1795,74.5621
145.3406,50.8989,116.7607
150.1439,48.8379,67.9559
155.1059,49.1368,92.1072
160.2318,50.1132,137.5288
165.5272,51.7121,-151.5902
170.9976,48.2610,-94.5908
176.6488,43.0958,-131.8774
182.4867,42.3346,-134.7265
188.5176,31.5668,-60.5964
194.7477,37.9114,65.9698
201.1838,36.9347,33.4784
207.8326,37.0272,84.7047
214.7011,30.7003,-179.5956
221.7966,33.7735,19.3926
229.1266,44.3460,-179.6147
236.6988,28.5467,23.9604
244.5213,38.9333,-120.4839
252.6023,36.5289,154.3209
260.9503,35.4254,119.2990
269.5743,38.2408,127.3295
278.4833,5.4920,-156.6904
287.6866,31.0507,-6.4130
297.1942,25.2125,64.4292
307.0159,33.9261,111.2720
317.1623,27.3899,-38.3022
327.6439,30.0248,-170.1733
338.4720,19.2192,-73.2562
349.6579,23.2751,-154.7940
361.2135,23.0896,-55.2821
373.1509,26.3716,-33.4118
385.4829,29.3725,84.8013
398.2225,20.4556,148.5037
411.3830,25.9890,-93.8535
424.9785,16.3672,12.5806
439.0233,13.2147,108.4598
453.5323,19.2126,145.1772
468.5207,14.2801,-5.8766
484.0045,17.6218,-167.1863
500.0000,16.2414,16.2884
505.0000,15.3801,-165.5116
524.1193,12.1634,-172.3945
543.9625,8.9467,-179.5380
564.5569,5.7300,173.0480
585.9310,2.5133,165.3533
608.1143,-0.7035,157.3673
631.1376,-3.9202,149.0789
655.0324,-7.1369,140.4768
679.8319,-10.3536,131.5489
705.5704,-13.5703,122.2831
732.2833,-16.7870,112.6665
760.0075,-20.0037,102.6857
788.7814,-23.2204,92.3271
818.6447,-26.4371,81.5764
849.6386,-29.6539,70.4186
881.8059,-32.8706,58.8383
915.1910,-36.0873,46.8197
949.8402,-39.3040,34.3460
985.8011,-42.5207,21.4000
1023.1236,-45.7374,7.9640
1061.8590,-48.9541,-5.9808
1102.0610,-52.1708,-20.4535
1143.7850,-55.3875,-35.4742
1187.0887,-58.6042,-51.0635
1232.0319,-61.8210,-67.2430
1278.6766,-65.0377,-84.0351
1327.0873,-68.2544,-101.4630
1377.3308,-71.4711,-119.5507
1429.4766,-74.6878,-138.3231
1483.5966,-77.9045,-157.8063
1539.7655,-81.1212,-178.0271
1598.0611,-84.3379,160.9865
1658.5637,-87.5546,139.2055
1721.3569,-90.7714,116.6000
1786.5274,-93.9881,93.1386
1854.1654,-97.2048,68.7889
1924.3641,-100.4215,43.5174
1997.2205,-103.6382,17.2891
2072.8353,-106.8549,-9.9322
2151.3128,-110.0716,-38.1842
2232.7615,-113.2883,-67.5057
2317.2938,-116.5050,-97.9373
2405.0266,-119.7218,-129.5211
2496.0809,-120.0000,-162.3007
2590.5825,-120.0000,163.6787
2688.6620,-120.0000,128.3701
2790.4547,-120.0000,91.7248
2896.1013,-120.0000,53.6920
3005.7477,-120.0000,14.2193
3119.5453,-120.0000,-26.7479
3237.6513,-120.0000,-69.2660
3360.2288,-120.0000,-113.3939
3487.4470,-120.0000,-159.1925
3619.4818,-120.0000,153.2750
3756.5154,-120.0000,103.9429
3898.7370,-120.0000,52.7431
4046.3432,-120.0000,-0.3951
4199.5378,-120.0000,-55.5452
4358.5323,-120.0000,-112.7832
4523.5463,-120.0000,-172.1882
4694.8078,-120.0000,126.1577
4872.5532,-120.0000,62.1693
5057.0280,-120.0000,-4.2416
5248.4871,-120.0000,-73.1669
5447.1948,-120.0000,-144.7017
5653.4256,-120.0000,141.0552
5867.4643,-120.0000,64.0013
6089.6065,-120.0000,-15.9699
6320.1590,-120.0000,-98.9688
6559.4402,-120.0000,174.8900
6807.7806,-120.0000,85.4874
7065.5232,-120.0000,-7.2999
7333.0239,-120.0000,-103.6002
7610.6522,-120.0000,156.4537
7898.7915,-120.0000,52.7235
8197.8397,-120.0000,-54.9338
8508.2099,-120.0000,-166.6671
8830.3307,-120.0000,77.3694
9164.6470,-120.0000,-42.9845
9511.6206,-120.0000,-167.8950
9871.7305,-120.0000,62.4655
10245.4742,-120.0000,-72.0823
10633.3679,-120.0000,148.2760
11035.9472,-120.0000,3.3475
11453.7681,-120.0000,-147.0681
11887.4078,-120.0000,56.8216
12337.4650,-120.0000,-105.1990
12804.5615,-120.0000,86.6463
13289.3421,-120.0000,-87.8747
13792.4766,-120.0000,90.9969
14314.6598,-120.0000,-96.9891
14856.6128,-120.0000,67.9078
15419.0841,-120.0000,-134.5818
16002.8507,-120.0000,15.2622
16608.7186,-120.0000,157.1498
17237.5246,-120.0000,-69.2204
17890.1373,-120.0000,55.8390
18567.4579,-120.0000,172.0036
19270.4218,-120.0000,-81.0634
20000.0000,-120.0000,16.2884
