freq,spl,phase
20.0000,63.8775,158.0575
20.6610,64.3018,160.0041
21.3438,63.0952,169.9728
22.0491,63.3176,173.2490
22.7778,63.4494,177.6300
23.5306,63.5764,-179.5250
24.3082,64.1655,-176.9307
25.1116,64.4741,-173.1074
25.9415,64.7151,-169.5547
26.7988,65.0274,-165.9584
27.6845,64.4935,-158.1571
28.5994,65.3510,-157.3696
29.5445,65.6940,-153.3059
30.5209,65.6320,-146.7764
31.5296,60.7643,-155.0871
32.5716,65.3945,-134.2620
33.6480,63.8500,-124.0302
34.7600,59.5083,-141.2578
35.9088,58.7406,-128.8699
37.0955,58.0851,-118.0842
38.3215,59.2320,-106.5910
39.5879,59.9836,-95.8045
40.8962,61.6086,-79.5120
42.2478,62.6560,-81.2807
43.6440,63.7661,-79.9671
45.0864,63.2002,-70.7055
46.5764,63.8431,-44.8328
48.1157,63.1382,-28.8334
49.7058,64.6902,-42.4524
51.3485,64.0222,-39.3439
53.0455,65.0196,-32.5189
54.7985,65.2603,-29.2421
56.6095,65.6072,-28.5660
58.4804,64.7401,-26.6893
60.4130,64.6616,-30.7423
62.4096,62.9525,-28.7611
64.4721,61.5688,-17.3225
66.6028,58.2040,-9.2545
68.8039,56.4276,10.2924
71.0777,52.1467,17.3155
73.4267,50.0165,26.2058
75.8534,54.5386,116.4993
78.3602,64.3786,89.6502
80.9499,63.1568,115.5784
83.6251,63.2214,142.0188
86.3888,63.5420,162.8510
89.2438,60.7735,-174.4016
92.1931,55.6462,-156.7733
95.2399,58.6625,-99.8802
98.3874,59.9861,-109.4550
101.6390,56.6084,-169.3899
104.9980,49.8511,179.8596
108.4680,55.9349,-75.6350
112.0526,55.8728,-85.8161
115.7558,58.3873,-32.2884
119.5813,59.6417,-18.7078
123.5333,57.4941,17.4910
127.6158,57.7228,27.7193
131.8333,54.1826,42.7624
136.1902,49.8297,97.0817
140.6910,46.1420,177.3457
145.3406,49.7829,-169.9381
150.1439,52.0357,-156.3676
155.1059,50.4469,-170.7326
160.2318,21.6766,-9.1938
165.5272,38.9272,154.0802
170.9976,43.4558,179.9662
176.6488,47.3513,-114.5350
182.4867,45.8912,-37.9627
188.5176,50.3917,-28.7094
194.7477,39.1453,-20.5756
201.1838,43.4715,33.6839
207.8326,34.2625,120.0410
214.7011,34.9342,77.1604
221.7966,37.8438,123.2144
229.1266,30.2565,-113.3727
236.6988,28.4017,162.7594
244.5213,43.6192,-50.2833
252.6023,25.5027,154.5630
260.9503,38.2064,10.1674
269.5743,36.4026,37.0049
278.4833,30.9131,55.3281
287.6866,24.6479,155.5047
297.1942,24.0228,128.7305
307.0159,33.1386,-128.7057
317.1623,32.1339,1.4902
327.6439,27.7060,11.5657
338.4720,26.7210,53.7611
349.6579,29.5126,2.2603
361.2135,31.1998,106.8973
373.1509,23.0633,151.1681
385.4829,27.7635,-127.1496
398.2225,28.7127,-71.1689
411.3830,19.4239,44.5367
424.9785,27.3722,101.7040
439.0233,25.1462,164.4306
453.5323,19.9056,-120.5561
468.5207,25.0566,-63.6355
484.0045,22.8332,60.3669
500.0000,17.9559,129.3359
505.0000,17.0946,-52.4641
524.1193,13.8779,-59.3471
543.9625,10.6612,-66.4906
564.5569,7.4445,-73.9046
585.9310,4.2277,-81.5993
608.1143,1.0110,-89.5853
631.1376,-2.2057,-97.8736
655.0324,-5.4224,-106.4758
679.8319,-8.6391,-115.4036
705.5704,-11.8558,-124.6695
732.2833,-15.0725,-134.2861
760.0075,-18.2892,-144.2668
788.7814,-21.5059,-154.6254
818.6447,-24.7227,-165.3762
849.6386,-27.9394,-176.5340
881.8059,-31.1561,171.8858
915.1910,-34.3728,159.8671
949.8402,-37.5895,147.3934
985.8011,-40.8062,134.4475
1023.1236,-44.0229,121.0114
1061.8590,-47.2396,107.0666
1102.0610,-50.4563,92.5939
1143.7850,-53.6730,77.5733
1187.0887,-56.8898,61.9839
1232.0319,-60.1065,45.8044
1278.6766,-63.3232,29.0123
1327.0873,-66.5399,11.5844
1377.3308,-69.7566,-6.5032
1429.4766,-72.9733,-25.2757
1483.5966,-76.1900,-44.7589
1539.7655,-79.4067,-64.9797
1598.0611,-82.6234,-85.9661
1658.5637,-85.8402,-107.7470
1721.3569,-89.0569,-130.3526
1786.5274,-92.2736,-153.8140
1854.1654,-95.4903,-178.1636
1924.3641,-98.7070,156.5648
1997.2205,-101.9237,130.3365
2072.8353,-105.1404,103.1152
2151.3128,-108.3571,74.8633
2232.7615,-111.5738,45.5417
2317.2938,-114.7906,15.1101
2405.0266,-118.0073,-16.4737
2496.0809,-120.0000,-49.2532
2590.5825,-120.0000,-83.2738
2688.6620,-120.0000,-118.5824
2790.4547,-120.0000,-155.2278
2896.1013,-120.0000,166.7394
3005.7477,-120.0000,127.2667
3119.5453,-120.0000,86.2996
3237.6513,-120.0000,43.7814
3360.2288,-120.0000,-0.3465
3487.4470,-120.0000,-46.1451
3619.4818,-120.0000,-93.6776
3756.5154,-120.0000,-143.0096
3898.7370,-120.0000,165.7906
4046.3432,-120.0000,112.6523
4199.5378,-120.0000,57.5023
4358.5323,-120.0000,0.2643
4523.5463,-120.0000,-59.1408
4694.8078,-120.0000,-120.7949
4872.5532,-120.0000,175.2167
5057.0280,-120.0000,108.8058
5248.4871,-120.0000,39.8805
5447.1948,-120.0000,-31.6543
5653.4256,-120.0000,-105.8973
5867.4643,-120.0000,177.0487
6089.6065,-120.0000,97.0775
6320.1590,-120.0000,14.0786
6559.4402,-120.0000,-72.0626
6807.7806,-120.0000,-161.4651
7065.5232,-120.0000,105.7475
7333.0239,-120.0000,9.4473
7610.6522,-120.0000,-90.4989
7898.7915,-120.0000,165.7710
8197.8397,-120.0000,58.1136
8508.2099,-120.0000,-53.6197
8830.3307,-120.0000,-169.5832
9164.6470,-120.0000,70.0629
9511.6206,-120.0000,-54.8475
9871.7305,-120.0000,175.5129
10245.4742,-120.0000,40.9652
10633.3679,-120.0000,-98.6766
11035.9472,-120.0000,116.3949
11453.7681,-120.0000,-34.0206
