freq,spl,phase
20.0000,61.6288,179.1279
20.6610,61.7264,-178.0110
21.3438,62.1291,-175.4832
22.0491,62.5886,-174.2104
22.7778,62.6057,-169.1156
23.5306,63.1492,-167.1109
24.3082,62.8788,-160.6881
25.1116,63.2148,-174.9601
25.9415,64.0162,-161.1635
26.7988,63.1762,-171.3116
27.6845,63.3503,-168.3281
28.5994,64.6278,-155.1444
29.5445,64.5794,-147.4012
30.5209,62.8580,-164.4080
31.5296,62.6532,-159.6974
32.5716,62.7020,-155.2247
33.6480,62.8902,-149.9257
34.7600,63.0704,-145.7571
35.9088,63.6713,-141.6293
37.0955,64.5018,-138.8891
38.3215,65.1308,-134.1775
39.5879,67.2582,-127.8906
40.8962,64.4374,-132.7007
42.2478,67.7203,-130.2850
43.6440,65.9094,-122.2743
45.0864,65.9334,-115.1100
46.5764,68.1204,-99.4398
48.1157,67.3068,-96.0394
49.7058,66.7545,-87.8384
51.3485,66.3878,-81.6041
53.0455,65.4714,-58.5568
54.7985,65.3799,-47.5334
56.6095,64.9665,-41.6045
58.4804,66.9417,-31.4514
60.4130,63.4028,-11.1098
62.4096,65.1782,2.4427
64.4721,65.9291,13.4030
66.6028,68.5935,23.5867
68.8039,67.5634,34.4451
71.0777,65.8597,48.8014
73.4267,66.0941,53.4194
75.8534,65.4777,69.7548
78.3602,63.5850,91.6321
80.9499,60.7782,102.8753
83.6251,58.8944,83.4761
86.3888,55.5924,82.0424
89.2438,59.4618,49.1468
92.1931,60.9337,58.0376
95.2399,60.1794,59.5603
98.3874,58.0653,58.5606
101.6390,50.9718,108.0240
104.9980,60.2326,-167.6113
108.4680,59.2048,135.3179
112.0526,59.9059,131.2375
115.7558,58.2470,160.0131
119.5813,58.5074,-167.0484
123.5333,58.4358,-151.9866
127.6158,56.6301,-144.9947
131.8333,52.5938,-145.5294
136.1902,52.6380,-87.8715
140.6910,46.3907,-40.1656
145.3406,51.2625,-31.6512
150.1439,51.0879,16.1946
155.1059,52.3516,-2.1750
160.2318,54.0698,-35.8753
165.5272,50.7481,-26.8115
170.9976,43.9985,45.8265
176.6488,48.0044,15.9681
182.4867,38.5317,85.0155
188.5176,49.6257,129.2215
194.7477,46.2198,144.0938
201.1838,42.5309,-171.5361
207.8326,41.2836,-118.5913
214.7011,21.4825,164.5287
221.7966,28.5697,171.4392
229.1266,25.4533,-157.4200
236.6988,32.1568,-19.2890
244.5213,33.3621,-13.4437
252.6023,35.0678,15.9730
260.9503,38.0081,-16.7682
269.5743,39.3211,50.7325
278.4833,33.0761,120.8446
287.6866,17.5129,-46.1219
297.1942,31.1614,104.7689
307.0159,30.3373,158.3506
317.1623,28.7090,-119.9859
327.6439,27.2250,-170.8133
338.4720,29.8885,-121.9171
349.6579,29.4324,-50.4547
361.2135,24.6291,39.8704
373.1509,26.5823,116.0337
385.4829,18.9858,121.9128
398.2225,18.8470,177.0139
411.3830,24.9007,-151.4135
424.9785,26.2801,-56.7106
439.0233,22.3113,30.7771
453.5323,16.2435,101.6184
468.5207,10.9261,-158.0858
484.0045,21.4731,-130.1438
500.0000,21.7513,74.8939
