freq,spl,phase
20.0000,60.2805,59.7929
20.6610,60.3622,59.6502
21.3438,60.2958,62.9177
22.0491,60.2359,66.4645
22.7778,60.1158,70.4811
23.5306,60.0282,71.1275
24.3082,59.7969,74.0020
25.1116,59.8218,81.2562
25.9415,59.1997,83.0505
26.7988,57.9524,86.0896
27.6845,59.1580,92.0075
28.5994,57.7603,93.0765
29.5445,57.5878,106.3089
30.5209,59.1711,103.0414
31.5296,59.3786,108.9887
32.5716,57.3581,111.9226
33.6480,53.9052,96.4186
34.7600,55.0028,90.4716
35.9088,53.6646,106.3461
37.0955,53.1082,111.4409
38.3215,54.2157,106.5240
39.5879,56.6151,111.2776
40.8962,54.5676,151.7028
42.2478,56.7336,125.5369
43.6440,54.8535,152.0121
45.0864,55.9637,148.5315
46.5764,59.4577,149.4829
48.1157,59.3659,156.1653
49.7058,59.7025,164.4789
51.3485,58.0783,172.2016
53.0455,58.7728,-179.0419
54.7985,59.0439,-171.4772
56.6095,58.8169,-165.1030
58.4804,60.4650,-161.7838
60.4130,59.1910,-158.5758
62.4096,63.0832,-170.7751
64.4721,64.2275,-169.4091
66.6028,63.6657,-162.3896
68.8039,63.3411,-163.8384
71.0777,63.0213,-160.9357
73.4267,61.2607,-154.4669
75.8534,57.9633,-156.6567
78.3602,54.2324,-136.0650
80.9499,52.5003,-117.1958
83.6251,50.4531,-95.8146
86.3888,54.3935,-176.4973
89.2438,49.0157,-147.6155
92.1931,54.5377,-45.7971
95.2399,56.9303,-27.0637
98.3874,56.7396,-25.2076
101.6390,61.4063,23.0513
104.9980,61.7526,27.8486
108.4680,62.4151,27.0738
112.0526,61.5108,24.9518
115.7558,61.0446,24.5401
119.5813,59.8339,22.5131
123.5333,58.9346,15.0489
127.6158,56.2836,16.1161
131.8333,56.1828,6.4925
136.1902,51.4392,-16.2989
140.6910,49.6542,-62.7315
145.3406,52.2344,-86.9022
150.1439,45.7601,-153.5855
155.1059,47.6429,153.1642
160.2318,35.0645,38.3891
165.5272,28.6430,131.5182
170.9976,36.7482,146.3510
176.6488,36.3879,100.5718
182.4867,38.1614,-15.0752
188.5176,23.5892,23.5332
194.7477,32.3122,120.0675
201.1838,32.7274,150.8043
207.8326,21.6526,152.3641
214.7011,28.9095,-133.4866
221.7966,33.4941,170.4893
229.1266,35.4366,161.2385
236.6988,35.2572,158.6738
244.5213,33.0437,153.0827
252.6023,31.3357,136.8817
260.9503,31.3908,166.5206
269.5743,29.4680,168.6222
278.4833,27.5598,-170.7103
287.6866,21.4146,105.6028
297.1942,25.5471,30.3674
307.0159,23.2739,16.2314
