freq,spl,phase
20.0000,21.1190,171.1109
20.6610,22.5660,169.3403
21.3438,23.5274,167.6628
22.0491,24.4824,163.8564
22.7778,26.1149,157.4744
23.5306,27.2694,155.3712
24.3082,28.9388,153.5966
25.1116,30.0268,153.3865
25.9415,30.7598,148.1115
26.7988,31.1798,146.0979
27.6845,31.8776,144.8218
28.5994,32.6448,143.6986
29.5445,35.0540,142.1605
30.5209,36.2730,139.2769
31.5296,34.0456,76.7777
32.5716,36.8766,131.2413
33.6480,38.0903,132.5512
34.7600,40.0053,71.1382
35.9088,41.4693,75.9868
37.0955,42.8491,94.5369
38.3215,43.5039,85.7702
39.5879,44.9589,85.2444
40.8962,46.5020,132.1063
42.2478,47.4490,130.6637
43.6440,50.0299,90.7179
45.0864,50.9918,108.0610
46.5764,51.7078,135.6365
48.1157,53.1271,136.3436
49.7058,54.2493,142.4758
51.3485,55.2138,144.8550
53.0455,59.6067,91.3809
54.7985,57.6955,147.8301
56.6095,58.6038,148.2912
58.4804,59.4426,152.3340
60.4130,62.7589,107.7287
62.4096,64.1888,110.7934
64.4721,64.7105,112.6533
66.6028,66.1665,114.3843
68.8039,67.1427,116.7471
71.0777,68.0958,117.8153
73.4267,70.1568,118.8186
75.8534,70.4306,122.9362
78.3602,71.2541,126.8773
80.9499,71.5455,121.6102
83.6251,66.1812,112.6441
86.3888,60.0298,36.0131
89.2438,68.6531,-90.2156
92.1931,69.0045,-93.1906
95.2399,69.4768,-91.0085
98.3874,69.3798,-85.6209
101.6390,69.7476,-74.9694
104.9980,72.5880,-69.1173
108.4680,73.0723,-69.4973
112.0526,73.3478,-73.7429
115.7558,73.4608,-78.7976
119.5813,72.7076,-82.6782
123.5333,72.1695,-92.9865
127.6158,70.0862,-102.4367
131.8333,67.1667,-113.6854
136.1902,60.7043,-121.8397
140.6910,57.6413,98.3138
145.3406,67.4631,94.2786
150.1439,70.3266,92.1926
155.1059,74.0485,86.0999
160.2318,77.4362,87.0160
165.5272,80.1849,88.1383
170.9976,82.1111,87.6150
176.6488,83.0900,88.8174
182.4867,83.7989,86.2750
188.5176,83.7550,83.5704
194.7477,83.5490,79.8709
201.1838,82.9235,80.5576
207.8326,81.1630,81.7034
214.7011,79.3068,82.7106
221.7966,72.2710,83.4971
229.1266,62.1012,66.8260
236.6988,71.7444,-96.5379
244.5213,77.7608,-92.8476
252.6023,81.6788,-85.0648
260.9503,83.5632,-90.0286
269.5743,86.1672,-89.4765
278.4833,86.2144,-82.9885
287.6866,87.4048,-84.8646
297.1942,87.1884,-85.7867
307.0159,85.1577,-81.6370
317.1623,83.1522,-77.0904
327.6439,53.3375,-8.9543
338.4720,79.5219,67.7167
349.6579,85.3762,78.9522
361.2135,89.2448,82.7806
373.1509,89.0670,74.5570
385.4829,87.8658,79.1013
398.2225,86.6789,78.5535
411.3830,83.0224,91.1028
424.9785,78.3131,27.8276
439.0233,86.0275,-72.0384
453.5323,91.9501,-85.1077
468.5207,92.4045,-76.0050
484.0045,88.3475,-167.4484
500.0000,85.5160,-178.9509
505.0000,81.2881,126.5091
524.1193,81.3740,124.4442
543.9625,81.6071,122.3011
564.5569,81.9605,120.0769
585.9310,82.3929,117.7685
608.1143,82.8536,115.3727
631.1376,83.2885,112.8862
655.0324,83.6470,110.3056
679.8319,83.8877,107.6272
705.5704,83.9837,104.8475
732.2833,84.0782,101.9625
760.0075,84.3146,98.9683
788.7814,84.6671,95.8607
818.6447,85.0961,92.6355
849.6386,85.5528,89.2881
881.8059,85.9856,85.8141
915.1910,86.3456,82.2085
949.8402,86.5932,78.4663
985.8011,86.7025,74.5826
1023.1236,86.7624,70.5517
1061.8590,86.8684,66.3683
1102.0610,87.0120,62.0265
1143.7850,87.1807,57.5203
1187.0887,87.3591,52.8435
1232.0319,87.5308,47.9896
1278.6766,87.6802,42.9520
1327.0873,87.7947,37.7237
1377.3308,87.8659,32.2974
1429.4766,87.7190,26.6656
1483.5966,87.2054,20.8207
1539.7655,86.3928,14.7544
1598.0611,85.3847,8.4585
1658.5637,84.3082,1.9242
1721.3569,83.2988,-4.8575
1786.5274,82.4836,-11.8959
1854.1654,81.9660,-19.2008
1924.3641,81.8137,-26.7822
1997.2205,82.0138,-34.6507
2072.8353,82.5106,-42.8171
2151.3128,83.2485,-51.2927
2232.7615,84.1428,-60.0892
2317.2938,85.0890,-69.2186
2405.0266,85.9765,-78.6938
2496.0809,86.7012,-88.5277
2590.5825,87.1781,-98.7338
2688.6620,87.3519,-109.3264
2790.4547,87.3746,-120.3200
2896.1013,87.4161,-131.7299
3005.7477,87.4721,-143.5717
3119.5453,87.5360,-155.8618
3237.6513,87.5999,-168.6173
3360.2288,87.6553,178.1444
3487.4470,87.6943,164.4048
3619.4818,87.7105,150.1451
3756.5154,87.6999,135.3454
3898.7370,87.6793,119.9855
4046.3432,87.6664,104.0440
4199.5378,87.6594,87.4990
4358.5323,87.6555,70.3276
4523.5463,87.6509,52.5061
4694.8078,87.6420,34.0098
4872.5532,87.6251,14.8133
5057.0280,87.5973,-5.1099
5248.4871,87.5570,-25.7875
5447.1948,87.3920,-47.2480
5653.4256,87.0052,-69.5209
5867.4643,86.4378,-92.6371
6089.6065,85.7525,-116.6284
6320.1590,85.0265,-141.5281
6559.4402,84.3417,-167.3705
6807.7806,83.7752,165.8088
7065.5232,83.3897,137.9726
7333.0239,83.2263,109.0825
7610.6522,83.3609,79.0987
7898.7915,83.8335,47.9796
8197.8397,84.4220,15.6824
8508.2099,85.1079,-17.8376
8830.3307,85.8577,-52.6266
9164.6470,86.5471,-88.7328
