Freq	dB	Phase
200.0000	63.3212	171.5839
201.3306	63.5386	171.4394
202.6701	63.6387	169.3803
204.0186	63.7221	169.0381
205.3759	63.8140	169.2299
206.7423	63.9226	169.2132
208.1178	64.0222	168.9068
209.5025	64.1164	168.8021
210.8964	64.2152	168.8954
212.2995	64.3216	168.9203
213.7120	64.4270	168.7501
215.1339	64.5260	168.6047
216.5652	64.6255	168.5492
218.0060	64.7239	168.5714
219.4565	64.8271	168.6473
220.9166	64.9322	168.6993
222.3864	65.0399	168.7049
223.8660	65.1457	168.6825
225.3554	65.2517	168.7095
226.8547	65.3587	168.7657
228.3641	65.4669	168.8581
229.8834	65.5776	169.0673
231.4129	65.6970	169.3479
232.9525	65.8238	169.4648
234.5024	65.9478	169.5158
236.0626	66.0751	169.6168
237.6332	66.2039	169.7335
239.2142	66.3376	169.8242
240.8057	66.4713	169.8700
242.4079	66.6073	169.9600
244.0207	66.7473	170.0640
245.6442	66.8914	170.1035
247.2785	67.0360	170.1004
248.9237	67.1833	170.1071
250.5799	67.3336	169.9830
252.2470	67.4788	169.8124
253.9253	67.6256	169.6564
255.6147	67.7699	169.4468
257.3154	67.9131	169.2442
259.0273	68.0554	169.0367
260.7507	68.1973	168.8197
262.4855	68.3388	168.5735
264.2319	68.4788	168.2798
265.9899	68.6161	167.9908
267.7596	68.7534	167.7590
269.5410	68.8934	167.3703
271.3344	69.0235	166.8635
273.1396	69.1492	166.4524
274.9569	69.2726	166.0152
276.7862	69.3898	165.5565
278.6277	69.5029	165.2089
280.4815	69.6173	164.9205
282.3476	69.7314	164.5913
284.2261	69.8437	164.2453
286.1172	69.9546	163.8983
288.0208	70.0636	163.5794
289.9370	70.1739	163.1710
291.8661	70.2764	162.6645
293.8079	70.3734	162.2134
295.7627	70.4668	161.7208
297.7304	70.5508	161.2295
299.7113	70.6299	160.8931
301.7054	70.7089	160.6224
303.7127	70.7854	160.3361
305.7333	70.8583	160.0594
307.7675	70.9266	159.9878
309.8151	71.0028	160.1322
311.8763	71.0872	160.1582
313.9513	71.1688	160.1546
316.0401	71.2548	160.2347
318.1428	71.3424	160.3516
320.2595	71.4353	160.5270
322.3902	71.5323	160.6920
324.5352	71.6321	160.9893
326.6944	71.7443	161.3868
328.8680	71.8658	161.6600
331.0560	71.9907	161.9265
333.2586	72.1253	162.2210
335.4758	72.2669	162.3612
337.7078	72.4089	162.4449
