Freq	dB	Phase
20.0000	61.4809	116.1344
20.1912	61.6044	116.0192
20.3842	61.7254	115.8533
20.5790	61.8448	115.6887
20.7757	61.9629	115.5245
20.9743	62.0803	115.3611
21.1748	62.1968	115.1985
21.3772	62.3129	115.0355
21.5815	62.4285	114.8713
21.7878	62.5435	114.7087
21.9960	62.6584	114.5473
22.2063	62.7728	114.3847
22.4185	62.8872	114.2202
22.6328	63.0012	114.0533
22.8492	63.1147	113.8857
23.0676	63.2281	113.7174
23.2881	63.3410	113.5484
23.5107	63.4536	113.3800
23.7354	63.5659	113.2276
23.9622	63.6798	113.0725
24.1913	63.7932	112.8986
24.4225	63.9062	112.7223
24.6560	64.0189	112.5442
24.8916	64.1313	112.3643
25.1296	64.2433	112.1826
25.3698	64.3551	112.0000
25.6123	64.4666	111.8158
25.8571	64.5779	111.6303
26.1042	64.6889	111.4432
26.3537	64.7996	111.2544
26.6056	64.9100	111.0643
26.8599	65.0201	110.8726
27.1167	65.1299	110.6799
27.3759	65.2395	110.4863
27.6375	65.3489	110.2909
27.9017	65.4579	110.0941
28.1684	65.5666	109.8962
28.4377	65.6751	109.6967
28.7095	65.7832	109.4957
28.9839	65.8911	109.2934
29.2609	65.9987	109.0898
29.5406	66.1059	108.8851
29.8230	66.2127	108.6798
30.1080	66.3194	108.4735
30.3958	66.4256	108.2658
30.6864	66.5315	108.0577
30.9797	66.6372	107.8491
31.2758	66.7425	107.6395
31.5747	66.8476	107.4290
31.8765	66.9523	107.2178
32.1812	67.0567	107.0060
32.4888	67.1608	106.7936
32.7994	67.2645	106.5808
33.1129	67.3680	106.3677
33.4294	67.4712	106.1540
33.7489	67.5741	105.9397
34.0715	67.6767	105.7250
34.3972	67.7790	105.5102
34.7260	67.8810	105.2953
35.0579	67.9827	105.0800
35.3930	68.0842	104.8644
35.7313	68.1853	104.6488
36.0728	68.2862	104.4330
36.4176	68.3869	104.2170
36.7657	68.4873	104.0011
37.1171	68.5874	103.7851
37.4719	68.6872	103.5689
37.8301	68.7869	103.3530
38.1917	68.8863	103.1372
38.5567	68.9854	102.9211
38.9253	69.0843	102.7053
39.2973	69.1831	102.4894
39.6730	69.2815	102.2736
40.0522	69.3798	102.0583
40.4350	69.4779	101.8428
40.8215	69.5758	101.6273
41.2117	69.6735	101.4121
41.6056	69.7711	101.1970
42.0033	69.8684	100.9819
42.4048	69.9656	100.7670
42.8101	70.0627	100.5523
43.2193	70.1595	100.3375
43.6324	70.2563	100.1230
44.0495	70.3529	99.9083
44.4705	70.4493	99.6935
44.8956	70.5456	99.4792
45.3247	70.6418	99.2648
45.7579	70.7379	99.0502
46.1953	70.8339	98.8356
46.6368	70.9298	98.6210
47.0826	71.0255	98.4060
47.5327	71.1212	98.1912
47.9870	71.2168	97.9762
48.4457	71.3123	97.7610
48.9087	71.4078	97.5455
49.3762	71.5031	97.3295
49.8482	71.5984	97.1133
50.3247	71.6936	96.8969
50.8057	71.7888	96.6801
51.2913	71.8839	96.4626
51.7816	71.9789	96.2447
52.2765	72.0739	96.0262
52.7762	72.1688	95.8070
53.2807	72.2637	95.5873
53.7899	72.3586	95.3668
54.3041	72.4534	95.1455
54.8231	72.5482	94.9234
55.3472	72.6429	94.7003
55.8762	72.7376	94.4764
56.4103	72.8322	94.2514
56.9495	72.9268	94.0255
57.4938	73.0214	93.7983
58.0434	73.1159	93.5699
58.5982	73.2104	93.3404
59.1583	73.3048	93.1097
59.7237	73.3992	92.8774
60.2946	73.4935	92.6437
60.8709	73.5878	92.4087
61.4527	73.6821	92.1720
62.0401	73.7763	91.9337
62.6331	73.8704	91.6938
63.2318	73.9645	91.4522
63.8362	74.0585	91.2088
64.4464	74.1524	90.9637
65.0624	74.2463	90.7166
65.6843	74.3401	90.4677
66.3121	74.4338	90.2167
66.9460	74.5274	89.9637
67.5859	74.6209	89.7088
68.2319	74.7143	89.4516
68.8841	74.8076	89.1923
69.5425	74.9008	88.9308
70.2072	74.9939	88.6669
70.8783	75.0868	88.4008
71.5558	75.1797	88.1324
72.2397	75.2723	87.8614
72.9302	75.3648	87.5882
73.6273	75.4572	87.3124
74.3311	75.5493	87.0343
75.0416	75.6413	86.7535
75.7588	75.7332	86.4701
76.4830	75.8248	86.1843
77.2140	75.9162	85.8958
77.9521	76.0074	85.6046
78.6972	76.0984	85.3110
79.4494	76.1892	85.0146
80.2088	76.2797	84.7154
80.9755	76.3699	84.4136
81.7495	76.4599	84.1091
82.5308	76.5497	83.8019
83.3197	76.6392	83.4920
84.1161	76.7283	83.1792
84.9201	76.8172	82.8638
85.7318	76.9058	82.5455
86.5513	76.9940	82.2246
87.3786	77.0820	81.9010
88.2138	77.1696	81.5746
89.0570	77.2568	81.2455
89.9082	77.3437	80.9137
90.7676	77.4302	80.5792
91.6352	77.5164	80.2420
92.5111	77.6022	79.9021
93.3953	77.6875	79.5596
94.2880	77.7725	79.2143
95.1893	77.8571	78.8665
96.0991	77.9412	78.5163
97.0177	78.0249	78.1634
97.9450	78.1082	77.8079
98.8812	78.1910	77.4498
99.8264	78.2734	77.0894
100.7806	78.3553	76.7266
101.7439	78.4368	76.3613
102.7164	78.5177	75.9936
103.6982	78.5982	75.6236
104.6894	78.6782	75.2514
105.6900	78.7576	74.8768
106.7003	78.8366	74.5000
107.7202	78.9150	74.1212
108.7498	78.9930	73.7401
109.7893	79.0704	73.3570
110.8387	79.1472	72.9719
111.8981	79.2236	72.5847
112.9677	79.2993	72.1956
114.0475	79.3745	71.8047
115.1376	79.4492	71.4119
116.2381	79.5233	71.0173
117.3492	79.5968	70.6210
118.4708	79.6698	70.2231
119.6032	79.7421	69.8234
120.7465	79.8139	69.4222
121.9006	79.8851	69.0195
123.0658	79.9557	68.6153
124.2421	80.0257	68.2098
125.4296	80.0952	67.8028
126.6286	80.1640	67.3946
127.8389	80.2322	66.9851
129.0609	80.2998	66.5744
130.2945	80.3668	66.1627
131.5399	80.4332	65.7498
132.7972	80.4989	65.3359
134.0665	80.5641	64.9211
135.3480	80.6286	64.5053
136.6417	80.6926	64.0887
137.9478	80.7559	63.6713
139.2663	80.8186	63.2532
140.5975	80.8806	62.8343
141.9414	80.9421	62.4149
143.2981	81.0029	61.9949
144.6678	81.0631	61.5743
146.0506	81.1227	61.1533
147.4466	81.1817	60.7319
148.8560	81.2400	60.3101
150.2788	81.2978	59.8880
151.7152	81.3549	59.4657
153.1654	81.4114	59.0431
154.6294	81.4673	58.6204
156.1074	81.5226	58.1975
157.5996	81.5772	57.7747
159.1060	81.6313	57.3518
160.6268	81.6847	56.9290
162.1621	81.7376	56.5062
163.7121	81.7898	56.0835
165.2770	81.8415	55.6611
166.8567	81.8925	55.2388
168.4516	81.9429	54.8168
170.0618	81.9928	54.3952
171.6873	82.0421	53.9739
173.3283	82.0908	53.5529
174.9851	82.1389	53.1324
176.6577	82.1864	52.7124
178.3462	82.2333	52.2929
180.0509	82.2797	51.8739
181.7719	82.3255	51.4554
183.5094	82.3707	51.0377
185.2634	82.4154	50.6205
187.0343	82.4595	50.2041
188.8220	82.5031	49.7884
190.6269	82.5461	49.3734
192.4489	82.5886	48.9591
194.2884	82.6305	48.5458
196.1455	82.6720	48.1332
198.0204	82.7128	47.7215
199.9131	82.7532	47.3108
201.8240	82.7930	46.9009
203.7531	82.8323	46.4920
205.7007	82.8711	46.0840
207.6668	82.9094	45.6771
209.6518	82.9471	45.2711
211.6557	82.9844	44.8662
213.6788	83.0212	44.4624
215.7213	83.0575	44.0596
217.7832	83.0933	43.6580
219.8649	83.1286	43.2574
221.9664	83.1635	42.8580
224.0881	83.1979	42.4597
226.2300	83.2318	42.0626
228.3924	83.2653	41.6667
230.5755	83.2983	41.2719
232.7794	83.3308	40.8784
235.0044	83.3629	40.4861
237.2507	83.3946	40.0949
239.5184	83.4258	39.7051
241.8078	83.4567	39.3164
244.1191	83.4870	38.9290
246.4525	83.5170	38.5429
248.8082	83.5465	38.1580
251.1864	83.5757	37.7744
253.5874	83.6044	37.3921
256.0113	83.6327	37.0110
258.4583	83.6607	36.6313
260.9288	83.6882	36.2527
263.4228	83.7154	35.8755
265.9407	83.7422	35.4996
268.4827	83.7686	35.1249
271.0490	83.7946	34.7515
273.6398	83.8203	34.3793
276.2553	83.8456	34.0085
278.8959	83.8705	33.6389
281.5617	83.8951	33.2705
284.2530	83.9193	32.9034
286.9700	83.9432	32.5376
289.7130	83.9668	32.1730
292.4822	83.9900	31.8096
295.2778	84.0129	31.4475
298.1002	84.0355	31.0866
300.9496	84.0577	30.7268
303.8262	84.0796	30.3683
306.7303	84.1012	30.0110
309.6621	84.1225	29.6548
312.6220	84.1435	29.2998
315.6102	84.1642	28.9459
318.6269	84.1845	28.5932
321.6725	84.2046	28.2415
324.7472	84.2244	27.8910
327.8512	84.2439	27.5416
330.9850	84.2631	27.1932
334.1487	84.2821	26.8459
337.3426	84.3007	26.4996
340.5671	84.3191	26.1544
343.8223	84.3372	25.8101
347.1087	84.3550	25.4669
350.4265	84.3725	25.1246
353.7761	84.3898	24.7832
357.1576	84.4069	24.4428
360.5715	84.4236	24.1033
364.0179	84.4401	23.7647
367.4974	84.4564	23.4270
371.0101	84.4724	23.0901
374.5563	84.4881	22.7540
378.1365	84.5036	22.4187
381.7509	84.5188	22.0842
385.3998	84.5338	21.7505
389.0836	84.5486	21.4176
392.8027	84.5631	21.0853
396.5572	84.5773	20.7538
400.3477	84.5913	20.4229
404.1744	84.6051	20.0927
408.0376	84.6187	19.7632
411.9378	84.6320	19.4342
415.8753	84.6450	19.1059
419.8504	84.6579	18.7781
423.8635	84.6704	18.4508
427.9150	84.6828	18.1241
432.0052	84.6949	17.7979
436.1344	84.7068	17.4722
440.3032	84.7185	17.1470
444.5118	84.7299	16.8222
448.7606	84.7411	16.4978
453.0501	84.7521	16.1738
457.3805	84.7628	15.8502
461.7523	84.7733	15.5270
466.1659	84.7836	15.2041
470.6218	84.7936	14.8815
475.1201	84.8034	14.5592
479.6615	84.8130	14.2371
484.2463	84.8223	13.9154
488.8750	84.8314	13.5939
493.5478	84.8403	13.2725
498.2654	84.8489	12.9514
503.0280	84.8574	12.6305
507.8361	84.8655	12.3097
512.6903	84.8735	11.9890
517.5908	84.8812	11.6685
522.5381	84.8887	11.3481
527.5327	84.8959	11.0277
532.5751	84.9029	10.7074
537.6657	84.9097	10.3872
542.8049	84.9162	10.0669
547.9933	84.9225	9.7467
553.2312	84.9285	9.4264
558.5192	84.9343	9.1062
563.8578	84.9399	8.7858
569.2474	84.9453	8.4654
574.6885	84.9504	8.1450
580.1816	84.9552	7.8244
585.7272	84.9598	7.5037
591.3258	84.9642	7.1830
596.9780	84.9683	6.8621
602.6841	84.9722	6.5410
608.4448	84.9759	6.2199
614.2606	84.9793	5.8987
620.1319	84.9825	5.5774
626.0594	84.9854	5.2561
632.0435	84.9881	4.9348
638.0849	84.9905	4.6138
644.1840	84.9927	4.2930
650.3413	84.9947	3.9729
656.5576	84.9964	3.6537
662.8332	84.9979	3.3360
669.1688	84.9992	3.0207
675.5650	85.0002	2.7092
682.0224	85.0009	2.4042
688.5414	85.0014	2.1103
695.1228	85.0017	1.8384
701.7670	85.0018	1.6208
708.4748	85.0016	2.5326
715.2467	85.1483	1.9960
722.0833	85.1310	0.2498
728.9853	85.1245	-0.0983
735.9533	85.1316	-0.4639
742.9878	85.1414	-1.0198
750.0896	85.1427	-1.6093
